B24A228873164F039292EC1C40B53B11,2021-08-13,43E1914F-08EE-43B1-9B26-2E21905A7DFB,A41A4D8CF7CD4CCCABA4FE5FC3CE21BF
764B920EED804EBBAA862AE968D89BEA,2021-08-13,7CB68BCE-D321-4E4D-8B5E-167549F66109,4659EDDC864346B9BE42E52321A14D3F
F6FF673C2D1C47DFAC25BF8158CBDF90,2021-08-13,C6EB4481-68DA-413F-A0BC-245663636650,445E913608A44FBDA99B8108E1990EB0
AC95106197D14F218E660F1B35A6B067,2021-08-13,B7139654-BE9A-44BE-B00C-245627DD84BF,7EA3285A7DFB4C2389A12D00CE77BDF9
434FF151CAED43C9864E42F281A08672,2021-08-13,70BE757B-36C8-42DA-8E88-726099094116,92C670E8E11A47888A574BE6D6300042
4103334E15C041D0BED63C91C7675286,2021-08-13,70BE757B-36C8-42DA-8E88-726099094116,AD1204DE0EE14ECB97A62A03310E1FA5
AD8E1AEC98D64EEE9E1ECBBCAD0EDBAE,2021-08-13,581BCD15-6D73-4EFB-86D6-5FD8104F7638,6F6FBD3F724F4CB8AE2F090B37BB729A
522A8B8DA7D542DE9CCE7607FD27CAD2,2021-08-13,581BCD15-6D73-4EFB-86D6-5FD8104F7638,FCAE13D8ADD94DB8B1BD65E4607B7DE0
7BC7DA4CDB794087ADE67F6D9866D296,2021-08-13,581BCD15-6D73-4EFB-86D6-5FD8104F7638,49A1942FADD6402DB745870761477CAF
30967EA57D9C4673B5AC2868557C8BB8,2021-08-13,581BCD15-6D73-4EFB-86D6-5FD8104F7638,D75473554303430AADBC77748F20E4E9
BF998461DA3C48FC84639693D62E650C,2021-08-13,61EB6B2F-5F96-41AE-8020-121ADBDB21CA,508D26EBA720459FB44FA6C910832522
93A9911622434ED19777C538D2A04773,2021-08-13,746B14F2-7B08-4EF7-BF55-B430C435EC16,518053972F9E417990607B6F95279906
FF31AFF82F1C4997AC1951248F465182,2021-08-13,746B14F2-7B08-4EF7-BF55-B430C435EC16,B207F983B9524E5F892884A8934D1077
584F18DAB3AC41F99E0916D203CDBF21,2021-08-13,F86EB831-BD44-48DF-9DA1-C555CD565B1F,6B2F0FEF9F38494FB10B3F1AB1FB0210
DDF8B34AFBC14C0181FA5D6BBA24F271,2021-08-13,61EB6B2F-5F96-41AE-8020-121ADBDB21CA,F9A6820A57E542CBA302680BB6BD2B22
DEB97A7732214146886E35FFFCDDF8BB,2021-08-13,61EB6B2F-5F96-41AE-8020-121ADBDB21CA,90A1DB4399014520B10AC7FBCC8A165C
