70BE757B-36C8-42DA-8E88-726099094116,ceds.ed.gov,RefAcademicSubject,Arts,,,10
7CB68BCE-D321-4E4D-8B5E-167549F66109,ceds.ed.gov,RefAcademicSubject,CareerAndTechnicalEducation,,,20
F86EB831-BD44-48DF-9DA1-C555CD565B1F,ceds.ed.gov,RefAcademicSubject,English,,,30
23D869C0-D391-4825-8F08-2DD4DFFC6A4E,ceds.ed.gov,RefAcademicSubject,EnglishAsASecondLanguage,,,40
3F91978F-FFEF-4ABA-B758-7ACB5539E498,ceds.ed.gov,RefAcademicSubject,ForeignLanguage,,,50
C6EB4481-68DA-413F-A0BC-245663636650,ceds.ed.gov,RefAcademicSubject,HistoryUS,,,60
B7139654-BE9A-44BE-B00C-245627DD84BF,ceds.ed.gov,RefAcademicSubject,HistoryWorld,,,70
61EB6B2F-5F96-41AE-8020-121ADBDB21CA,ceds.ed.gov,RefAcademicSubject,LanguageArts,,,80
581BCD15-6D73-4EFB-86D6-5FD8104F7638,ceds.ed.gov,RefAcademicSubject,Mathematics,,,90
7E7800DC-6CD3-4B13-BE1E-314E66039506,ceds.ed.gov,RefAcademicSubject,Reading,,,100
25121DF1-47EB-4329-8663-0685802F5F83,ceds.ed.gov,RefAcademicSubject,Science,,,110
AA87C83F-0E45-4283-8B47-743B6B206F65,ceds.ed.gov,RefAcademicSubject,LifeScience,,,120
746B14F2-7B08-4EF7-BF55-B430C435EC16,ceds.ed.gov,RefAcademicSubject,PhysicalScience,,,130
43E1914F-08EE-43B1-9B26-2E21905A7DFB,ceds.ed.gov,RefAcademicSubject,SocialScience,,,140
8B442047-C1D2-4EC1-A5C7-FD635FC4A6AE,ceds.ed.gov,RefAcademicSubject,SpecialEducation,,,150
5F85F7F7-EC4B-415E-B5D9-B1CFFC2F0342,ceds.ed.gov,RefAcademicSubject,Writing,,,160
8FE78B62-1408-4DD0-97BA-D20BF1785FD8,ceds.ed.gov,RefAcademicSubject,Other,,,170
A9967EBE-F484-4650-BAAD-14220B9C1C69,microsoft.com,RefAcademicYear,2021,,,10
F831A6FD-6697-4225-95F2-A4454E04B7B6,microsoft.com,RefAcademicYear,2022,,,20
CF94A868-91BC-4D7D-8CFE-7ECFBDC1B80A,microsoft.com,RefAcademicYear,2023,,,30
026E171A-B8E3-45D5-87AD-52756C789068,microsoft.com,RefAcademicYear,2024,,,40
C57459EA-0C29-4BE2-A700-71C04A327CFC,microsoft.com,RefAcademicYear,2025,,,50
E9DDD156-057C-4730-9F60-662D8D4CD254,microsoft.com,RefAcademicYear,2026,,,60
F767B798-6CA7-43AD-A240-9BA3AA2A56C1,microsoft.com,RefAcademicYear,2027,,,70
CF06330A-1DB5-48D0-8970-2C949C7AD69D,microsoft.com,RefAcademicYear,2028,,,80
6E815006-AFFA-444C-ACAD-122513B1F067,microsoft.com,RefAcademicYear,2029,,,90
BFE1D941-4A43-4CF0-806C-C821F1F79BDF,microsoft.com,RefAcademicYear,2030,,,100
8ABAA501-A0A3-4439-8699-625FB3591A95,microsoft.com,RefAcademicYear,2031,,,110
A439BE47-BFEA-4561-AAE7-0609CA0A1172,ceds.ed.gov,RefEmailAddressType,Home,,,10
