72AA7803-11D6-4A48-B369-5B37F770F801,Health,2021-08-13,2022-06-01,Health202201@contoso.edu,Health202201,202201,A41A4D8CF7CD4CCCABA4FE5FC3CE21BF
F65A7A5B-216A-4FC8-A2B4-057423C4F8B4,Computer Programming,2021-08-13,2022-06-01,ComputerProgramming202202@contoso.edu,ComputerProgramming202202,202202,4659EDDC864346B9BE42E52321A14D3F
0D1EA043-1E61-432A-98DF-F5252763D57F,American History,2021-08-13,2022-06-01,AmericanHistory202203@contoso.edu,AmericanHistory202203,202203,445E913608A44FBDA99B8108E1990EB0
901555A6-82DC-4E55-90DF-095A324C768E,World History,2021-08-13,2022-06-01,WorldHistory202204@contoso.edu,WorldHistory202204,202204,7EA3285A7DFB4C2389A12D00CE77BDF9
076AF3CF-400C-4FA3-B1BC-72F18294D247,Pottery,2021-08-13,2022-06-01,Pottery202205@contoso.edu,Pottery202205,202205,92C670E8E11A47888A574BE6D6300042
A828EF04-4846-486E-A5F6-3873FC03B4CD,Art,2021-08-13,2022-06-01,Art202206@contoso.edu,Art202206,202206,AD1204DE0EE14ECB97A62A03310E1FA5
4961E34E-0CD6-4141-A858-2B816723CBDF,Algebra,2021-08-13,2022-06-01,Algebra202207@contoso.edu,Algebra202207,202207,6F6FBD3F724F4CB8AE2F090B37BB729A
AC08D2CB-AAED-42E6-8CC2-4894F57E53B5,Geometry,2021-08-13,2022-06-01,Geometry202208@contoso.edu,Geometry202208,202208,FCAE13D8ADD94DB8B1BD65E4607B7DE0
8637469A-995D-43FE-873F-0C3355984527,Trigonomotry,2021-08-13,2022-06-01,Trigonomotry202209@contoso.edu,Trigonomotry202209,202209,49A1942FADD6402DB745870761477CAF
50F9B69C-7361-4C1E-BB1C-1F0536C9B5C5,Calculus,2021-08-13,2022-06-01,Calculus202210@contoso.edu,Calculus202210,202210,D75473554303430AADBC77748F20E4E9
0A1C6C15-ADD7-4DB8-8C86-8B3A633745E0,Biology,2021-08-13,2022-06-01,Biology202211@contoso.edu,Biology202211,202211,508D26EBA720459FB44FA6C910832522
5B64F825-0EBE-4865-8D19-50D4D0922855,Chemistry,2021-08-13,2022-06-01,Chemistry202212@contoso.edu,Chemistry202212,202212,518053972F9E417990607B6F95279906
DE1296D6-518B-4769-A6D5-FB4C687FE32D,Physics,2021-08-13,2022-06-01,Physics202213@contoso.edu,Physics202213,202213,B207F983B9524E5F892884A8934D1077
A20FEC35-BC7B-4C84-871F-1579BD042EAB,English Literature,2021-08-13,2022-06-01,EnglishLiterature202214@contoso.edu,EnglishLiterature202214,202214,6B2F0FEF9F38494FB10B3F1AB1FB0210
9D394B80-1195-4B02-9436-1C74475DE594,English Language,2021-08-13,2022-06-01,EnglishLanguage202215@contoso.edu,EnglishLanguage202215,202215,F9A6820A57E542CBA302680BB6BD2B22
6FDB3FD3-7C8D-4B67-8943-32C7EA55A39D,World Literature,2021-08-13,2022-06-01,WorldLiterature202216@contoso.edu,WorldLiterature202216,202216,90A1DB4399014520B10AC7FBCC8A165C
93F143F3-A7A3-4A96-8724-815975006F6D,Choir,2021-08-13,2022-06-01,Choir202217@contoso.edu,Choir202217,202217,F1F03A18392E40818B01E55D19C26700
09D09336-CFDA-48CD-AE9F-B3DBD71F0FD1,Band,2021-08-13,2022-06-01,Band202218@contoso.edu,Band202218,202218,25E91551DD0F4EB69FA10ABF1CE740B7
C978ADB3-B047-419E-AD21-C458D634AEB9,Orchestra,2021-08-13,2022-06-01,Orchestra202219@contoso.edu,Orchestra202219,202219,7D851C14FFA244CF909340AC7863BAC3
8262A36E-8A8A-4CFB-9C98-8751AD6DF92F,Health,2021-08-13,2022-06-01,Health202220@contoso.edu,Health202220,202220,030733285E7943CE86189E39C88A04D6
738359E3-951E-4CE6-8DE9-C8D3803B1DFD,Computer Programming,2021-08-13,2022-06-01,ComputerProgramming202221@contoso.edu,ComputerProgramming202221,202221,BEB8D1707FEB453A85B387A9C474F08F
D70E2FB5-54EC-4B80-BBD7-D8825DD09358,American History,2021-08-13,2022-06-01,AmericanHistory202222@contoso.edu,AmericanHistory202222,202222,7510AF2BAFE14181BE9ED11FBBE569AB
