260425,2021-08-13,2022-06-03,b2baefad-4c1d-463e-b541-cc5f2f204f52,
458258,2021-08-13,2022-06-03,efc3ba3e-3e18-4364-8d5f-6715f3884833,
693097,2021-08-13,2022-06-03,f59cc0b4-c654-4fa1-8911-78e19f85ca3e,
876114,2021-08-13,2022-06-03,03e200d9-8ceb-4ee4-b13b-a643acf63a5c,
647963,2021-08-13,2022-06-03,c189e3e5-4730-4b4e-ade2-d728cc6b86f3,
553534,2021-08-13,2022-06-03,b8c3f862-22df-47b5-bc9b-e69e189435e4,
835390,2021-08-13,2022-06-03,2a4488c6-9916-439e-917d-8b09544220f4,
445304,2021-08-13,2022-06-03,1244b8a0-f530-485a-acd2-e355e053682c,
996516,2021-08-13,2022-06-03,acaa8a47-2d91-4047-bb48-1fa4e678f7e9,7015BB4C-BE94-4045-9BA4-EA13E3A33AF5
603377,2021-08-13,2022-06-03,8790fe38-8994-4b34-a165-814e5ed121be,
123279,2021-08-13,2022-06-03,f8c2f4a0-8ece-44f1-9d7d-c19198b2e00d,
739943,2021-08-13,2022-06-03,88398ab2-49bd-439e-bd18-3faaf5e25c62,
308282,2021-08-13,2022-06-03,07b0cb37-677c-47a4-bff0-2ecc0bb20864,
743459,2021-08-13,2022-06-03,311a9eb8-9da9-4b9f-8e56-352d54a47a61,
771536,2021-08-13,2022-06-03,b55be519-5711-4461-b420-301139db5bae,
308642,2021-08-13,2022-06-03,7bc8ab16-5f5e-4af2-b5a3-c5e94a88fa1d,
269528,2021-08-13,2022-06-03,18c2e300-0235-41de-9562-c8612a2052ab,
638076,2021-08-13,2022-06-03,d2a06d09-9f63-4d5a-9e87-7155cd6bbc52,
419589,2021-08-13,2022-06-03,eb6ca6d4-57ae-4f7f-b8a5-99a57358122a,
568564,2021-08-13,2022-06-03,450730d4-1591-4d45-976d-4c73b2218441,7015BB4C-BE94-4045-9BA4-EA13E3A33AF5
767907,2021-08-13,2022-06-03,3f87d94f-20c9-4f9c-9f25-a1f1ef411979,
772384,2021-08-13,2022-06-03,30318dc0-276e-4a6a-a943-e47d60b4a33f,
639117,2021-08-13,2022-06-03,d3c95ffd-f83a-4f8c-bd8a-7cf48dce403e,
