0A66E0662C2C464B80B13CAE8ED8490D,dc730cc3-9098-4d24-89ae-1526a0f031f8,2021-08-13,4A953A9A-288E-4571-B12E-DE181850F603
A844AC6F947A4AC1AE9EEE524D1CD06C,35803e84-f4cf-4cad-9d80-2ef1f1b5341a,2021-08-13,9E6944BB-5AF0-4D2D-B816-07AB98871DB4
65DA5FC3A1DE4D5696590B289A398558,3afe6d5c-3eaa-4c63-a027-53b957c87290,2021-08-13,3C1EF2CC-7EC5-45BC-A63F-BE50DD1EA8F0
BF89D8344D54469E89ED5E960A12CBCA,0f0fb674-c42a-4655-acd5-a34f520f55c3,2021-08-13,54BBE54F-5557-4890-8752-70A0CC452450
49584905CD314D3E87A63DB4B41B503A,961623b8-68af-43ab-a3a3-4caf4b961a32,2021-08-13,4A953A9A-288E-4571-B12E-DE181850F603
6B6E3DFDD47C444894F3E1DC3B6FA5F1,e699be70-69fa-43c9-9d29-ef2d63a4d6b2,2021-08-13,4A953A9A-288E-4571-B12E-DE181850F603
7A06D88275964FBEA8DCE9F3A2F2E529,bd74bb9c-9e1a-48b4-a29d-0428cbe9772d,2021-08-13,3C1EF2CC-7EC5-45BC-A63F-BE50DD1EA8F0
1405F9F9B4F24E0A95BD1C0C0BEB72E8,da08dd3c-4603-47bf-b999-4c2b28c1934c,2021-08-13,54BBE54F-5557-4890-8752-70A0CC452450
EFE1C43B5C56445FB753167573AB647E,270b3a19-90ef-4d4e-b969-3b203b4d75f0,2021-08-13,865D3FCF-9711-4D63-8621-00715E148B70
610D3BB91DAC45378DA161109C85CBCA,d78b86e3-dc0d-4bb5-87f6-51c4d49505ed,2021-08-13,9E6944BB-5AF0-4D2D-B816-07AB98871DB4
FFDCF3428E4544DCBFB2AE7332484C0D,1458b21f-4d4a-4627-98c9-81ed23eb2088,2021-08-13,3C1EF2CC-7EC5-45BC-A63F-BE50DD1EA8F0
1DA18F460F734E0990D617945750B0E1,1433d7ac-4814-4879-a569-d2b864bab1eb,2021-08-13,54BBE54F-5557-4890-8752-70A0CC452450
D0C80ED4C3584C20A42C2CF1BE6572FB,9f08149f-6f74-4785-a55e-252eb025e391,2021-08-13,865D3FCF-9711-4D63-8621-00715E148B70
F235D46DB4444DB3A4E549F9733F2E33,63c02437-c105-46c3-beeb-ffb78051315a,2021-08-13,3C1EF2CC-7EC5-45BC-A63F-BE50DD1EA8F0
6011D4572EA548AFA7D10E0D0422B86A,fd39d7de-bd24-4ee7-bd42-5c882b0f2598,2021-08-13,54BBE54F-5557-4890-8752-70A0CC452450
D95E54F8FB9C4DF6BFA32146B213141B,5f5bdd2d-4cd0-4ffc-bccd-621b9d7ef359,2021-08-13,865D3FCF-9711-4D63-8621-00715E148B70
E6016204C78E4A619049FE14D568C1E5,819188df-11ca-4314-a1e1-63f19616cfca,2021-08-13,4A953A9A-288E-4571-B12E-DE181850F603
799281ED7684440A92CB8D1029017C16,163bddd6-3ba6-40b1-8274-ee449abd1387,2021-08-13,4A953A9A-288E-4571-B12E-DE181850F603
1192E59547FF41928EB51BE1B921291E,e752857f-d9be-417c-810f-ff8023181a2c,2021-08-13,4A953A9A-288E-4571-B12E-DE181850F603
FDB64072D30146E1928AD87958517CD5,193ad8b4-8297-4ddd-8d04-20e6c03b0a3a,2021-08-13,4A953A9A-288E-4571-B12E-DE181850F603
0654841E34EE4BA184D222D9F5A5924A,a361f18d-055d-47ba-af57-58f9c4554eec,2021-08-13,9E6944BB-5AF0-4D2D-B816-07AB98871DB4
CBAE849D566F4E0881843942D4E18752,ee13b77c-be6e-402a-ae93-0837f5596d30,2021-08-13,3C1EF2CC-7EC5-45BC-A63F-BE50DD1EA8F0
FEB3E691EA7B4353AE6AC3375359D195,bf2a9747-9312-40f0-920c-ec2e2b44d1d7,2021-08-13,54BBE54F-5557-4890-8752-70A0CC452450
