018e0abc-4d78-432c-92d2-deebbb8ffed4,Student_st34,Jennifer Davenport,2021-07-09T06:05:11.000Z,Jennifer,2021-09-05T06:16:22.000Z,jenniferdavenport34@contosoisd3.onmicrosoft.com,jenniferdavenport34,Student,Davenport,jenniferdavenport34@contosoisd3.onmicrosoft.com,st34,""
09a9ef8f-81bb-44d0-8ca9-d276b327b668,Student_st60,Anna Alvarado,2021-07-09T06:05:11.000Z,Anna,2021-09-05T06:16:22.000Z,annaalvarado60@contosoisd3.onmicrosoft.com,annaalvarado60,Student,Alvarado,annaalvarado60@contosoisd3.onmicrosoft.com,st60,""
1c21ab08-eed0-4cc2-9295-02cbc0a26e28,Student_st50,Joseph Terrell,2021-07-09T06:05:11.000Z,Joseph,2021-09-05T06:16:22.000Z,josephterrell50@contosoisd3.onmicrosoft.com,josephterrell50,Student,Terrell,josephterrell50@contosoisd3.onmicrosoft.com,st50,""
f5ac7885-68fe-4410-8e59-0786b78cb6cd,Student_st100,Heather Armstrong,2021-07-09T06:05:11.000Z,Heather,2021-09-05T06:16:22.000Z,heatherarmstrong100@contosoisd3.onmicrosoft.com,heatherarmstrong100,Student,Armstrong,heatherarmstrong100@contosoisd3.onmicrosoft.com,st100,""
e90a9854-9ffc-4fbc-aced-4e131dfc21d4,Student_st78,Christina Hanna,2021-07-09T06:05:11.000Z,Christina,2021-09-05T06:16:22.000Z,christinahanna78@contosoisd3.onmicrosoft.com,christinahanna78,Student,Hanna,christinahanna78@contosoisd3.onmicrosoft.com,st78,""
a2e58684-73d1-4a36-bff0-ffa843469b14,Student_st57,Ruben Wiggins,2021-07-09T06:05:11.000Z,Ruben,2021-09-05T06:16:22.000Z,rubenwiggins57@contosoisd3.onmicrosoft.com,rubenwiggins57,Student,Wiggins,rubenwiggins57@contosoisd3.onmicrosoft.com,st57,""
de4bf351-3d23-41c5-b323-a5e836068dd6,Student_st7,Ray Johnson,2021-07-09T06:05:11.000Z,Ray,2021-09-05T06:16:22.000Z,rayjohnson7@contosoisd3.onmicrosoft.com,rayjohnson7,Student,Johnson,rayjohnson7@contosoisd3.onmicrosoft.com,st7,""
31e77507-723e-455f-87cf-17cf92c7aa2d,Student_st99,Benjamin Harrison,2021-07-09T06:05:11.000Z,Benjamin,2021-09-05T06:16:22.000Z,benjaminharrison99@contosoisd3.onmicrosoft.com,benjaminharrison99,Student,Harrison,benjaminharrison99@contosoisd3.onmicrosoft.com,st99,""
6f9203f1-e36c-4ff5-ade1-733efc7b520b,Student_st24,Ray Nelson,2021-07-09T06:05:11.000Z,Ray,2021-09-05T06:16:22.000Z,raynelson24@contosoisd3.onmicrosoft.com,raynelson24,Student,Nelson,raynelson24@contosoisd3.onmicrosoft.com,st24,""
7a9b1487-4120-40e9-bca4-b71204f2f4f4,Teacher_t12,Angela Baxter,2021-07-09T06:05:11.000Z,Angela,2021-09-05T06:16:22.000Z,angelabaxter12@contosoisd3.onmicrosoft.com,angelabaxter12,Teacher,Baxter,angelabaxter12@contosoisd3.onmicrosoft.com,"",t12
ce02f59b-7ab4-426d-be15-f831bef543a8,Student_st29,Amy Price,2021-07-09T06:05:11.000Z,Amy,2021-09-05T06:16:22.000Z,amyprice29@contosoisd3.onmicrosoft.com,amyprice29,Student,Price,amyprice29@contosoisd3.onmicrosoft.com,st29,""
df53f848-85ef-438d-ada3-366c70fe03a0,Student_st59,Ernest Anderson,2021-07-09T06:05:11.000Z,Ernest,2021-09-05T06:16:22.000Z,ernestanderson59@contosoisd3.onmicrosoft.com,ernestanderson59,Student,Anderson,ernestanderson59@contosoisd3.onmicrosoft.com,st59,""
edab4657-4923-4e11-b832-2bc8b3f6bb21,"",Xavier Jones,2021-07-09T06:05:11.000Z,"",2021-09-05T06:16:22.000Z,"",xavier,"","",xavier@contosoisd3.onmicrosoft.com,"",""
0d444980-3123-46f4-85d3-6f49e4619ea5,Student_st3,Abigail Long,2021-07-09T06:05:11.000Z,Abigail,2021-09-05T06:16:22.000Z,abigaillong3@contosoisd3.onmicrosoft.com,abigaillong3,Student,Long,abigaillong3@contosoisd3.onmicrosoft.com,st3,""
2315b764-f8b9-4c0b-b794-ab0b804e5d90,Student_st8,Chad Jones,2021-07-09T06:05:11.000Z,Chad,2021-09-05T06:16:22.000Z,chadjones8@contosoisd3.onmicrosoft.com,chadjones8,Student,Jones,chadjones8@contosoisd3.onmicrosoft.com,st8,""
c53f34e0-e1ca-4f1f-8d2c-67d72d027b71,Student_st40,Johnny Smith,2021-07-09T06:05:11.000Z,Johnny,2021-09-05T06:16:22.000Z,johnnysmith40@contosoisd3.onmicrosoft.com,johnnysmith40,Student,Smith,johnnysmith40@contosoisd3.onmicrosoft.com,st40,""
000e024d-0cd4-41e8-8fe5-8f81e65930a7,Student_st49,Gloria Fowler,2021-07-09T06:05:11.000Z,Gloria,2021-09-05T06:16:22.000Z,gloriafowler49@contosoisd3.onmicrosoft.com,gloriafowler49,Student,Fowler,gloriafowler49@contosoisd3.onmicrosoft.com,st49,""
69340247-e313-4000-8aab-081673e256a0,"",Devin Developer,2021-07-09T06:05:11.000Z,Devin,2021-09-05T06:16:22.000Z,devin@contosoisd3.onmicrosoft.com,devin,"",Developer,devin@contosoisd3.onmicrosoft.com,"",""
