ID,CourseId,RefGradeLevelId,FirstSeenDateTime
0A66E0662C2C464B80B13CAE8ED8490D,dc730cc3-9098-4d24-89ae-1526a0f031f8,3579ECC8-B0AC-4F45-B007-0F95690AD32E,8/13/2021
A844AC6F947A4AC1AE9EEE524D1CD06C,35803e84-f4cf-4cad-9d80-2ef1f1b5341a,3579ECC8-B0AC-4F45-B007-0F95690AD32E,8/13/2021
65DA5FC3A1DE4D5696590B289A398558,3afe6d5c-3eaa-4c63-a027-53b957c87290,3579ECC8-B0AC-4F45-B007-0F95690AD32E,8/13/2021
BF89D8344D54469E89ED5E960A12CBCA,0f0fb674-c42a-4655-acd5-a34f520f55c3,3579ECC8-B0AC-4F45-B007-0F95690AD32E,8/13/2021
49584905CD314D3E87A63DB4B41B503A,961623b8-68af-43ab-a3a3-4caf4b961a32,3579ECC8-B0AC-4F45-B007-0F95690AD32E,8/13/2021
6B6E3DFDD47C444894F3E1DC3B6FA5F1,e699be70-69fa-43c9-9d29-ef2d63a4d6b2,3579ECC8-B0AC-4F45-B007-0F95690AD32E,8/13/2021
7A06D88275964FBEA8DCE9F3A2F2E529,bd74bb9c-9e1a-48b4-a29d-0428cbe9772d,3579ECC8-B0AC-4F45-B007-0F95690AD32E,8/13/2021
1405F9F9B4F24E0A95BD1C0C0BEB72E8,da08dd3c-4603-47bf-b999-4c2b28c1934c,3579ECC8-B0AC-4F45-B007-0F95690AD32E,8/13/2021
EFE1C43B5C56445FB753167573AB647E,270b3a19-90ef-4d4e-b969-3b203b4d75f0,3579ECC8-B0AC-4F45-B007-0F95690AD32E,8/13/2021
610D3BB91DAC45378DA161109C85CBCA,d78b86e3-dc0d-4bb5-87f6-51c4d49505ed,3579ECC8-B0AC-4F45-B007-0F95690AD32E,8/13/2021
FFDCF3428E4544DCBFB2AE7332484C0D,1458b21f-4d4a-4627-98c9-81ed23eb2088,3579ECC8-B0AC-4F45-B007-0F95690AD32E,8/13/2021
1DA18F460F734E0990D617945750B0E1,1433d7ac-4814-4879-a569-d2b864bab1eb,3579ECC8-B0AC-4F45-B007-0F95690AD32E,8/13/2021
D0C80ED4C3584C20A42C2CF1BE6572FB,9f08149f-6f74-4785-a55e-252eb025e391,3579ECC8-B0AC-4F45-B007-0F95690AD32E,8/13/2021
F235D46DB4444DB3A4E549F9733F2E33,63c02437-c105-46c3-beeb-ffb78051315a,3579ECC8-B0AC-4F45-B007-0F95690AD32E,8/13/2021
6011D4572EA548AFA7D10E0D0422B86A,fd39d7de-bd24-4ee7-bd42-5c882b0f2598,3579ECC8-B0AC-4F45-B007-0F95690AD32E,8/13/2021
D95E54F8FB9C4DF6BFA32146B213141B,5f5bdd2d-4cd0-4ffc-bccd-621b9d7ef359,3579ECC8-B0AC-4F45-B007-0F95690AD32E,8/13/2021
E6016204C78E4A619049FE14D568C1E5,819188df-11ca-4314-a1e1-63f19616cfca,3579ECC8-B0AC-4F45-B007-0F95690AD32E,8/13/2021
799281ED7684440A92CB8D1029017C16,163bddd6-3ba6-40b1-8274-ee449abd1387,3579ECC8-B0AC-4F45-B007-0F95690AD32E,8/13/2021
1192E59547FF41928EB51BE1B921291E,e752857f-d9be-417c-810f-ff8023181a2c,3579ECC8-B0AC-4F45-B007-0F95690AD32E,8/13/2021
FDB64072D30146E1928AD87958517CD5,193ad8b4-8297-4ddd-8d04-20e6c03b0a3a,3579ECC8-B0AC-4F45-B007-0F95690AD32E,8/13/2021
0654841E34EE4BA184D222D9F5A5924A,a361f18d-055d-47ba-af57-58f9c4554eec,3579ECC8-B0AC-4F45-B007-0F95690AD32E,8/13/2021
CBAE849D566F4E0881843942D4E18752,ee13b77c-be6e-402a-ae93-0837f5596d30,3579ECC8-B0AC-4F45-B007-0F95690AD32E,8/13/2021
FEB3E691EA7B4353AE6AC3375359D195,bf2a9747-9312-40f0-920c-ec2e2b44d1d7,3579ECC8-B0AC-4F45-B007-0F95690AD32E,8/13/2021
F973F1E50D6C4CBFB8EDDC33A7FACCD1,e046d0c6-f6b7-4995-a053-2a2d1d19e589,3579ECC8-B0AC-4F45-B007-0F95690AD32E,8/13/2021
F73ED741A40144459FB3A57B7749552E,09943b96-9943-4bf9-a8de-259fed54c20e,3579ECC8-B0AC-4F45-B007-0F95690AD32E,8/13/2021
8F655446F20D4E369A15A2D9FC47BFB0,9e5279b5-33d7-4fdb-bac2-c53785d93ab4,3579ECC8-B0AC-4F45-B007-0F95690AD32E,8/13/2021
754F460633A24C2F8DA79FF8B9D4C4E5,04480303-e381-45f8-82a5-78eedb73e645,3579ECC8-B0AC-4F45-B007-0F95690AD32E,8/13/2021
225EF0B049334D09B228BE48617F705B,347c0875-3277-4eef-ad4c-f307ed649728,3579ECC8-B0AC-4F45-B007-0F95690AD32E,8/13/2021
D77AF6EF1BEC4AC68B829FC86A68ACBA,a1af6861-f244-4b62-a04f-1626a2de956f,3579ECC8-B0AC-4F45-B007-0F95690AD32E,8/13/2021
EAABED9FB6DF4AB4943D996771432DE6,70c38023-8847-4967-ad18-0f5376452db3,3579ECC8-B0AC-4F45-B007-0F95690AD32E,8/13/2021
71C3FA2CE78343D580013F8956E424BB,e7e00e8d-5a36-4360-a58a-2d393d8e5de6,3579ECC8-B0AC-4F45-B007-0F95690AD32E,8/13/2021
4BD94F2B531D47E18D72D036180BB149,1cac5b52-3d74-42f8-9101-320d35dfe627,3579ECC8-B0AC-4F45-B007-0F95690AD32E,8/13/2021
534362D8D3134C72A6EFBDE4A073AB7E,d2e5a731-1992-4c1a-be96-ce476f7767e3,3579ECC8-B0AC-4F45-B007-0F95690AD32E,8/13/2021
55B5238D1DF54EFFA733BA3E966E52C3,fe4e6ac7-4f63-4a6c-a580-d9156460c087,3579ECC8-B0AC-4F45-B007-0F95690AD32E,8/13/2021
3B1E204CC2554A78BBF0A93B723F4009,ec5d20cd-68e6-47b2-96b3-c7178ac77d16,3579ECC8-B0AC-4F45-B007-0F95690AD32E,8/13/2021
