edp_sec26,Technology - Programming 26,26,,sec26,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course7,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term2,edp_sch0
edp_sec27,Art 27,27,,sec27,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course9,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term2,edp_sch0
edp_sec28,Science Biology 28,28,,sec28,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course5,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term2,edp_sch0
edp_sec29,Math - Algebra 29,29,,sec29,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course1,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term2,edp_sch0
edp_sec30,Technology - Programming 30,30,,sec30,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course7,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term2,edp_sch0
edp_sec31,Art 31,31,,sec31,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course9,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term2,edp_sch0
edp_sec32,Science Biology 32,32,,sec32,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course5,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term2,edp_sch0
edp_sec33,Math - Geometry 33,33,,sec33,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course2,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term2,edp_sch0
edp_sec34,English Language 34,34,,sec34,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course3,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term2,edp_sch0
edp_sec35,Science Biology 35,35,,sec35,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course5,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term2,edp_sch0
edp_sec36,Math - Geometry 36,36,,sec36,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course2,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term2,edp_sch0
edp_sec37,History - World History 37,37,,sec37,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course4,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term2,edp_sch0
edp_sec38,History - World History 38,38,,sec38,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course4,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term2,edp_sch0
edp_sec39,Health 39,39,,sec39,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course6,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term2,edp_sch0
edp_sec40,Art 40,40,,sec40,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course9,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term2,edp_sch0
edp_sec41,History - World History 41,41,,sec41,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course4,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term2,edp_sch0
edp_sec42,Physical Education 42,42,,sec42,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course8,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term2,edp_sch0
edp_sec43,Math - Algebra 43,43,,sec43,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course1,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term2,edp_sch0
edp_sec44,Health 44,44,,sec44,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course6,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term2,edp_sch0
edp_sec45,English Language 45,45,,sec45,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course3,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term2,edp_sch0
edp_sec46,Science Biology 46,46,,sec46,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course5,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term2,edp_sch0
edp_sec47,Physical Education 47,47,,sec47,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course8,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term2,edp_sch0
edp_sec48,History - World History 48,48,,sec48,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course4,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term2,edp_sch0
edp_sec49,Math - Algebra 49,49,,sec49,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course1,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term2,edp_sch0
edp_sec50,Art 50,50,,sec50,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course9,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term2,edp_sch0
