edp_course1,Math - Algebra,1,Instruction covering Math - Algebra,course1,8/13/2020 10:36:44 AM,8/15/2020 11:36:00 PM,True,edp_calsch0
edp_course2,Math - Geometry,2,Instruction covering Math - Geometry,course2,8/13/2020 10:36:44 AM,8/15/2020 11:36:00 PM,True,edp_calsch0
edp_course3,English Language,3,Instruction covering English Language,course3,8/13/2020 10:36:44 AM,8/15/2020 11:36:00 PM,True,edp_calsch0
edp_course4,History - World History,4,Instruction covering History - World History,course4,8/13/2020 10:36:44 AM,8/15/2020 11:36:00 PM,True,edp_calsch0
edp_course5,Science Biology,5,Instruction covering Science Biology,course5,8/13/2020 10:36:44 AM,8/15/2020 11:36:00 PM,True,edp_calsch0
edp_course6,Health,6,Instruction covering Health,course6,8/13/2020 10:36:44 AM,8/15/2020 11:36:00 PM,True,edp_calsch0
edp_course7,Technology - Programming,7,Instruction covering Technology - Programming,course7,8/13/2020 10:36:44 AM,8/15/2020 11:36:00 PM,True,edp_calsch0
edp_course8,Physical Education,8,Instruction covering Physical Education,course8,8/13/2020 10:36:44 AM,8/15/2020 11:36:00 PM,True,edp_calsch0
edp_course9,Art,9,Instruction covering Art,course9,8/13/2020 10:36:44 AM,8/15/2020 11:36:00 PM,True,edp_calsch0
edp_course10,Music,10,Instruction covering Music,course10,8/13/2020 10:36:44 AM,8/15/2020 11:36:00 PM,True,edp_calsch0
