7422119,A41A4D8CF7CD4CCCABA4FE5FC3CE21BF,ada98861-a68d-4bc0-ad41-ed283d16e1ad,2022-01-03,2022-06-03,TRUE
5028129,4659EDDC864346B9BE42E52321A14D3F,ada98861-a68d-4bc0-ad41-ed283d16e1ad,2022-01-03,2022-06-03,TRUE
9761571,445E913608A44FBDA99B8108E1990EB0,ada98861-a68d-4bc0-ad41-ed283d16e1ad,2022-01-03,2022-06-03,TRUE
6993785,7EA3285A7DFB4C2389A12D00CE77BDF9,ada98861-a68d-4bc0-ad41-ed283d16e1ad,2022-01-03,2022-06-03,TRUE
2285702,92C670E8E11A47888A574BE6D6300042,ada98861-a68d-4bc0-ad41-ed283d16e1ad,2022-01-03,2022-06-03,TRUE
4411827,AD1204DE0EE14ECB97A62A03310E1FA5,ada98861-a68d-4bc0-ad41-ed283d16e1ad,2022-01-03,2022-06-03,TRUE
6830194,6F6FBD3F724F4CB8AE2F090B37BB729A,ada98861-a68d-4bc0-ad41-ed283d16e1ad,2022-01-03,2022-06-03,TRUE
1874941,FCAE13D8ADD94DB8B1BD65E4607B7DE0,ada98861-a68d-4bc0-ad41-ed283d16e1ad,2022-01-03,2022-06-03,TRUE
2821944,49A1942FADD6402DB745870761477CAF,ada98861-a68d-4bc0-ad41-ed283d16e1ad,2022-01-03,2022-06-03,TRUE
6324565,D75473554303430AADBC77748F20E4E9,ada98861-a68d-4bc0-ad41-ed283d16e1ad,2022-01-03,2022-06-03,TRUE
8988173,508D26EBA720459FB44FA6C910832522,ada98861-a68d-4bc0-ad41-ed283d16e1ad,2022-01-03,2022-06-03,TRUE
3804312,518053972F9E417990607B6F95279906,ada98861-a68d-4bc0-ad41-ed283d16e1ad,2022-01-03,2022-06-03,TRUE
8052001,B207F983B9524E5F892884A8934D1077,ada98861-a68d-4bc0-ad41-ed283d16e1ad,2022-01-03,2022-06-03,TRUE
9798277,6B2F0FEF9F38494FB10B3F1AB1FB0210,ada98861-a68d-4bc0-ad41-ed283d16e1ad,2022-01-03,2022-06-03,TRUE
2988357,F9A6820A57E542CBA302680BB6BD2B22,ada98861-a68d-4bc0-ad41-ed283d16e1ad,2022-01-03,2022-06-03,TRUE
7305655,90A1DB4399014520B10AC7FBCC8A165C,ada98861-a68d-4bc0-ad41-ed283d16e1ad,2022-01-03,2022-06-03,TRUE
2103620,F1F03A18392E40818B01E55D19C26700,ada98861-a68d-4bc0-ad41-ed283d16e1ad,2022-01-03,2022-06-03,TRUE
3862419,25E91551DD0F4EB69FA10ABF1CE740B7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,2022-01-03,2022-06-03,TRUE
4387825,7D851C14FFA244CF909340AC7863BAC3,ada98861-a68d-4bc0-ad41-ed283d16e1ad,2022-01-03,2022-06-03,TRUE
5605899,030733285E7943CE86189E39C88A04D6,ada98861-a68d-4bc0-ad41-ed283d16e1ad,2022-01-03,2022-06-03,TRUE
8712515,BEB8D1707FEB453A85B387A9C474F08F,ada98861-a68d-4bc0-ad41-ed283d16e1ad,2022-01-03,2022-06-03,TRUE
