edp_sec26,Music 26,26,,sec26,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course10,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term2,edp_sch0
edp_sec27,English Language 27,27,,sec27,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course3,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term2,edp_sch0
edp_sec28,Physical Education 28,28,,sec28,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course8,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term2,edp_sch0
edp_sec29,Science Biology 29,29,,sec29,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course5,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term2,edp_sch0
edp_sec30,Technology - Programming 30,30,,sec30,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course7,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term2,edp_sch0
edp_sec31,Math - Geometry 31,31,,sec31,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course2,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term2,edp_sch0
edp_sec32,Physical Education 32,32,,sec32,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course8,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term2,edp_sch0
edp_sec33,Art 33,33,,sec33,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course9,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term2,edp_sch0
edp_sec34,Science Biology 34,34,,sec34,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course5,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term2,edp_sch0
edp_sec35,English Language 35,35,,sec35,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course3,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term2,edp_sch0
edp_sec36,Health 36,36,,sec36,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course6,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term2,edp_sch0
edp_sec37,Math - Algebra 37,37,,sec37,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course1,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term2,edp_sch0
edp_sec38,Science Biology 38,38,,sec38,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course5,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term2,edp_sch0
edp_sec39,Science Biology 39,39,,sec39,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course5,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term2,edp_sch0
