ID,SourceSystemId,ExternalId,FirstSeenDateTime,LastSeenDateTime,Name,OrganizationId,CourseId,Code
A41A4D8CF7CD4CCCABA4FE5FC3CE21BF,a644a836-3b7d-4f02-8faf-1b2091258163,abdc730,8/13/2021,6/1/2022,Art Appreciation,ab2a9665-ce87-4120-a8b5-edd392875e42,dc730cc3-9098-4d24-89ae-1526a0f031f8,102
4659EDDC864346B9BE42E52321A14D3F,a644a836-3b7d-4f02-8faf-1b2091258163,ab35803,8/13/2021,6/1/2022,Drawing Foundations,ab2a9665-ce87-4120-a8b5-edd392875e42,35803e84-f4cf-4cad-9d80-2ef1f1b5341a,162
445E913608A44FBDA99B8108E1990EB0,a644a836-3b7d-4f02-8faf-1b2091258163,ab3afe6,8/13/2021,6/1/2022,Painting Media,ab2a9665-ce87-4120-a8b5-edd392875e42,3afe6d5c-3eaa-4c63-a027-53b957c87290,205
7EA3285A7DFB4C2389A12D00CE77BDF9,a644a836-3b7d-4f02-8faf-1b2091258163,ab0f0fb,8/13/2021,6/1/2022,Intro to Digital Art,ab2a9665-ce87-4120-a8b5-edd392875e42,0f0fb674-c42a-4655-acd5-a34f520f55c3,207
92C670E8E11A47888A574BE6D6300042,a644a836-3b7d-4f02-8faf-1b2091258163,ab96162,8/13/2021,6/1/2022,Ceramics,ab2a9665-ce87-4120-a8b5-edd392875e42,961623b8-68af-43ab-a3a3-4caf4b961a32,213
AD1204DE0EE14ECB97A62A03310E1FA5,a644a836-3b7d-4f02-8faf-1b2091258163,abe699b,8/13/2021,6/1/2022,Intro to Sculpture,ab2a9665-ce87-4120-a8b5-edd392875e42,e699be70-69fa-43c9-9d29-ef2d63a4d6b2,214
6F6FBD3F724F4CB8AE2F090B37BB729A,a644a836-3b7d-4f02-8faf-1b2091258163,abbd74b,8/13/2021,6/1/2022,Intro to Ceramics,ab2a9665-ce87-4120-a8b5-edd392875e42,bd74bb9c-9e1a-48b4-a29d-0428cbe9772d,216
FCAE13D8ADD94DB8B1BD65E4607B7DE0,a644a836-3b7d-4f02-8faf-1b2091258163,abda08d,8/13/2021,6/1/2022,Intro to Metalsmithing,ab2a9665-ce87-4120-a8b5-edd392875e42,da08dd3c-4603-47bf-b999-4c2b28c1934c,221
49A1942FADD6402DB745870761477CAF,a644a836-3b7d-4f02-8faf-1b2091258163,ab270b3,8/13/2021,6/1/2022,Intro to Blacksmithing,ab2a9665-ce87-4120-a8b5-edd392875e42,270b3a19-90ef-4d4e-b969-3b203b4d75f0,223
D75473554303430AADBC77748F20E4E9,a644a836-3b7d-4f02-8faf-1b2091258163,abd78b8,8/13/2021,6/1/2022,Drawing,ab2a9665-ce87-4120-a8b5-edd392875e42,d78b86e3-dc0d-4bb5-87f6-51c4d49505ed,262
508D26EBA720459FB44FA6C910832522,a644a836-3b7d-4f02-8faf-1b2091258163,ab1458b,8/13/2021,6/1/2022,Photography and Imaging,ab2a9665-ce87-4120-a8b5-edd392875e42,1458b21f-4d4a-4627-98c9-81ed23eb2088,272
518053972F9E417990607B6F95279906,a644a836-3b7d-4f02-8faf-1b2091258163,ab1433d,8/13/2021,6/1/2022,World Art,ab2a9665-ce87-4120-a8b5-edd392875e42,1433d7ac-4814-4879-a569-d2b864bab1eb,301
B207F983B9524E5F892884A8934D1077,a644a836-3b7d-4f02-8faf-1b2091258163,ab9f081,8/13/2021,6/1/2022,Color Theory,ab2a9665-ce87-4120-a8b5-edd392875e42,9f08149f-6f74-4785-a55e-252eb025e391,304
6B2F0FEF9F38494FB10B3F1AB1FB0210,a644a836-3b7d-4f02-8faf-1b2091258163,ab63c02,8/13/2021,6/1/2022,Themes of Contemporary Art,ab2a9665-ce87-4120-a8b5-edd392875e42,63c02437-c105-46c3-beeb-ffb78051315a,332
