edp_oa_st1,True,,,oa_st1,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_sch0,edp_st1,490702EA-9AC0-435E-AB8F-C1999BB0B393,0D16FCED-6DC7-4235-90BF-724D40ABC7BD,F36F047A-F410-4761-B41F-17B952A8EAD4
edp_oa_st2,True,,,oa_st2,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_sch0,edp_st2,37DB651A-E2CC-4C16-8F52-27D4FA17B680,0D16FCED-6DC7-4235-90BF-724D40ABC7BD,F36F047A-F410-4761-B41F-17B952A8EAD4
edp_oa_st3,True,,,oa_st3,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_sch0,edp_st3,B6747F48-667B-4F0D-8438-9D1B180A3791,0D16FCED-6DC7-4235-90BF-724D40ABC7BD,F36F047A-F410-4761-B41F-17B952A8EAD4
edp_oa_st4,True,,,oa_st4,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_sch0,edp_st4,490702EA-9AC0-435E-AB8F-C1999BB0B393,0D16FCED-6DC7-4235-90BF-724D40ABC7BD,F36F047A-F410-4761-B41F-17B952A8EAD4
edp_oa_st5,True,,,oa_st5,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_sch0,edp_st5,4429F333-536A-458F-AE87-FDF5471B5E8D,0D16FCED-6DC7-4235-90BF-724D40ABC7BD,F36F047A-F410-4761-B41F-17B952A8EAD4
edp_oa_st6,True,,,oa_st6,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_sch0,edp_st6,490702EA-9AC0-435E-AB8F-C1999BB0B393,0D16FCED-6DC7-4235-90BF-724D40ABC7BD,F36F047A-F410-4761-B41F-17B952A8EAD4
edp_oa_st7,True,,,oa_st7,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_sch0,edp_st7,B6747F48-667B-4F0D-8438-9D1B180A3791,0D16FCED-6DC7-4235-90BF-724D40ABC7BD,F36F047A-F410-4761-B41F-17B952A8EAD4
edp_oa_st8,True,,,oa_st8,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_sch0,edp_st8,4429F333-536A-458F-AE87-FDF5471B5E8D,0D16FCED-6DC7-4235-90BF-724D40ABC7BD,F36F047A-F410-4761-B41F-17B952A8EAD4
edp_oa_st9,True,,,oa_st9,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_sch0,edp_st9,37DB651A-E2CC-4C16-8F52-27D4FA17B680,0D16FCED-6DC7-4235-90BF-724D40ABC7BD,F36F047A-F410-4761-B41F-17B952A8EAD4
edp_oa_st10,True,,,oa_st10,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_sch0,edp_st10,4429F333-536A-458F-AE87-FDF5471B5E8D,0D16FCED-6DC7-4235-90BF-724D40ABC7BD,F36F047A-F410-4761-B41F-17B952A8EAD4
