63420dd3-53d1-4d04-b025-82d506cdb862,a644a836-3b7d-4f02-8faf-1b2091258163,Health,2021-08-13,2022-06-01,b2baefad-4c1d-463e-b541-cc5f2f204f52,A41A4D8CF7CD4CCCABA4FE5FC3CE21BF,Student,True,False,2022-01-03,2022-06-03
ced8d511-8b89-4ffe-8ba1-48ca116a3389,a644a836-3b7d-4f02-8faf-1b2091258163,English Literature,2021-08-13,2022-06-01,b2baefad-4c1d-463e-b541-cc5f2f204f52,6B2F0FEF9F38494FB10B3F1AB1FB0210,Student,True,False,2022-01-03,2022-06-03
2990996e-28c2-48e9-8270-bc542f565f4f,a644a836-3b7d-4f02-8faf-1b2091258163,Algebra,2021-08-13,2022-06-01,b2baefad-4c1d-463e-b541-cc5f2f204f52,6F6FBD3F724F4CB8AE2F090B37BB729A,Student,True,False,2022-01-03,2022-06-03
8598ef97-c2da-4c4c-8a95-86716adf4388,a644a836-3b7d-4f02-8faf-1b2091258163,Trigonomotry,2021-08-13,2022-06-01,b2baefad-4c1d-463e-b541-cc5f2f204f52,49A1942FADD6402DB745870761477CAF,Student,True,False,2022-01-03,2022-06-03
4dcec585-5f93-43ba-b70f-1e3285357235,a644a836-3b7d-4f02-8faf-1b2091258163,Band,2021-08-13,2022-06-01,b2baefad-4c1d-463e-b541-cc5f2f204f52,25E91551DD0F4EB69FA10ABF1CE740B7,Student,True,False,2022-01-03,2022-06-03
53e5c354-171b-455a-b2c1-33b0705ea407,a644a836-3b7d-4f02-8faf-1b2091258163,Chemistry,2021-08-13,2022-06-01,b2baefad-4c1d-463e-b541-cc5f2f204f52,518053972F9E417990607B6F95279906,Student,True,False,2022-01-03,2022-06-03
ed88a96c-182f-440d-b676-fd6dcb7fcb4c,a644a836-3b7d-4f02-8faf-1b2091258163,English Language,2021-08-13,2022-06-01,efc3ba3e-3e18-4364-8d5f-6715f3884833,F9A6820A57E542CBA302680BB6BD2B22,Student,True,False,2022-01-03,2022-06-03
6dfa73f6-a6a3-45b4-ac48-a8f08adf8014,a644a836-3b7d-4f02-8faf-1b2091258163,Orchestra,2021-08-13,2022-06-01,efc3ba3e-3e18-4364-8d5f-6715f3884833,7D851C14FFA244CF909340AC7863BAC3,Student,True,False,2022-01-03,2022-06-03
8fd9c9ad-9346-4051-9da0-45880252adc7,a644a836-3b7d-4f02-8faf-1b2091258163,World History,2021-08-13,2022-06-01,efc3ba3e-3e18-4364-8d5f-6715f3884833,7EA3285A7DFB4C2389A12D00CE77BDF9,Student,True,False,2022-01-03,2022-06-03
77bae5d2-271a-46cb-bb12-dc5db08051e5,a644a836-3b7d-4f02-8faf-1b2091258163,Biology,2021-08-13,2022-06-01,efc3ba3e-3e18-4364-8d5f-6715f3884833,508D26EBA720459FB44FA6C910832522,Student,True,False,2022-01-03,2022-06-03
1f14143f-9ab9-4ccc-8502-532d7326da6e,a644a836-3b7d-4f02-8faf-1b2091258163,English Literature,2021-08-13,2022-06-01,efc3ba3e-3e18-4364-8d5f-6715f3884833,6B2F0FEF9F38494FB10B3F1AB1FB0210,Student,True,False,2022-01-03,2022-06-03
