PersonId,FirstSeenDateTime,LastSeenDateTime,RefSexId,BirthDate,BirthCity,BirthState,BirthCountyCode
b2baefad-4c1d-463e-b541-cc5f2f204f52,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2006-08-14,Fayetteville,NC,28301
efc3ba3e-3e18-4364-8d5f-6715f3884833,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2002-10-28,Swisher,IA,52338
f59cc0b4-c654-4fa1-8911-78e19f85ca3e,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2004-04-22,Philadelphia,PA,19108
03e200d9-8ceb-4ee4-b13b-a643acf63a5c,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2002-12-07,Concordia,MO,64020
c189e3e5-4730-4b4e-ade2-d728cc6b86f3,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2003-01-25,San Diego,CA,92117
b8c3f862-22df-47b5-bc9b-e69e189435e4,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2002-03-04,Metairie,LA,70001
2a4488c6-9916-439e-917d-8b09544220f4,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2007-01-25,Pomona Park,FL,32081
1244b8a0-f530-485a-acd2-e355e053682c,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2006-08-04,Cleveland,OH,44113
acaa8a47-2d91-4047-bb48-1fa4e678f7e9,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,1999-11-12,Stamford,CT,6901
8790fe38-8994-4b34-a165-814e5ed121be,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2000-06-05,Norcross,GA,30071
f8c2f4a0-8ece-44f1-9d7d-c19198b2e00d,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2000-06-10,Perrine,FL,33157
88398ab2-49bd-439e-bd18-3faaf5e25c62,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2002-12-26,Owensboro,KY,42301
07b0cb37-677c-47a4-bff0-2ecc0bb20864,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2001-12-08,Whitefield,NH,3598
311a9eb8-9da9-4b9f-8e56-352d54a47a61,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2005-08-28,Warrensville Heights,OH,44128
b55be519-5711-4461-b420-301139db5bae,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2005-08-22,Lansing,MI,48933
7bc8ab16-5f5e-4af2-b5a3-c5e94a88fa1d,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2000-07-07,Post Falls,ID,83854
18c2e300-0235-41de-9562-c8612a2052ab,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2006-09-20,Chesapeake,VA,23324
d2a06d09-9f63-4d5a-9e87-7155cd6bbc52,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2002-02-07,Lynnwood,WA,98036
eb6ca6d4-57ae-4f7f-b8a5-99a57358122a,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2001-06-16,Tustin,CA,92680
450730d4-1591-4d45-976d-4c73b2218441,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2006-11-25,Corpus Christi,TX,78401
3f87d94f-20c9-4f9c-9f25-a1f1ef411979,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2001-07-08,Sacramento,CA,95827
30318dc0-276e-4a6a-a943-e47d60b4a33f,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2002-03-05,Bishopville,SC,29010
d3c95ffd-f83a-4f8c-bd8a-7cf48dce403e,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2005-06-04,Irvine,CA,92614
376a08ab-1ad6-4ac3-a86b-555b1ccf1f68,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2002-09-29,Libertyville,IL,60048
e0b5de95-7204-4618-87d4-912c484d06c1,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2004-11-10,Lexington,SC,29072
72ded255-956e-4474-9f88-2381266bab76,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2006-11-23,Winston Salem,NC,27101
380c000b-d56e-440c-a6d0-bf5474148171,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2002-08-12,Jacksonville,FL,32202
a85b76e6-9a89-44c5-9eb4-99f9bfab2497,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2001-01-29,Imperial Beach,CA,92032
3fd0cb74-7d3f-4468-8cd3-64e571ad2192,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2001-09-11,Riviera Beach,FL,33407
71f2fa70-196e-4bb9-b66b-3fdc03d0b3eb,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2003-09-06,San Marcos,TX,78666
06aac4a0-a00e-4f4a-bc63-abb84d1f1380,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2001-11-07,East Boston,MA,2128
cda303d3-20bb-4873-8872-1fd2316506c4,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2005-10-19,Miami,FL,33169
71b6ee63-015f-4668-884d-bb15b5875226,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2006-03-24,St Petersburg,FL,33701
79109ba5-40e6-46cb-85aa-fc1a5604518c,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2006-07-29,Houston,TX,77099
661a3b6a-56d5-410a-8302-9db3c87a0114,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2000-01-16,Alexandria,LA,71301
9c8f7043-ddde-48a6-bed6-836d1ed13461,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2007-07-26,Reedville,VA,22539
aaf7aff3-2915-4c9b-82c2-4c5d7f42f8b0,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,1999-12-29,Saginaw,MI,48607
98f44f27-de1d-483f-aff7-434562262b74,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2004-06-12,Atlanta,GA,30328
5d4d19d8-30a2-4a89-a76b-162bfab8f3c4,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2001-05-18,Silver Lake,KS,66539
a39ff9f6-b81f-4a2d-9620-2b12f3535376,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2007-06-10,Hattiesburg,MS,39402
4a4701f4-9629-4030-80bc-06b6c6f56b03,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2007-03-02,Saint Louis,IL,63102
b3a48369-b79a-42ae-9b75-689ed361ebcf,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2003-12-07,Greensboro,NC,27407
dfe63989-15b3-4ac1-b315-4499bd89d4fc,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2005-11-28,Englewood,CO,80112
3abb0e4d-5f3f-4e13-a977-83f963f8e3a3,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2002-11-04,Ukiah,OR,97880
16adc87f-3b9f-44d7-a169-ab4989adf9a9,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2004-07-04,Tunica,MS,38676
590f7e54-64bb-4b4a-8405-7e5721d99310,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2006-11-12,Duluth,MN,55811
a85c7466-f8eb-4b93-8ee0-8da7dab190b4,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2001-07-16,Nashville,TN,37210
82f73278-1ed4-40a8-8165-f744dcf13f5f,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2005-12-06,Sioux City,IA,51101
ff13f0ac-0243-4cd7-8828-ab9e43e8055b,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2002-06-11,New Brunswick,NJ,8901
5263bb16-f16a-45ba-aa9c-f3ad7d4038a0,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2002-04-10,Birmingham,AL,35209
c6bf93c5-ebcb-4fe5-b6be-b374cd2f21b2,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2007-05-01,Weehawken,NJ,7087
6de86cd5-570d-449b-a83a-38c222be30e9,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2005-04-29,Baltimore,MD,21201
51db5148-59a5-4460-8903-fee2f49300bb,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2003-02-04,Santa Clara,CA,95054
925d8dbc-1d61-457d-a3c0-7e6544754e6c,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2006-07-15,Mayo,MD,21106
c79b1b6c-b63f-4a44-a4cc-73780b4b4e93,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2005-08-13,El Campo,TX,77437
976b24e4-3d23-498b-9275-fb86fa4a7e02,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2005-01-15,Richmond,VA,23219
