edp_st1,Albert,David,Ibarra,,,True,st1,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_SIS1
edp_st2,Sharon,Elizabeth,Henderson,,,True,st2,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_SIS1
edp_st3,Mitchell,Michael,Oconnor,,,True,st3,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_SIS1
edp_st4,Jessica,Kristin,Reyes,,,True,st4,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_SIS1
edp_st5,Cynthia,Kelly,Pierce,,,True,st5,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_SIS1
edp_st6,Diane,Austin,Wong,,,True,st6,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_SIS1
edp_st7,Ronald,Annette,Collier,,,True,st7,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_SIS1
edp_st8,Brittany,Mark,Robinson,,,True,st8,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_SIS1
edp_st9,James,Jason,Murphy,,,True,st9,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_SIS1
edp_st10,Micheal,Chase,Peterson,,,True,st10,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_SIS1
edp_st11,Michael,Shannon,Phillips,,,True,st11,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_SIS1
edp_st12,Ryan,Tara,Oconnell,,,True,st12,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_SIS1
edp_st13,Tina,Mark,Daniels,,,True,st13,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_SIS1
edp_st14,Kevin,Walter,Cook,,,True,st14,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_SIS1
edp_st15,Glen,Ryan,Parsons,,,True,st15,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_SIS1
edp_st16,Johnny,Brittney,Brown,,,True,st16,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_SIS1
edp_st17,Anne,Rebecca,Jackson,,,True,st17,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_SIS1
edp_st18,Brandon,Eric,Jones,,,True,st18,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_SIS1
edp_st19,Kimberly,Teresa,Simpson,,,True,st19,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_SIS1
edp_st20,Fred,Jamie,Nguyen,,,True,st20,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_SIS1
