666667c2-72cd-4a98-8f0e-bd291fbf0ea4,sec10_st14_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,3301a575-02de-485d-95d0-42b56bf29317,234,6e56843a-66ef-4f5a-b80f-f53237b69d32,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
666667c2-72cd-4a98-8f0e-bd291fbf0ea4,sec10_st14_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,3301a575-02de-485d-95d0-42b56bf29317,234,6e56843a-66ef-4f5a-b80f-f53237b69d32,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
a51d1ce6-f465-40db-ac69-212e6d1426f4,sec11_st3_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,e5aabc94-9bd9-4aed-8989-50a881fb19ea,234,48a1ff71-caaf-4a27-8a38-dfed44e5a0d9,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
a51d1ce6-f465-40db-ac69-212e6d1426f4,sec11_st3_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,e5aabc94-9bd9-4aed-8989-50a881fb19ea,234,48a1ff71-caaf-4a27-8a38-dfed44e5a0d9,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
f6f12a3d-6b4d-42a3-b082-834c44b944fc,sec12_st10_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,a89b5ea7-e534-472d-abda-ec72d736a3ba,234,745d7e09-c50d-4caf-90ed-989ee3143a35,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
f6f12a3d-6b4d-42a3-b082-834c44b944fc,sec12_st10_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,a89b5ea7-e534-472d-abda-ec72d736a3ba,234,745d7e09-c50d-4caf-90ed-989ee3143a35,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
a323bb13-407f-426e-b253-6aaf90044618,sec17_st20_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,f252a43e-78b0-4eba-b644-363643836bf0,234,899f60eb-e3dc-4344-8654-3d7f87f81541,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
a323bb13-407f-426e-b253-6aaf90044618,sec17_st20_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,f252a43e-78b0-4eba-b644-363643836bf0,234,899f60eb-e3dc-4344-8654-3d7f87f81541,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
80f7ffed-9838-4837-ac1b-d20d9e28e1c4,sec1_st5_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,37118a03-2c22-4942-b67b-e1b329c991c1,234,b6474d74-9c5f-4fc1-b767-d9b80780a02c,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
80f7ffed-9838-4837-ac1b-d20d9e28e1c4,sec1_st5_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,37118a03-2c22-4942-b67b-e1b329c991c1,234,b6474d74-9c5f-4fc1-b767-d9b80780a02c,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
