id,student_id,school_year,school_id,attendance_date,all_day,Period,section_id,AttendanceCode,PresenceFlag,attendance_status,attendance_type,attendance_sequence
att1050,st100,2020,sch5,8/15/2020,No,1,sec90,P,1,Present,ClassSectionAttendance,0
att1051,st1,2020,sch1,8/16/2020,No,1,sec1,P,1,Present,ClassSectionAttendance,0
att1052,st2,2020,sch1,8/16/2020,No,1,sec1,P,1,Present,ClassSectionAttendance,0
att1053,st3,2020,sch1,8/16/2020,No,1,sec5,P,1,Present,ClassSectionAttendance,0
att1054,st4,2020,sch1,8/16/2020,No,1,sec6,P,1,Present,ClassSectionAttendance,0
att1055,st4,2020,sch1,8/16/2020,No,1,sec10,P,1,Present,ClassSectionAttendance,0
att1056,st5,2020,sch1,8/16/2020,No,1,sec1,P,1,Present,ClassSectionAttendance,0
att1057,st5,2020,sch1,8/16/2020,No,1,sec2,P,1,Present,ClassSectionAttendance,0
att1058,st6,2020,sch1,8/17/2020,No,1,sec1,P,1,Present,ClassSectionAttendance,0
att1059,st6,2020,sch1,8/17/2020,No,1,sec2,P,1,Present,ClassSectionAttendance,0
att1060,st6,2020,sch1,8/17/2020,No,1,sec15,P,1,Present,ClassSectionAttendance,0
att1061,st7,2020,sch1,9/1/2020,No,1,sec1,P,1,Present,ClassSectionAttendance,0
att1062,st8,2020,sch1,9/1/2020,No,1,sec1,P,1,Present,ClassSectionAttendance,0
att1063,st9,2020,sch1,9/1/2020,No,1,sec2,P,1,Present,ClassSectionAttendance,0
att1064,st10,2020,sch1,9/1/2020,No,1,sec1,P,1,Present,ClassSectionAttendance,0
att1065,st11,2020,sch1,9/1/2020,No,1,sec1,P,1,Present,ClassSectionAttendance,0
att1066,st12,2020,sch1,9/2/2020,No,1,sec6,P,1,Present,ClassSectionAttendance,0
att1067,st13,2020,sch1,9/2/2020,No,1,sec2,P,1,Present,ClassSectionAttendance,0
att1068,st14,2020,sch1,9/2/2020,No,1,sec15,P,1,Present,ClassSectionAttendance,0
att1070,st15,2020,sch1,9/2/2020,No,1,sec15,P,1,Present,ClassSectionAttendance,0
