id,student_id,section_id,school_year,term_id,numeric_grade_earned,alpha_grade_earned,is_final_grade,credits_attempted,credits_earned,grad_credit_type
m1,st1,sec1,,term1,66,D,No,5,5,
m2,st1,sec2,,term1,84,B,No,5,5,
m3,st1,sec3,,term1,84,B,No,5,5,
m4,st1,sec4,,term1,107,A,No,5,5,
m5,st1,sec5,,term1,103,A,No,5,5,
m6,st1,sec6,,term1,66,D,No,5,5,
m7,st1,sec26,,term2,75,C,No,5,5,
m8,st1,sec27,,term2,104,A,No,5,5,
m9,st1,sec28,,term2,66,D,No,5,5,
m10,st1,sec29,,term2,60,D,No,5,5,
m11,st1,sec30,,term2,93,A,No,5,5,
m12,st1,sec31,,term2,100,A,No,5,5,
m13,st2,sec1,,term1,61,D,No,5,5,
m14,st2,sec2,,term1,62,D,No,5,5,
m15,st2,sec3,,term1,106,A,No,5,5,
m16,st2,sec4,,term1,99,A,No,5,5,
m17,st2,sec5,,term1,63,D,No,5,5,
m18,st2,sec6,,term1,56,F,No,5,0,
m19,st2,sec26,,term2,107,A,No,5,5,
m20,st2,sec27,,term2,60,D,No,5,5,
m21,st2,sec28,,term2,97,A,No,5,5,
m22,st2,sec29,,term2,58,F,No,5,0,
m23,st2,sec30,,term2,108,A,No,5,5,
m24,st2,sec31,,term2,72,C,No,5,5,
