3b0ddac8-3d08-487b-abd0-3c6f70b97cdb,3c99fba4-d832-4c6b-83fd-eb1f393131b5,course26,2021-07-26T18:18:32.000Z,true,2021-09-05T06:16:22.000Z,Health,79ab1377-61f3-4462-95c8-284cb10201b8,a644a836-3b7d-4f02-8faf-1b2091258163,26
43170b11-78da-441c-b334-95f8c2f195ca,3c99fba4-d832-4c6b-83fd-eb1f393131b5,course17,2021-07-26T18:18:32.000Z,true,2021-09-05T06:16:22.000Z,Technology - Programming,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,a644a836-3b7d-4f02-8faf-1b2091258163,17
12464e09-036b-46d9-ae84-e5e68c022a0c,3c99fba4-d832-4c6b-83fd-eb1f393131b5,course6,2021-07-26T18:18:32.000Z,true,2021-09-05T06:16:22.000Z,Health,00b46bad-eb1d-41d3-ad11-16095144a56f,a644a836-3b7d-4f02-8faf-1b2091258163,6
11d6ad7a-b479-4a9c-85a7-4b0bdbebe6e6,3c99fba4-d832-4c6b-83fd-eb1f393131b5,course24,2021-07-26T18:18:32.000Z,true,2021-09-05T06:16:22.000Z,History - World History,79ab1377-61f3-4462-95c8-284cb10201b8,a644a836-3b7d-4f02-8faf-1b2091258163,24
88f471e9-a524-41dc-b891-9b8028d2840e,3c99fba4-d832-4c6b-83fd-eb1f393131b5,course15,2021-07-26T18:18:32.000Z,true,2021-09-05T06:16:22.000Z,Science Biology,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,a644a836-3b7d-4f02-8faf-1b2091258163,15
f8425ca9-3a68-4f7b-bcf3-0be49ea2afd9,3c99fba4-d832-4c6b-83fd-eb1f393131b5,course14,2021-07-26T18:18:32.000Z,true,2021-09-05T06:16:22.000Z,History - World History,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,a644a836-3b7d-4f02-8faf-1b2091258163,14
f8780408-b839-48da-acc0-497c9a439727,3c99fba4-d832-4c6b-83fd-eb1f393131b5,course19,2021-07-26T18:18:32.000Z,true,2021-09-05T06:16:22.000Z,Art,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,a644a836-3b7d-4f02-8faf-1b2091258163,19
02791c6b-188c-4a05-8480-f37a4f7846c1,3c99fba4-d832-4c6b-83fd-eb1f393131b5,course39,2021-07-26T18:18:32.000Z,true,2021-09-05T06:16:22.000Z,Art,ab2a9665-ce87-4120-a8b5-edd392875e42,a644a836-3b7d-4f02-8faf-1b2091258163,39
95630f49-089f-4f66-ae63-805920262650,3c99fba4-d832-4c6b-83fd-eb1f393131b5,course47,2021-07-26T18:18:32.000Z,true,2021-09-05T06:16:22.000Z,Technology - Programming,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,a644a836-3b7d-4f02-8faf-1b2091258163,47
95d8569c-a57f-4df8-a19d-7c7bd02e8374,3c99fba4-d832-4c6b-83fd-eb1f393131b5,course41,2021-07-26T18:18:32.000Z,true,2021-09-05T06:16:22.000Z,Math - Algebra,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,a644a836-3b7d-4f02-8faf-1b2091258163,41
3a39caa7-7397-4056-9e6e-23018bfb132c,3c99fba4-d832-4c6b-83fd-eb1f393131b5,course42,2021-07-26T18:18:32.000Z,true,2021-09-05T06:16:22.000Z,Math - Geometry,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,a644a836-3b7d-4f02-8faf-1b2091258163,42
066a7c21-ea43-4e91-a0f2-b8e8671371f2,3c99fba4-d832-4c6b-83fd-eb1f393131b5,course50,2021-07-26T18:18:32.000Z,true,2021-09-05T06:16:22.000Z,Music,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,a644a836-3b7d-4f02-8faf-1b2091258163,50
93f5effd-72a3-4a63-a648-73584d9e1597,3c99fba4-d832-4c6b-83fd-eb1f393131b5,course13,2021-07-26T18:18:32.000Z,true,2021-09-05T06:16:22.000Z,English Language,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,a644a836-3b7d-4f02-8faf-1b2091258163,13
5996ce2a-1acb-4fb1-a135-9bef00b0d71a,3c99fba4-d832-4c6b-83fd-eb1f393131b5,course40,2021-07-26T18:18:32.000Z,true,2021-09-05T06:16:22.000Z,Music,ab2a9665-ce87-4120-a8b5-edd392875e42,a644a836-3b7d-4f02-8faf-1b2091258163,40
d2f14ea2-d4bc-4f2f-b8d7-945b57a91ee4,3c99fba4-d832-4c6b-83fd-eb1f393131b5,course1,2021-07-26T18:18:32.000Z,true,2021-09-05T06:16:22.000Z,Math - Algebra,00b46bad-eb1d-41d3-ad11-16095144a56f,a644a836-3b7d-4f02-8faf-1b2091258163,1
99a03457-9d7c-45c1-82ed-1eaa90d4c2c6,3c99fba4-d832-4c6b-83fd-eb1f393131b5,course21,2021-07-26T18:18:32.000Z,true,2021-09-05T06:16:22.000Z,Math - Algebra,79ab1377-61f3-4462-95c8-284cb10201b8,a644a836-3b7d-4f02-8faf-1b2091258163,21
af752cbf-0063-4ff6-86a4-ef3330422ed3,3c99fba4-d832-4c6b-83fd-eb1f393131b5,course46,2021-07-26T18:18:32.000Z,true,2021-09-05T06:16:22.000Z,Health,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,a644a836-3b7d-4f02-8faf-1b2091258163,46
287979c1-25da-4cc5-8ba2-0b3afcab3c5e,3c99fba4-d832-4c6b-83fd-eb1f393131b5,course34,2021-07-26T18:18:32.000Z,true,2021-09-05T06:16:22.000Z,History - World History,ab2a9665-ce87-4120-a8b5-edd392875e42,a644a836-3b7d-4f02-8faf-1b2091258163,34
20f31d30-1560-41a2-adb4-8cf4cb0d0a38,3c99fba4-d832-4c6b-83fd-eb1f393131b5,course5,2021-07-26T18:18:32.000Z,true,2021-09-05T06:16:22.000Z,Science Biology,00b46bad-eb1d-41d3-ad11-16095144a56f,a644a836-3b7d-4f02-8faf-1b2091258163,5
41017a53-7f69-41f0-9ac8-beefba61b6a2,3c99fba4-d832-4c6b-83fd-eb1f393131b5,course38,2021-07-26T18:18:32.000Z,true,2021-09-05T06:16:22.000Z,Physical Education,ab2a9665-ce87-4120-a8b5-edd392875e42,a644a836-3b7d-4f02-8faf-1b2091258163,38
