edp_term1,Fall Semester,9/1/2019,12/22/2019,term1,8/13/2020 10:36:44 AM,8/15/2020 11:36:00 PM,True,edp_calsch1,,1C69DBD1-5CDA-44B2-AEAA-510F9D5DA98D
edp_term2,Spring Semester,1/21/2020,5/30/2020,term2,8/13/2020 10:36:44 AM,8/15/2020 11:36:00 PM,True,edp_calsch1,,1C69DBD1-5CDA-44B2-AEAA-510F9D5DA98D
edp_term3,Fall Semester,9/1/2019,12/22/2019,term3,8/13/2020 10:36:44 AM,8/15/2020 11:36:00 PM,True,edp_calsch2,,1C69DBD1-5CDA-44B2-AEAA-510F9D5DA98D
edp_term4,Spring Semester,1/21/2020,5/30/2020,term4,8/13/2020 10:36:44 AM,8/15/2020 11:36:00 PM,True,edp_calsch2,,1C69DBD1-5CDA-44B2-AEAA-510F9D5DA98D
edp_term5,Fall Semester,9/1/2019,12/22/2019,term5,8/13/2020 10:36:44 AM,8/15/2020 11:36:00 PM,True,edp_calsch3,,1C69DBD1-5CDA-44B2-AEAA-510F9D5DA98D
edp_term6,Spring Semester,1/21/2020,5/30/2020,term6,8/13/2020 10:36:44 AM,8/15/2020 11:36:00 PM,True,edp_calsch3,,1C69DBD1-5CDA-44B2-AEAA-510F9D5DA98D
edp_term7,Fall Semester,9/1/2019,12/22/2019,term7,8/13/2020 10:36:44 AM,8/15/2020 11:36:00 PM,True,edp_calsch4,,1C69DBD1-5CDA-44B2-AEAA-510F9D5DA98D
edp_term8,Spring Semester,1/21/2020,5/30/2020,term8,8/13/2020 10:36:44 AM,8/15/2020 11:36:00 PM,True,edp_calsch4,,1C69DBD1-5CDA-44B2-AEAA-510F9D5DA98D
edp_term9,Fall Semester,9/1/2019,12/22/2019,term9,8/13/2020 10:36:44 AM,8/15/2020 11:36:00 PM,True,edp_calsch5,,1C69DBD1-5CDA-44B2-AEAA-510F9D5DA98D
edp_term10,Spring Semester,1/21/2020,5/30/2020,term10,8/13/2020 10:36:44 AM,8/15/2020 11:36:00 PM,True,edp_calsch5,,1C69DBD1-5CDA-44B2-AEAA-510F9D5DA98D
