b2baefad-4c1d-463e-b541-cc5f2f204f52,2021-08-13,2022-06-01,Fayetteville,28301,2010-08-13,NC,591DF534-C4D9-48D4-A465-B8DFD80C3D05
efc3ba3e-3e18-4364-8d5f-6715f3884833,2021-08-13,2022-06-01,Swisher,52338,2006-10-27,IA,591DF534-C4D9-48D4-A465-B8DFD80C3D05
f59cc0b4-c654-4fa1-8911-78e19f85ca3e,2021-08-13,2022-06-01,Philadelphia,19108,2008-04-21,PA,591DF534-C4D9-48D4-A465-B8DFD80C3D05
03e200d9-8ceb-4ee4-b13b-a643acf63a5c,2021-08-13,2022-06-01,Concordia,64020,2006-12-06,MO,F543B59B-8AC5-49CF-A4F1-8439613F3378
c189e3e5-4730-4b4e-ade2-d728cc6b86f3,2021-08-13,2022-06-01,San Diego,92117,2007-01-24,CA,591DF534-C4D9-48D4-A465-B8DFD80C3D05
b8c3f862-22df-47b5-bc9b-e69e189435e4,2021-08-13,2022-06-01,Metairie,70001,2006-03-03,LA,591DF534-C4D9-48D4-A465-B8DFD80C3D05
2a4488c6-9916-439e-917d-8b09544220f4,2021-08-13,2022-06-01,Pomona Park,32081,2011-01-24,FL,591DF534-C4D9-48D4-A465-B8DFD80C3D05
1244b8a0-f530-485a-acd2-e355e053682c,2021-08-13,2022-06-01,Cleveland,44113,2010-08-03,OH,F543B59B-8AC5-49CF-A4F1-8439613F3378
acaa8a47-2d91-4047-bb48-1fa4e678f7e9,2021-08-13,2022-06-01,Stamford,6901,2003-11-11,CT,F543B59B-8AC5-49CF-A4F1-8439613F3378
8790fe38-8994-4b34-a165-814e5ed121be,2021-08-13,2022-06-01,Norcross,30071,2004-06-04,GA,F543B59B-8AC5-49CF-A4F1-8439613F3378
f8c2f4a0-8ece-44f1-9d7d-c19198b2e00d,2021-08-13,2022-06-01,Perrine,33157,2004-06-09,FL,F543B59B-8AC5-49CF-A4F1-8439613F3378
88398ab2-49bd-439e-bd18-3faaf5e25c62,2021-08-13,2022-06-01,Owensboro,42301,2006-12-25,KY,591DF534-C4D9-48D4-A465-B8DFD80C3D05
07b0cb37-677c-47a4-bff0-2ecc0bb20864,2021-08-13,2022-06-01,Whitefield,3598,2005-12-07,NH,F543B59B-8AC5-49CF-A4F1-8439613F3378
311a9eb8-9da9-4b9f-8e56-352d54a47a61,2021-08-13,2022-06-01,Warrensville Heights,44128,2009-08-27,OH,F543B59B-8AC5-49CF-A4F1-8439613F3378
b55be519-5711-4461-b420-301139db5bae,2021-08-13,2022-06-01,Lansing,48933,2009-08-21,MI,591DF534-C4D9-48D4-A465-B8DFD80C3D05
7bc8ab16-5f5e-4af2-b5a3-c5e94a88fa1d,2021-08-13,2022-06-01,Post Falls,83854,2004-07-06,ID,591DF534-C4D9-48D4-A465-B8DFD80C3D05
18c2e300-0235-41de-9562-c8612a2052ab,2021-08-13,2022-06-01,Chesapeake,23324,2010-09-19,VA,591DF534-C4D9-48D4-A465-B8DFD80C3D05
d2a06d09-9f63-4d5a-9e87-7155cd6bbc52,2021-08-13,2022-06-01,Lynnwood,98036,2006-02-06,WA,591DF534-C4D9-48D4-A465-B8DFD80C3D05
eb6ca6d4-57ae-4f7f-b8a5-99a57358122a,2021-08-13,2022-06-01,Tustin,92680,2005-06-15,CA,591DF534-C4D9-48D4-A465-B8DFD80C3D05
450730d4-1591-4d45-976d-4c73b2218441,2021-08-13,2022-06-01,Corpus Christi,78401,2010-11-24,TX,F543B59B-8AC5-49CF-A4F1-8439613F3378
3f87d94f-20c9-4f9c-9f25-a1f1ef411979,2021-08-13,2022-06-01,Sacramento,95827,2005-07-07,CA,591DF534-C4D9-48D4-A465-B8DFD80C3D05
30318dc0-276e-4a6a-a943-e47d60b4a33f,2021-08-13,2022-06-01,Bishopville,29010,2006-03-04,SC,591DF534-C4D9-48D4-A465-B8DFD80C3D05
d3c95ffd-f83a-4f8c-bd8a-7cf48dce403e,2021-08-13,2022-06-01,Irvine,92614,2009-06-03,CA,591DF534-C4D9-48D4-A465-B8DFD80C3D05
376a08ab-1ad6-4ac3-a86b-555b1ccf1f68,2021-08-13,2022-06-01,Libertyville,60048,2006-09-28,IL,591DF534-C4D9-48D4-A465-B8DFD80C3D05
e0b5de95-7204-4618-87d4-912c484d06c1,2021-08-13,2022-06-01,Lexington,29072,2008-11-09,SC,F543B59B-8AC5-49CF-A4F1-8439613F3378
72ded255-956e-4474-9f88-2381266bab76,2021-08-13,2022-06-01,Winston Salem,27101,2010-11-22,NC,591DF534-C4D9-48D4-A465-B8DFD80C3D05
380c000b-d56e-440c-a6d0-bf5474148171,2021-08-13,2022-06-01,Jacksonville,32202,2006-08-11,FL,F543B59B-8AC5-49CF-A4F1-8439613F3378
a85b76e6-9a89-44c5-9eb4-99f9bfab2497,2021-08-13,2022-06-01,Imperial Beach,92032,2005-01-28,CA,F543B59B-8AC5-49CF-A4F1-8439613F3378
3fd0cb74-7d3f-4468-8cd3-64e571ad2192,2021-08-13,2022-06-01,Riviera Beach,33407,2005-09-10,FL,591DF534-C4D9-48D4-A465-B8DFD80C3D05
71f2fa70-196e-4bb9-b66b-3fdc03d0b3eb,2021-08-13,2022-06-01,San Marcos,78666,2007-09-05,TX,591DF534-C4D9-48D4-A465-B8DFD80C3D05
06aac4a0-a00e-4f4a-bc63-abb84d1f1380,2021-08-13,2022-06-01,East Boston,2128,2005-11-06,MA,591DF534-C4D9-48D4-A465-B8DFD80C3D05
cda303d3-20bb-4873-8872-1fd2316506c4,2021-08-13,2022-06-01,Miami,33169,2009-10-18,FL,591DF534-C4D9-48D4-A465-B8DFD80C3D05
71b6ee63-015f-4668-884d-bb15b5875226,2021-08-13,2022-06-01,St Petersburg,33701,2010-03-23,FL,591DF534-C4D9-48D4-A465-B8DFD80C3D05
79109ba5-40e6-46cb-85aa-fc1a5604518c,2021-08-13,2022-06-01,Houston,77099,2010-07-28,TX,591DF534-C4D9-48D4-A465-B8DFD80C3D05
661a3b6a-56d5-410a-8302-9db3c87a0114,2021-08-13,2022-06-01,Alexandria,71301,2004-01-15,LA,F543B59B-8AC5-49CF-A4F1-8439613F3378
9c8f7043-ddde-48a6-bed6-836d1ed13461,2021-08-13,2022-06-01,Reedville,22539,2011-07-25,VA,591DF534-C4D9-48D4-A465-B8DFD80C3D05
aaf7aff3-2915-4c9b-82c2-4c5d7f42f8b0,2021-08-13,2022-06-01,Saginaw,48607,2003-12-28,MI,591DF534-C4D9-48D4-A465-B8DFD80C3D05
98f44f27-de1d-483f-aff7-434562262b74,2021-08-13,2022-06-01,Atlanta,30328,2008-06-11,GA,591DF534-C4D9-48D4-A465-B8DFD80C3D05
5d4d19d8-30a2-4a89-a76b-162bfab8f3c4,2021-08-13,2022-06-01,Silver Lake,66539,2005-05-17,KS,F543B59B-8AC5-49CF-A4F1-8439613F3378
a39ff9f6-b81f-4a2d-9620-2b12f3535376,2021-08-13,2022-06-01,Hattiesburg,39402,2011-06-09,MS,591DF534-C4D9-48D4-A465-B8DFD80C3D05
4a4701f4-9629-4030-80bc-06b6c6f56b03,2021-08-13,2022-06-01,Saint Louis,63102,2011-03-01,IL,591DF534-C4D9-48D4-A465-B8DFD80C3D05
b3a48369-b79a-42ae-9b75-689ed361ebcf,2021-08-13,2022-06-01,Greensboro,27407,2007-12-06,NC,591DF534-C4D9-48D4-A465-B8DFD80C3D05
dfe63989-15b3-4ac1-b315-4499bd89d4fc,2021-08-13,2022-06-01,Englewood,80112,2009-11-27,CO,591DF534-C4D9-48D4-A465-B8DFD80C3D05
3abb0e4d-5f3f-4e13-a977-83f963f8e3a3,2021-08-13,2022-06-01,Ukiah,97880,2006-11-03,OR,F543B59B-8AC5-49CF-A4F1-8439613F3378
16adc87f-3b9f-44d7-a169-ab4989adf9a9,2021-08-13,2022-06-01,Tunica,38676,2008-07-03,MS,F543B59B-8AC5-49CF-A4F1-8439613F3378
590f7e54-64bb-4b4a-8405-7e5721d99310,2021-08-13,2022-06-01,Duluth,55811,2010-11-11,MN,591DF534-C4D9-48D4-A465-B8DFD80C3D05
a85c7466-f8eb-4b93-8ee0-8da7dab190b4,2021-08-13,2022-06-01,Nashville,37210,2005-07-15,TN,F543B59B-8AC5-49CF-A4F1-8439613F3378
82f73278-1ed4-40a8-8165-f744dcf13f5f,2021-08-13,2022-06-01,Sioux City,51101,2009-12-05,IA,591DF534-C4D9-48D4-A465-B8DFD80C3D05
ff13f0ac-0243-4cd7-8828-ab9e43e8055b,2021-08-13,2022-06-01,New Brunswick,8901,2006-06-10,NJ,F543B59B-8AC5-49CF-A4F1-8439613F3378
5263bb16-f16a-45ba-aa9c-f3ad7d4038a0,2021-08-13,2022-06-01,Birmingham,35209,2006-04-09,AL,F543B59B-8AC5-49CF-A4F1-8439613F3378
c6bf93c5-ebcb-4fe5-b6be-b374cd2f21b2,2021-08-13,2022-06-01,Weehawken,7087,2011-04-30,NJ,591DF534-C4D9-48D4-A465-B8DFD80C3D05
6de86cd5-570d-449b-a83a-38c222be30e9,2021-08-13,2022-06-01,Baltimore,21201,2009-04-28,MD,591DF534-C4D9-48D4-A465-B8DFD80C3D05
51db5148-59a5-4460-8903-fee2f49300bb,2021-08-13,2022-06-01,Santa Clara,95054,2007-02-03,CA,591DF534-C4D9-48D4-A465-B8DFD80C3D05
925d8dbc-1d61-457d-a3c0-7e6544754e6c,2021-08-13,2022-06-01,Mayo,21106,2010-07-14,MD,F543B59B-8AC5-49CF-A4F1-8439613F3378
c79b1b6c-b63f-4a44-a4cc-73780b4b4e93,2021-08-13,2022-06-01,El Campo,77437,2009-08-12,TX,F543B59B-8AC5-49CF-A4F1-8439613F3378
976b24e4-3d23-498b-9275-fb86fa4a7e02,2021-08-13,2022-06-01,Richmond,23219,2009-01-14,VA,F543B59B-8AC5-49CF-A4F1-8439613F3378
ea270ad8-d112-4d4c-85ec-3e7639edeb16,2021-08-13,2022-06-01,Green Bay,54301,2009-05-07,WI,F543B59B-8AC5-49CF-A4F1-8439613F3378
2154e311-1232-4b9a-8ebc-381be3a6e199,2021-08-13,2022-06-01,Hyattsville,20783,2005-05-30,MD,591DF534-C4D9-48D4-A465-B8DFD80C3D05
13875d0d-300f-474c-943a-0cf263c18fec,2021-08-13,2022-06-01,Salisbury,21875,2004-12-21,MD,F543B59B-8AC5-49CF-A4F1-8439613F3378
0da1e347-3859-4ffa-87ba-703bcc362a3d,2021-08-13,2022-06-01,Dearborn,48126,2006-05-19,MI,F543B59B-8AC5-49CF-A4F1-8439613F3378
d10893e0-8f60-4fa2-9ea0-01f6bc62d33b,2021-08-13,2022-06-01,Indianapolis,46202,2006-02-01,IN,F543B59B-8AC5-49CF-A4F1-8439613F3378
20ccf8ec-460a-4e75-a4b0-16f21bcb4131,2021-08-13,2022-06-01,Butte Falls,97522,2004-02-21,OR,F543B59B-8AC5-49CF-A4F1-8439613F3378
587b48a8-40fb-4264-a9d3-0732894cb91b,2021-08-13,2022-06-01,Petersburg,23803,2004-04-29,VA,F543B59B-8AC5-49CF-A4F1-8439613F3378
46ecb74e-18c0-4de9-82b8-f13fa8a85f93,2021-08-13,2022-06-01,Gatesville,76528,2006-02-17,TX,591DF534-C4D9-48D4-A465-B8DFD80C3D05
45ef98b9-9a43-4ca4-b826-0e5faeb63a0f,2021-08-13,2022-06-01,Holland,47541,2006-03-24,IN,F543B59B-8AC5-49CF-A4F1-8439613F3378
e2e77c1a-f6e1-443c-85e9-270ba6fdfa77,2021-08-13,2022-06-01,Santa Rosa,95401,2003-11-24,CA,F543B59B-8AC5-49CF-A4F1-8439613F3378
337f1424-7a3e-4b0a-a038-5901b2f6b087,2021-08-13,2022-06-01,Hicksville,43526,2011-01-01,OH,591DF534-C4D9-48D4-A465-B8DFD80C3D05
b297ebb7-6267-4a0e-bbe8-9594b92a7980,2021-08-13,2022-06-01,Austin,78753,2011-01-12,TX,F543B59B-8AC5-49CF-A4F1-8439613F3378
ede0db9c-1ba4-4133-9367-f6df95346064,2021-08-13,2022-06-01,Sewickley,15143,2007-02-26,PA,F543B59B-8AC5-49CF-A4F1-8439613F3378
b6f2f4e2-fcbe-4110-b1de-94c1b722ce82,2021-08-13,2022-06-01,Worthington,47471,2008-11-18,IN,F543B59B-8AC5-49CF-A4F1-8439613F3378
a2f3c112-0db1-4d7f-93be-c560dd4e3a25,2021-08-13,2022-06-01,Westland,48185,2008-04-13,MI,591DF534-C4D9-48D4-A465-B8DFD80C3D05
fb344d24-e068-409b-9202-ddd7db004cfe,2021-08-13,2022-06-01,Paoli,19301,2011-04-18,PA,591DF534-C4D9-48D4-A465-B8DFD80C3D05
e5f8d232-c0e2-42e0-bd89-10f3f8994057,2021-08-13,2022-06-01,Minneapolis,55406,2006-12-06,MN,F543B59B-8AC5-49CF-A4F1-8439613F3378
29e3c150-3bad-4139-8f71-02452220763c,2021-08-13,2022-06-01,Fort Worth,76102,2006-11-02,TX,F543B59B-8AC5-49CF-A4F1-8439613F3378
c6635c23-21d6-4b63-93f9-f0f93072704c,2021-08-13,2022-06-01,Marshall,75670,2004-12-23,TX,F543B59B-8AC5-49CF-A4F1-8439613F3378
9f8adbf0-a7dc-4119-bd6f-192492bae40d,2021-08-13,2022-06-01,Irving,75039,2011-05-23,TX,591DF534-C4D9-48D4-A465-B8DFD80C3D05
0e096d0a-ac33-4dec-92f3-b0a35f8b64e5,2021-08-13,2022-06-01,Northboro,1532,2008-10-16,MA,591DF534-C4D9-48D4-A465-B8DFD80C3D05
f7346f40-d2f4-468e-909d-1f757e19a4f4,2021-08-13,2022-06-01,Hilliard,43026,2003-12-24,OH,591DF534-C4D9-48D4-A465-B8DFD80C3D05
92bb53fe-2981-429c-9fef-360b89b5622b,2021-08-13,2022-06-01,Norfolk,23502,2011-06-22,VA,591DF534-C4D9-48D4-A465-B8DFD80C3D05
0a6fe608-3d65-4bf8-8223-ed5d8da14a06,2021-08-13,2022-06-01,New York,10007,2008-06-16,NY,F543B59B-8AC5-49CF-A4F1-8439613F3378
5a5b91aa-cd01-45e2-a666-3817140918c1,2021-08-13,2022-06-01,Bangor,4401,2011-08-10,ME,F543B59B-8AC5-49CF-A4F1-8439613F3378
1a888fc7-e6e6-476a-9880-5c7642f9b909,2021-08-13,2022-06-01,Philadelphia,19108,2005-03-02,PA,F543B59B-8AC5-49CF-A4F1-8439613F3378
b596d8c1-0cfc-4b1e-8745-1e7e50964d2c,2021-08-13,2022-06-01,Santa Cruz,95062,2005-07-18,CA,591DF534-C4D9-48D4-A465-B8DFD80C3D05
e4612888-544b-45ca-ad52-8349ae14bf71,2021-08-13,2022-06-01,Little Rock,72201,2007-04-10,AR,591DF534-C4D9-48D4-A465-B8DFD80C3D05
edae9281-e88b-4699-bf3d-28c3164fb2ad,2021-08-13,2022-06-01,Springdale,72764,2007-08-10,AR,591DF534-C4D9-48D4-A465-B8DFD80C3D05
bd69b619-165b-47f3-a407-9ad5d3f9d6fa,2021-08-13,2022-06-01,Lorain,44052,2006-01-24,OH,591DF534-C4D9-48D4-A465-B8DFD80C3D05
3f255140-e90b-4eea-ac8e-858acad1d564,2021-08-13,2022-06-01,Greenville,29601,2009-10-10,SC,F543B59B-8AC5-49CF-A4F1-8439613F3378
722e89eb-9350-4284-8252-7817ab5f8119,2021-08-13,2022-06-01,Chetopa,67336,2009-08-30,OK,591DF534-C4D9-48D4-A465-B8DFD80C3D05
9ce3136c-0e2d-4fd3-b6cd-e7568a66466c,2021-08-13,2022-06-01,New Haven,6511,2008-08-31,CT,591DF534-C4D9-48D4-A465-B8DFD80C3D05
f5f2c86b-207d-4648-bc1e-20546b23eb93,2021-08-13,2022-06-01,San Antonio,78237,2008-06-22,TX,F543B59B-8AC5-49CF-A4F1-8439613F3378
4f5e224a-53b8-4bdd-818a-d40eb8a7ef33,2021-08-13,2022-06-01,Tampa,33610,2007-07-14,FL,591DF534-C4D9-48D4-A465-B8DFD80C3D05
a4f1c579-dddc-4ec4-acde-9b1207535d35,2021-08-13,2022-06-01,Avon Park,33825,2005-05-26,FL,591DF534-C4D9-48D4-A465-B8DFD80C3D05
4b3118f0-361e-40e6-8bb9-2f55acd8ae26,2021-08-13,2022-06-01,San Diego,92103,2011-03-22,CA,591DF534-C4D9-48D4-A465-B8DFD80C3D05
c5092d8a-ddb4-4d02-b0bb-e8c23348bd66,2021-08-13,2022-06-01,Boston,2115,2011-02-26,MA,F543B59B-8AC5-49CF-A4F1-8439613F3378
3f8a590d-f371-41da-a2cb-7b917a09989c,2021-08-13,2022-06-01,Saint Paul,55104,2006-01-30,MN,F543B59B-8AC5-49CF-A4F1-8439613F3378
9f706ba1-998e-4574-b09b-29f3c4345e6b,2021-08-13,2022-06-01,Houston,77030,2004-10-26,TX,F543B59B-8AC5-49CF-A4F1-8439613F3378
e2227db0-7932-41a5-a032-27a88bbd4945,2021-08-13,2022-06-01,Chicago,60606,2006-04-07,IL,591DF534-C4D9-48D4-A465-B8DFD80C3D05
05a1a1a6-ef08-4e66-b6f6-d59296206282,2021-08-13,2022-06-01,Julian,68379,2005-06-15,NE,591DF534-C4D9-48D4-A465-B8DFD80C3D05
38adff2f-fa3e-44a2-9d1e-506951ad3655,2021-08-13,2022-06-01,Colorado Springs,80903,2010-11-07,CO,591DF534-C4D9-48D4-A465-B8DFD80C3D05
3c6bdd4d-1807-494a-b72c-65c9614ead23,2021-08-13,2022-06-01,Troy,48098,2011-02-08,MI,591DF534-C4D9-48D4-A465-B8DFD80C3D05
3f8b2e70-89fe-40c7-95bd-f5ac2ad5752d,2021-08-13,2022-06-01,Frederick,21701,2007-02-25,MD,591DF534-C4D9-48D4-A465-B8DFD80C3D05
0c1ce872-f3c1-4e63-9169-1321ebcbe9fb,2021-08-13,2022-06-01,Stroudsburg,18360,2010-05-06,PA,F543B59B-8AC5-49CF-A4F1-8439613F3378
25f65cb6-2c1f-459c-9df8-f31a5fedcc46,2021-08-13,2022-06-01,Santa Ana,92705,2011-04-17,CA,591DF534-C4D9-48D4-A465-B8DFD80C3D05
24325cda-f8a9-44a1-9441-52a1885e5951,2021-08-13,2022-06-01,Washington,20032,2006-02-26,DC,591DF534-C4D9-48D4-A465-B8DFD80C3D05
4ae85fdd-f134-47f2-92b1-905be8fe7f5d,2021-08-13,2022-06-01,Wilton,58579,2004-10-21,ND,591DF534-C4D9-48D4-A465-B8DFD80C3D05
3617e219-f1f7-4d73-bc8f-fdf1ec45a76b,2021-08-13,2022-06-01,Milwaukee,53212,2010-07-14,WI,F543B59B-8AC5-49CF-A4F1-8439613F3378
f705e8e2-8f61-4d56-8473-5583e4f254c2,2021-08-13,2022-06-01,Desoto,75115,2004-02-17,TX,F543B59B-8AC5-49CF-A4F1-8439613F3378
37c7f2e8-aee4-402f-9919-9f6bcbf35788,2021-08-13,2022-06-01,Gastonia,28052,2005-10-30,SC,591DF534-C4D9-48D4-A465-B8DFD80C3D05
4bacb08e-9c86-4e36-8df6-6f07b10c8522,2021-08-13,2022-06-01,Nacogdoches,75964,2004-11-03,TX,F543B59B-8AC5-49CF-A4F1-8439613F3378
0029fab6-a334-4c97-8749-2fa671d228de,2021-08-13,2022-06-01,New York,10011,2010-10-25,NY,591DF534-C4D9-48D4-A465-B8DFD80C3D05
24da56b9-86be-41e9-a30f-efdd5dd9ad65,2021-08-13,2022-06-01,Douglas,85607,2007-05-05,AZ,591DF534-C4D9-48D4-A465-B8DFD80C3D05
847b32bc-6db1-4be6-a04d-2c5256b5dba3,2021-08-13,2022-06-01,Sarasota,34236,2009-02-20,FL,591DF534-C4D9-48D4-A465-B8DFD80C3D05
4946ba7f-7981-43b0-99ec-5fd6575a2efb,2021-08-13,2022-06-01,Plymouth,46563,2005-02-02,IN,F543B59B-8AC5-49CF-A4F1-8439613F3378
