70BE757B-36C8-42DA-8E88-726099094116,English Language and Literature,,,microsoft.com,RefAcademicSubject,1
7CB68BCE-D321-4E4D-8B5E-167549F66109,Mathematics,,,microsoft.com,RefAcademicSubject,2
F86EB831-BD44-48DF-9DA1-C555CD565B1F,Life and Physical Sciences,,,microsoft.com,RefAcademicSubject,3
23D869C0-D391-4825-8F08-2DD4DFFC6A4E,Social Sciences and History,,,microsoft.com,RefAcademicSubject,4
3F91978F-FFEF-4ABA-B758-7ACB5539E498,Visual and Performing Arts,,,microsoft.com,RefAcademicSubject,5
C6EB4481-68DA-413F-A0BC-245663636650,Religious Education and Theology,,,microsoft.com,RefAcademicSubject,7
B7139654-BE9A-44BE-B00C-245627DD84BF,Physical Health and Safety Education,,,microsoft.com,RefAcademicSubject,8
61EB6B2F-5F96-41AE-8020-121ADBDB21CA,Military Science,,,microsoft.com,RefAcademicSubject,9
581BCD15-6D73-4EFB-86D6-5FD8104F7638,Information Technology,,,microsoft.com,RefAcademicSubject,10
7E7800DC-6CD3-4B13-BE1E-314E66039506,Communication and Audio Video Technology,,,microsoft.com,RefAcademicSubject,11
25121DF1-47EB-4329-8663-0685802F5F83,Business and Marketing,,,microsoft.com,RefAcademicSubject,12
AA87C83F-0E45-4283-8B47-743B6B206F65,Manufacturing,,,microsoft.com,RefAcademicSubject,13
746B14F2-7B08-4EF7-BF55-B430C435EC16,Health Care Sciences,,,microsoft.com,RefAcademicSubject,14
43E1914F-08EE-43B1-9B26-2E21905A7DFB,Public Protective and Government Service,,,microsoft.com,RefAcademicSubject,15
8B442047-C1D2-4EC1-A5C7-FD635FC4A6AE,Hospitality and Tourism,,,microsoft.com,RefAcademicSubject,16
5F85F7F7-EC4B-415E-B5D9-B1CFFC2F0342,Architecture and Construction,,,microsoft.com,RefAcademicSubject,17
8FE78B62-1408-4DD0-97BA-D20BF1785FD8,Agriculture Food and Natural Resources,,,microsoft.com,RefAcademicSubject,18
7063CC91-85D9-4D81-ADC4-C60FFD1915C6,Human Services,,,microsoft.com,RefAcademicSubject,19
20F346AB-4D10-4E57-A9C6-4AC8A6452B3B,Transportation Distribution and Logistics,,,microsoft.com,RefAcademicSubject,20
C32E9047-6A98-4459-A904-1B19F9CF9FC7,Engineering and Technology,,,microsoft.com,RefAcademicSubject,21
540625E8-F17F-4D4F-9F9F-C83A98D43862,Miscellaneous,,,microsoft.com,RefAcademicSubject,22
AD7A904A-E8CF-4A36-974B-9BDCD89BC1A4,Non-Subject-Specific,,,microsoft.com,RefAcademicSubject,23
B12B2BAB-9C7C-4554-9C55-58E815B3AF0F,World Language,,,microsoft.com,RefAcademicSubject,24
A9967EBE-F484-4650-BAAD-14220B9C1C69,2021,,,microsoft.com,RefAcademicYear,10
F831A6FD-6697-4225-95F2-A4454E04B7B6,2022,,,microsoft.com,RefAcademicYear,20
CF94A868-91BC-4D7D-8CFE-7ECFBDC1B80A,2023,,,microsoft.com,RefAcademicYear,30
026E171A-B8E3-45D5-87AD-52756C789068,2024,,,microsoft.com,RefAcademicYear,40
C57459EA-0C29-4BE2-A700-71C04A327CFC,2025,,,microsoft.com,RefAcademicYear,50
E9DDD156-057C-4730-9F60-662D8D4CD254,2026,,,microsoft.com,RefAcademicYear,60
F767B798-6CA7-43AD-A240-9BA3AA2A56C1,2027,,,microsoft.com,RefAcademicYear,70
CF06330A-1DB5-48D0-8970-2C949C7AD69D,2028,,,microsoft.com,RefAcademicYear,80
