194999,2021-08-13,2022-06-01,b2baefad-4c1d-463e-b541-cc5f2f204f52,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
355690,2021-08-13,2022-06-01,efc3ba3e-3e18-4364-8d5f-6715f3884833,515BB535-96F5-4F6D-9C92-FFB5464D82B8
792629,2021-08-13,2022-06-01,f59cc0b4-c654-4fa1-8911-78e19f85ca3e,36126D2B-FE57-4655-9311-07FBDF720472
689409,2021-08-13,2022-06-01,03e200d9-8ceb-4ee4-b13b-a643acf63a5c,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
490096,2021-08-13,2022-06-01,c189e3e5-4730-4b4e-ade2-d728cc6b86f3,
588902,2021-08-13,2022-06-01,b8c3f862-22df-47b5-bc9b-e69e189435e4,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
490327,2021-08-13,2022-06-01,2a4488c6-9916-439e-917d-8b09544220f4,3CC15DE8-9900-401A-B387-497A56742E15
715540,2021-08-13,2022-06-01,1244b8a0-f530-485a-acd2-e355e053682c,A8D6DD2C-F560-4AB6-9CA3-16BA9BFF12BA
959014,2021-08-13,2022-06-01,acaa8a47-2d91-4047-bb48-1fa4e678f7e9,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
685978,2021-08-13,2022-06-01,8790fe38-8994-4b34-a165-814e5ed121be,3CC15DE8-9900-401A-B387-497A56742E15
823105,2021-08-13,2022-06-01,f8c2f4a0-8ece-44f1-9d7d-c19198b2e00d,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
994158,2021-08-13,2022-06-01,88398ab2-49bd-439e-bd18-3faaf5e25c62,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
252048,2021-08-13,2022-06-01,07b0cb37-677c-47a4-bff0-2ecc0bb20864,3CC15DE8-9900-401A-B387-497A56742E15
250349,2021-08-13,2022-06-01,311a9eb8-9da9-4b9f-8e56-352d54a47a61,515BB535-96F5-4F6D-9C92-FFB5464D82B8
196410,2021-08-13,2022-06-01,b55be519-5711-4461-b420-301139db5bae,
897984,2021-08-13,2022-06-01,7bc8ab16-5f5e-4af2-b5a3-c5e94a88fa1d,4A760544-1A4D-4B77-866B-6D969211654B
357042,2021-08-13,2022-06-01,18c2e300-0235-41de-9562-c8612a2052ab,A8D6DD2C-F560-4AB6-9CA3-16BA9BFF12BA
421050,2021-08-13,2022-06-01,d2a06d09-9f63-4d5a-9e87-7155cd6bbc52,3CC15DE8-9900-401A-B387-497A56742E15
659548,2021-08-13,2022-06-01,eb6ca6d4-57ae-4f7f-b8a5-99a57358122a,3CC15DE8-9900-401A-B387-497A56742E15
312193,2021-08-13,2022-06-01,450730d4-1591-4d45-976d-4c73b2218441,3CC15DE8-9900-401A-B387-497A56742E15
752655,2021-08-13,2022-06-01,3f87d94f-20c9-4f9c-9f25-a1f1ef411979,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
899454,2021-08-13,2022-06-01,30318dc0-276e-4a6a-a943-e47d60b4a33f,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
137795,2021-08-13,2022-06-01,d3c95ffd-f83a-4f8c-bd8a-7cf48dce403e,3CC15DE8-9900-401A-B387-497A56742E15
361684,2021-08-13,2022-06-01,376a08ab-1ad6-4ac3-a86b-555b1ccf1f68,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
915798,2021-08-13,2022-06-01,e0b5de95-7204-4618-87d4-912c484d06c1,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
170865,2021-08-13,2022-06-01,72ded255-956e-4474-9f88-2381266bab76,A8D6DD2C-F560-4AB6-9CA3-16BA9BFF12BA
242669,2021-08-13,2022-06-01,380c000b-d56e-440c-a6d0-bf5474148171,A8D6DD2C-F560-4AB6-9CA3-16BA9BFF12BA
555998,2021-08-13,2022-06-01,a85b76e6-9a89-44c5-9eb4-99f9bfab2497,515BB535-96F5-4F6D-9C92-FFB5464D82B8
110966,2021-08-13,2022-06-01,3fd0cb74-7d3f-4468-8cd3-64e571ad2192,A8D6DD2C-F560-4AB6-9CA3-16BA9BFF12BA
179449,2021-08-13,2022-06-01,71f2fa70-196e-4bb9-b66b-3fdc03d0b3eb,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
931236,2021-08-13,2022-06-01,06aac4a0-a00e-4f4a-bc63-abb84d1f1380,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
219988,2021-08-13,2022-06-01,cda303d3-20bb-4873-8872-1fd2316506c4,4A760544-1A4D-4B77-866B-6D969211654B
279435,2021-08-13,2022-06-01,71b6ee63-015f-4668-884d-bb15b5875226,4A760544-1A4D-4B77-866B-6D969211654B
702028,2021-08-13,2022-06-01,79109ba5-40e6-46cb-85aa-fc1a5604518c,36126D2B-FE57-4655-9311-07FBDF720472
875048,2021-08-13,2022-06-01,661a3b6a-56d5-410a-8302-9db3c87a0114,A8D6DD2C-F560-4AB6-9CA3-16BA9BFF12BA
370238,2021-08-13,2022-06-01,9c8f7043-ddde-48a6-bed6-836d1ed13461,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
309854,2021-08-13,2022-06-01,aaf7aff3-2915-4c9b-82c2-4c5d7f42f8b0,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
260409,2021-08-13,2022-06-01,98f44f27-de1d-483f-aff7-434562262b74,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
902447,2021-08-13,2022-06-01,5d4d19d8-30a2-4a89-a76b-162bfab8f3c4,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
208791,2021-08-13,2022-06-01,a39ff9f6-b81f-4a2d-9620-2b12f3535376,A8D6DD2C-F560-4AB6-9CA3-16BA9BFF12BA
969914,2021-08-13,2022-06-01,4a4701f4-9629-4030-80bc-06b6c6f56b03,3CC15DE8-9900-401A-B387-497A56742E15
569646,2021-08-13,2022-06-01,b3a48369-b79a-42ae-9b75-689ed361ebcf,3CC15DE8-9900-401A-B387-497A56742E15
437606,2021-08-13,2022-06-01,dfe63989-15b3-4ac1-b315-4499bd89d4fc,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
295986,2021-08-13,2022-06-01,3abb0e4d-5f3f-4e13-a977-83f963f8e3a3,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
645156,2021-08-13,2022-06-01,16adc87f-3b9f-44d7-a169-ab4989adf9a9,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
988511,2021-08-13,2022-06-01,590f7e54-64bb-4b4a-8405-7e5721d99310,36126D2B-FE57-4655-9311-07FBDF720472
225599,2021-08-13,2022-06-01,a85c7466-f8eb-4b93-8ee0-8da7dab190b4,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
168916,2021-08-13,2022-06-01,82f73278-1ed4-40a8-8165-f744dcf13f5f,4A760544-1A4D-4B77-866B-6D969211654B
494283,2021-08-13,2022-06-01,ff13f0ac-0243-4cd7-8828-ab9e43e8055b,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
892195,2021-08-13,2022-06-01,5263bb16-f16a-45ba-aa9c-f3ad7d4038a0,4A760544-1A4D-4B77-866B-6D969211654B
898153,2021-08-13,2022-06-01,c6bf93c5-ebcb-4fe5-b6be-b374cd2f21b2,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
998938,2021-08-13,2022-06-01,6de86cd5-570d-449b-a83a-38c222be30e9,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
374342,2021-08-13,2022-06-01,51db5148-59a5-4460-8903-fee2f49300bb,3CC15DE8-9900-401A-B387-497A56742E15
137519,2021-08-13,2022-06-01,925d8dbc-1d61-457d-a3c0-7e6544754e6c,3CC15DE8-9900-401A-B387-497A56742E15
972070,2021-08-13,2022-06-01,c79b1b6c-b63f-4a44-a4cc-73780b4b4e93,
165583,2021-08-13,2022-06-01,976b24e4-3d23-498b-9275-fb86fa4a7e02,3CC15DE8-9900-401A-B387-497A56742E15
766294,2021-08-13,2022-06-01,ea270ad8-d112-4d4c-85ec-3e7639edeb16,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
434899,2021-08-13,2022-06-01,2154e311-1232-4b9a-8ebc-381be3a6e199,515BB535-96F5-4F6D-9C92-FFB5464D82B8
616733,2021-08-13,2022-06-01,13875d0d-300f-474c-943a-0cf263c18fec,3CC15DE8-9900-401A-B387-497A56742E15
179014,2021-08-13,2022-06-01,0da1e347-3859-4ffa-87ba-703bcc362a3d,4A760544-1A4D-4B77-866B-6D969211654B
427828,2021-08-13,2022-06-01,d10893e0-8f60-4fa2-9ea0-01f6bc62d33b,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
228573,2021-08-13,2022-06-01,20ccf8ec-460a-4e75-a4b0-16f21bcb4131,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
953796,2021-08-13,2022-06-01,587b48a8-40fb-4264-a9d3-0732894cb91b,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
532911,2021-08-13,2022-06-01,46ecb74e-18c0-4de9-82b8-f13fa8a85f93,3CC15DE8-9900-401A-B387-497A56742E15
138672,2021-08-13,2022-06-01,45ef98b9-9a43-4ca4-b826-0e5faeb63a0f,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
502474,2021-08-13,2022-06-01,e2e77c1a-f6e1-443c-85e9-270ba6fdfa77,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
131063,2021-08-13,2022-06-01,337f1424-7a3e-4b0a-a038-5901b2f6b087,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
625623,2021-08-13,2022-06-01,b297ebb7-6267-4a0e-bbe8-9594b92a7980,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
410283,2021-08-13,2022-06-01,ede0db9c-1ba4-4133-9367-f6df95346064,3CC15DE8-9900-401A-B387-497A56742E15
533964,2021-08-13,2022-06-01,b6f2f4e2-fcbe-4110-b1de-94c1b722ce82,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
198650,2021-08-13,2022-06-01,a2f3c112-0db1-4d7f-93be-c560dd4e3a25,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
972263,2021-08-13,2022-06-01,fb344d24-e068-409b-9202-ddd7db004cfe,515BB535-96F5-4F6D-9C92-FFB5464D82B8
766900,2021-08-13,2022-06-01,e5f8d232-c0e2-42e0-bd89-10f3f8994057,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
875858,2021-08-13,2022-06-01,29e3c150-3bad-4139-8f71-02452220763c,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
952669,2021-08-13,2022-06-01,c6635c23-21d6-4b63-93f9-f0f93072704c,
792632,2021-08-13,2022-06-01,9f8adbf0-a7dc-4119-bd6f-192492bae40d,3CC15DE8-9900-401A-B387-497A56742E15
473243,2021-08-13,2022-06-01,0e096d0a-ac33-4dec-92f3-b0a35f8b64e5,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
675272,2021-08-13,2022-06-01,f7346f40-d2f4-468e-909d-1f757e19a4f4,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
