1,Home,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,ceds.ed.gov,RefPhoneNumberType,10
2,Work,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,ceds.ed.gov,RefPhoneNumberType,20
3,Mobile,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,ceds.ed.gov,RefPhoneNumberType,30
4,Fax,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,ceds.ed.gov,RefPhoneNumberType,40
5,SMS,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,ceds.ed.gov,RefPhoneNumberType,50
6,Other,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,ceds.ed.gov,RefPhoneNumberType,60
7,Home,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,ceds.ed.gov,RefEmailAddressType,10
8,Work,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,ceds.ed.gov,RefEmailAddressType,20
9,Organizational,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,ceds.ed.gov,RefEmailAddressType,30
10,Other,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,ceds.ed.gov,RefEmailAddressType,40
11,schoolYear,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,imsglobal.org,RefSessionType,10
12,semester,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,imsglobal.org,RefSessionType,20
13,term,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,imsglobal.org,RefSessionType,30
14,department,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,imsglobal.org,RefOrgType,10
15,school,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,imsglobal.org,RefOrgType,20
16,district,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,imsglobal.org,RefOrgType,30
17,local,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,imsglobal.org,RefOrgType,40
18,state,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,imsglobal.org,RefOrgType,50
19,national,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,imsglobal.org,RefOrgType,60
20,departmentOfEducation,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,microsoft.com,RefOrgType,70
21,ministryOfEducation,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,microsoft.com,RefOrgType,80
22,university,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,microsoft.com,RefOrgType,90
23,college,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,microsoft.com,RefOrgType,100
24,campus,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,microsoft.com,RefOrgType,110
25,adultEducation,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,microsoft.com,RefOrgType,120
52,20,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,nces.ed.gov,RefAcademicSubject,190
53,21,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,nces.ed.gov,RefAcademicSubject,200
54,22,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,nces.ed.gov,RefAcademicSubject,210
55,23,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,nces.ed.gov,RefAcademicSubject,220
56,24,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,nces.ed.gov,RefAcademicSubject,230
57,male,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,ceds.ed.gov,RefSex,10
58,female,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,ceds.ed.gov,RefSex,20
59,notSelected,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,ceds.ed.gov,RefSex,30
60,AK,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,ceds.ed.gov,RefState,10
61,AL,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,ceds.ed.gov,RefState,20
62,AR,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,ceds.ed.gov,RefState,30
63,AS,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,ceds.ed.gov,RefState,40
64,AZ,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,ceds.ed.gov,RefState,50
65,CA,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,ceds.ed.gov,RefState,60
66,CO,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,ceds.ed.gov,RefState,70
67,CT,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,ceds.ed.gov,RefState,80
68,DC,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,ceds.ed.gov,RefState,90
69,DE,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,ceds.ed.gov,RefState,100
70,FL,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,ceds.ed.gov,RefState,110
71,FM,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,ceds.ed.gov,RefState,120
72,GA,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,ceds.ed.gov,RefState,130
73,GU,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,ceds.ed.gov,RefState,140
74,HI,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,ceds.ed.gov,RefState,150
75,IA,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,ceds.ed.gov,RefState,160
76,ID,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,ceds.ed.gov,RefState,170
77,IL,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,ceds.ed.gov,RefState,180
