375b9e84-1e9d-45b5-b5ec-5877c47cd06c,sec36,2021-07-26T18:18:32.000Z,2021-09-05T06:16:22.000Z,English Language 36,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,a644a836-3b7d-4f02-8faf-1b2091258163,36,93f5effd-72a3-4a63-a648-73584d9e1597,""
972d76dc-eed1-4a18-b009-8e36c25d3975,sec50,2021-07-26T18:18:32.000Z,2021-09-05T06:16:22.000Z,History - World History 50,79ab1377-61f3-4462-95c8-284cb10201b8,a644a836-3b7d-4f02-8faf-1b2091258163,50,11d6ad7a-b479-4a9c-85a7-4b0bdbebe6e6,""
8b541781-4d98-47cd-8031-42c09ae68562,sec72,2021-07-26T18:18:32.000Z,2021-09-05T06:16:22.000Z,Health 72,ab2a9665-ce87-4120-a8b5-edd392875e42,a644a836-3b7d-4f02-8faf-1b2091258163,72,d58744ba-04ca-4cdd-9909-58eb6a4f43da,""
745d7e09-c50d-4caf-90ed-989ee3143a35,sec12,2021-07-26T18:18:32.000Z,2021-09-05T06:16:22.000Z,Science Biology 12,00b46bad-eb1d-41d3-ad11-16095144a56f,a644a836-3b7d-4f02-8faf-1b2091258163,12,20f31d30-1560-41a2-adb4-8cf4cb0d0a38,""
685dc6f0-907a-480e-94d6-e3fbb6c7d727,sec2,2021-07-26T18:18:32.000Z,2021-09-05T06:16:22.000Z,Art 2,00b46bad-eb1d-41d3-ad11-16095144a56f,a644a836-3b7d-4f02-8faf-1b2091258163,2,4c17c7be-c741-4923-948b-f05863c03af9,""
1dd0e2cb-5532-4554-92f8-bc3d6b2d76bc,sec52,2021-07-26T18:18:32.000Z,2021-09-05T06:16:22.000Z,Health 52,79ab1377-61f3-4462-95c8-284cb10201b8,a644a836-3b7d-4f02-8faf-1b2091258163,52,3b0ddac8-3d08-487b-abd0-3c6f70b97cdb,""
82308c73-6a13-46a8-b324-0507304d6f11,sec13,2021-07-26T18:18:32.000Z,2021-09-05T06:16:22.000Z,Math - Geometry 13,00b46bad-eb1d-41d3-ad11-16095144a56f,a644a836-3b7d-4f02-8faf-1b2091258163,13,1e43662b-854f-4e7a-a109-0d0a08207a1a,""
c283f55b-c982-4795-a4de-b7d94912d50a,sec44,2021-07-26T18:18:32.000Z,2021-09-05T06:16:22.000Z,Math - Geometry 44,79ab1377-61f3-4462-95c8-284cb10201b8,a644a836-3b7d-4f02-8faf-1b2091258163,44,eee7a0fd-472e-4e2b-8446-bfd88dda770b,""
43a0d450-0068-4671-b166-6f3033ed5055,sec46,2021-07-26T18:18:32.000Z,2021-09-05T06:16:22.000Z,Math - Algebra 46,79ab1377-61f3-4462-95c8-284cb10201b8,a644a836-3b7d-4f02-8faf-1b2091258163,46,99a03457-9d7c-45c1-82ed-1eaa90d4c2c6,""
30c100d4-132a-42e4-a5a5-e03565a9dc2d,sec70,2021-07-26T18:18:32.000Z,2021-09-05T06:16:22.000Z,Music 70,ab2a9665-ce87-4120-a8b5-edd392875e42,a644a836-3b7d-4f02-8faf-1b2091258163,70,5996ce2a-1acb-4fb1-a135-9bef00b0d71a,""
983d2689-cc13-40cc-85f2-a5ca915f917a,sec23,2021-07-26T18:18:32.000Z,2021-09-05T06:16:22.000Z,Science Biology 23,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,a644a836-3b7d-4f02-8faf-1b2091258163,23,88f471e9-a524-41dc-b891-9b8028d2840e,""
757c5873-0de9-4844-8aa8-e95e35449cd2,sec73,2021-07-26T18:18:32.000Z,2021-09-05T06:16:22.000Z,English Language 73,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,a644a836-3b7d-4f02-8faf-1b2091258163,73,54fdba29-8c69-45bd-a29e-37cf2e30b468,""
ab31fd90-c97c-4b3c-b81a-67ec99291ea3,sec81,2021-07-26T18:18:32.000Z,2021-09-05T06:16:22.000Z,Math - Algebra 81,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,a644a836-3b7d-4f02-8faf-1b2091258163,81,95d8569c-a57f-4df8-a19d-7c7bd02e8374,""
899f60eb-e3dc-4344-8654-3d7f87f81541,sec17,2021-07-26T18:18:32.000Z,2021-09-05T06:16:22.000Z,Science Biology 17,00b46bad-eb1d-41d3-ad11-16095144a56f,a644a836-3b7d-4f02-8faf-1b2091258163,17,20f31d30-1560-41a2-adb4-8cf4cb0d0a38,""
023cc0b8-fbb5-4c50-b811-557151f99892,sec31,2021-07-26T18:18:32.000Z,2021-09-05T06:16:22.000Z,Physical Education 31,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,a644a836-3b7d-4f02-8faf-1b2091258163,31,a0350b86-2ddb-4508-802b-0174aac123fb,""
759ca5da-25d8-4715-8d65-be9da02da699,sec60,2021-07-26T18:18:32.000Z,2021-09-05T06:16:22.000Z,Physical Education 60,ab2a9665-ce87-4120-a8b5-edd392875e42,a644a836-3b7d-4f02-8faf-1b2091258163,60,41017a53-7f69-41f0-9ac8-beefba61b6a2,""
42820cef-2ff9-438f-a395-07c483ca115c,sec77,2021-07-26T18:18:32.000Z,2021-09-05T06:16:22.000Z,Math - Algebra 77,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,a644a836-3b7d-4f02-8faf-1b2091258163,77,95d8569c-a57f-4df8-a19d-7c7bd02e8374,""
ed3eeaea-619e-47d4-a979-d68371626dff,sec34,2021-07-26T18:18:32.000Z,2021-09-05T06:16:22.000Z,Technology - Programming 34,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,a644a836-3b7d-4f02-8faf-1b2091258163,34,43170b11-78da-441c-b334-95f8c2f195ca,""
8312c2d1-cc0a-4237-b980-0d75bd8b8ce1,sec47,2021-07-26T18:18:32.000Z,2021-09-05T06:16:22.000Z,History - World History 47,79ab1377-61f3-4462-95c8-284cb10201b8,a644a836-3b7d-4f02-8faf-1b2091258163,47,11d6ad7a-b479-4a9c-85a7-4b0bdbebe6e6,""
ac2ecd73-c563-4bba-8fee-d02dead2b2c6,sec7,2021-07-26T18:18:32.000Z,2021-09-05T06:16:22.000Z,Math - Algebra 7,00b46bad-eb1d-41d3-ad11-16095144a56f,a644a836-3b7d-4f02-8faf-1b2091258163,7,d2f14ea2-d4bc-4f2f-b8d7-945b57a91ee4,""
2212853d-da03-4df7-b41d-c3b2aa9cb338,sec38,2021-07-26T18:18:32.000Z,2021-09-05T06:16:22.000Z,Health 38,79ab1377-61f3-4462-95c8-284cb10201b8,a644a836-3b7d-4f02-8faf-1b2091258163,38,3b0ddac8-3d08-487b-abd0-3c6f70b97cdb,""
f0f449d1-3b6d-4cd1-a87d-3c7fc53a6ad2,sec51,2021-07-26T18:18:32.000Z,2021-09-05T06:16:22.000Z,History - World History 51,79ab1377-61f3-4462-95c8-284cb10201b8,a644a836-3b7d-4f02-8faf-1b2091258163,51,11d6ad7a-b479-4a9c-85a7-4b0bdbebe6e6,""
5e1a23bb-c3fd-491c-9625-1581b101d56c,sec68,2021-07-26T18:18:32.000Z,2021-09-05T06:16:22.000Z,Technology - Programming 68,ab2a9665-ce87-4120-a8b5-edd392875e42,a644a836-3b7d-4f02-8faf-1b2091258163,68,e7155d70-f069-4279-997e-8e7b272cc9b3,""
b4e39f9a-124d-4634-9f70-f01d603210d2,sec28,2021-07-26T18:18:32.000Z,2021-09-05T06:16:22.000Z,Math - Geometry 28,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,a644a836-3b7d-4f02-8faf-1b2091258163,28,1a635e4e-71b6-441d-8114-d9bcd6f8a82d,""
d9c693ee-d427-4355-aaca-f0df7808256e,sec41,2021-07-26T18:18:32.000Z,2021-09-05T06:16:22.000Z,Math - Algebra 41,79ab1377-61f3-4462-95c8-284cb10201b8,a644a836-3b7d-4f02-8faf-1b2091258163,41,99a03457-9d7c-45c1-82ed-1eaa90d4c2c6,""
319b8987-d1c9-4860-965c-7f951da7a18e,sec59,2021-07-26T18:18:32.000Z,2021-09-05T06:16:22.000Z,Science Biology 59,ab2a9665-ce87-4120-a8b5-edd392875e42,a644a836-3b7d-4f02-8faf-1b2091258163,59,966c4962-87b7-4245-8007-22834299f993,""
a984aacb-03be-4a2f-b9e7-ca1765dec250,sec67,2021-07-26T18:18:32.000Z,2021-09-05T06:16:22.000Z,History - World History 67,ab2a9665-ce87-4120-a8b5-edd392875e42,a644a836-3b7d-4f02-8faf-1b2091258163,67,287979c1-25da-4cc5-8ba2-0b3afcab3c5e,""
3970f1b0-f53a-4dae-abf2-5d406b8df416,sec24,2021-07-26T18:18:32.000Z,2021-09-05T06:16:22.000Z,Art 24,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,a644a836-3b7d-4f02-8faf-1b2091258163,24,f8780408-b839-48da-acc0-497c9a439727,""
37627ae1-1c8b-4bb5-b883-c14bb21fd595,sec55,2021-07-26T18:18:32.000Z,2021-09-05T06:16:22.000Z,Physical Education 55,ab2a9665-ce87-4120-a8b5-edd392875e42,a644a836-3b7d-4f02-8faf-1b2091258163,55,41017a53-7f69-41f0-9ac8-beefba61b6a2,""
48a1ff71-caaf-4a27-8a38-dfed44e5a0d9,sec11,2021-07-26T18:18:32.000Z,2021-09-05T06:16:22.000Z,Science Biology 11,00b46bad-eb1d-41d3-ad11-16095144a56f,a644a836-3b7d-4f02-8faf-1b2091258163,11,20f31d30-1560-41a2-adb4-8cf4cb0d0a38,""
8aebb6f3-ba77-476c-bc39-144db59fa402,sec75,2021-07-26T18:18:32.000Z,2021-09-05T06:16:22.000Z,English Language 75,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,a644a836-3b7d-4f02-8faf-1b2091258163,75,54fdba29-8c69-45bd-a29e-37cf2e30b468,""
ef82ad66-7190-49f7-99d1-e17b4a3cd746,sec54,2021-07-26T18:18:32.000Z,2021-09-05T06:16:22.000Z,English Language 54,79ab1377-61f3-4462-95c8-284cb10201b8,a644a836-3b7d-4f02-8faf-1b2091258163,54,0180b4b7-0c60-4f17-9675-1159f352d746,""
fdacd812-73de-424f-8cd6-fbec306cd422,sec58,2021-07-26T18:18:32.000Z,2021-09-05T06:16:22.000Z,History - World History 58,ab2a9665-ce87-4120-a8b5-edd392875e42,a644a836-3b7d-4f02-8faf-1b2091258163,58,287979c1-25da-4cc5-8ba2-0b3afcab3c5e,""
07a9fb78-5865-434b-8c79-6420b789bd27,sec80,2021-07-26T18:18:32.000Z,2021-09-05T06:16:22.000Z,English Language 80,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,a644a836-3b7d-4f02-8faf-1b2091258163,80,54fdba29-8c69-45bd-a29e-37cf2e30b468,""
9bbb7f27-2bba-421a-89bb-bb7c3f3da602,sec4,2021-07-26T18:18:32.000Z,2021-09-05T06:16:22.000Z,Science Biology 4,00b46bad-eb1d-41d3-ad11-16095144a56f,a644a836-3b7d-4f02-8faf-1b2091258163,4,20f31d30-1560-41a2-adb4-8cf4cb0d0a38,""
e338bcc8-a59b-4fed-9483-6cb3de1376ef,sec90,2021-07-26T18:18:32.000Z,2021-09-05T06:16:22.000Z,Math - Geometry 90,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,a644a836-3b7d-4f02-8faf-1b2091258163,90,3a39caa7-7397-4056-9e6e-23018bfb132c,""
4a078081-e21a-46b1-98b3-ad4a89199580,sec32,2021-07-26T18:18:32.000Z,2021-09-05T06:16:22.000Z,English Language 32,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,a644a836-3b7d-4f02-8faf-1b2091258163,32,93f5effd-72a3-4a63-a648-73584d9e1597,""
275e1b1f-fbb5-4cd0-99fc-b05495ae3d78,sec45,2021-07-26T18:18:32.000Z,2021-09-05T06:16:22.000Z,Art 45,79ab1377-61f3-4462-95c8-284cb10201b8,a644a836-3b7d-4f02-8faf-1b2091258163,45,87afff16-9b4b-4478-bd01-0da810c075f7,""
94639b2d-50a4-4daa-84f3-edeaf68f686b,sec57,2021-07-26T18:18:32.000Z,2021-09-05T06:16:22.000Z,Physical Education 57,ab2a9665-ce87-4120-a8b5-edd392875e42,a644a836-3b7d-4f02-8faf-1b2091258163,57,41017a53-7f69-41f0-9ac8-beefba61b6a2,""
46e9c50b-767c-4b94-84a4-183924fd39a8,sec21,2021-07-26T18:18:32.000Z,2021-09-05T06:16:22.000Z,Music 21,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,a644a836-3b7d-4f02-8faf-1b2091258163,21,cd9b5067-e540-4845-9c6b-62ce6411c425,""
d313dd45-80f0-449b-9f8d-e1d647d81e88,sec29,2021-07-26T18:18:32.000Z,2021-09-05T06:16:22.000Z,Math - Geometry 29,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,a644a836-3b7d-4f02-8faf-1b2091258163,29,1a635e4e-71b6-441d-8114-d9bcd6f8a82d,""
6223d18c-5ba0-4f49-b3ee-13d5c3efd9d9,sec78,2021-07-26T18:18:32.000Z,2021-09-05T06:16:22.000Z,Technology - Programming 78,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,a644a836-3b7d-4f02-8faf-1b2091258163,78,95630f49-089f-4f66-ae63-805920262650,""
