m1,st1,sec1,,term1,66,D,No,5,5,
m2,st1,sec2,,term1,104,A,No,5,5,
m3,st1,sec3,,term1,99,A,No,5,5,
m4,st1,sec4,,term1,58,F,No,5,0,
m5,st1,sec5,,term1,84,B,No,5,5,
m6,st1,sec6,,term1,67,D,No,5,5,
m7,st1,sec26,,term2,75,C,No,5,5,
m8,st1,sec27,,term2,56,F,No,5,0,
m9,st1,sec28,,term2,76,C,No,5,5,
m10,st1,sec29,,term2,59,F,No,5,0,
m11,st1,sec30,,term2,104,A,No,5,5,
m12,st1,sec31,,term2,86,B,No,5,5,
m13,st2,sec1,,term1,100,A,No,5,5,
m14,st2,sec2,,term1,88,B,No,5,5,
m15,st2,sec3,,term1,87,B,No,5,5,
m16,st2,sec4,,term1,59,F,No,5,0,
m17,st2,sec5,,term1,66,D,No,5,5,
m18,st2,sec6,,term1,106,A,No,5,5,
m19,st2,sec26,,term2,79,C,No,5,5,
m20,st2,sec27,,term2,109,A,No,5,5,
m21,st2,sec28,,term2,89,B,No,5,5,
m22,st2,sec29,,term2,88,B,No,5,5,
m23,st2,sec30,,term2,72,C,No,5,5,
m24,st2,sec31,,term2,60,D,No,5,5,
m25,st3,sec1,,term1,55,F,No,5,0,
m26,st3,sec2,,term1,86,B,No,5,5,
m27,st3,sec3,,term1,58,F,No,5,0,
m28,st3,sec4,,term1,64,D,No,5,5,
m29,st3,sec5,,term1,103,A,No,5,5,
m30,st3,sec6,,term1,81,B,No,5,5,
m31,st3,sec26,,term2,65,D,No,5,5,
m32,st3,sec27,,term2,59,F,No,5,0,
m33,st3,sec28,,term2,88,B,No,5,5,
m34,st3,sec29,,term2,65,D,No,5,5,
m35,st3,sec30,,term2,57,F,No,5,0,
m36,st3,sec31,,term2,71,C,No,5,5,
m37,st4,sec1,,term1,107,A,No,5,5,
m38,st4,sec2,,term1,69,D,No,5,5,
m39,st4,sec3,,term1,71,C,No,5,5,
m40,st4,sec4,,term1,68,D,No,5,5,
m41,st4,sec5,,term1,82,B,No,5,5,
m42,st4,sec6,,term1,62,D,No,5,5,
m43,st4,sec26,,term2,79,C,No,5,5,
m44,st4,sec27,,term2,63,D,No,5,5,
m45,st4,sec28,,term2,57,F,No,5,0,
m46,st4,sec29,,term2,67,D,No,5,5,
m47,st4,sec30,,term2,107,A,No,5,5,
m48,st4,sec31,,term2,101,A,No,5,5,
m49,st5,sec1,,term1,73,C,No,5,5,
m50,st5,sec2,,term1,81,B,No,5,5,
m51,st5,sec3,,term1,72,C,No,5,5,
m52,st5,sec4,,term1,85,B,No,5,5,
m53,st5,sec5,,term1,62,D,No,5,5,
m54,st5,sec6,,term1,93,A,No,5,5,
m55,st5,sec26,,term2,77,C,No,5,5,
m56,st5,sec27,,term2,98,A,No,5,5,
m57,st5,sec28,,term2,61,D,No,5,5,
m58,st5,sec29,,term2,81,B,No,5,5,
m59,st5,sec30,,term2,103,A,No,5,5,
m60,st5,sec31,,term2,99,A,No,5,5,
m61,st6,sec1,,term1,94,A,No,5,5,
m62,st6,sec2,,term1,58,F,No,5,0,
m63,st6,sec3,,term1,96,A,No,5,5,
m64,st6,sec4,,term1,89,B,No,5,5,
m65,st6,sec5,,term1,71,C,No,5,5,
m66,st6,sec6,,term1,79,C,No,5,5,
m67,st6,sec26,,term2,75,C,No,5,5,
m68,st6,sec27,,term2,69,D,No,5,5,
m69,st6,sec28,,term2,93,A,No,5,5,
m70,st6,sec29,,term2,84,B,No,5,5,
m71,st6,sec30,,term2,82,B,No,5,5,
m72,st6,sec31,,term2,63,D,No,5,5,
m73,st7,sec1,,term1,81,B,No,5,5,
m74,st7,sec2,,term1,83,B,No,5,5,
m75,st7,sec3,,term1,85,B,No,5,5,
m76,st7,sec4,,term1,66,D,No,5,5,
m77,st7,sec5,,term1,62,D,No,5,5,
m78,st7,sec6,,term1,101,A,No,5,5,
m79,st7,sec26,,term2,74,C,No,5,5,
m80,st7,sec27,,term2,66,D,No,5,5,
m81,st7,sec28,,term2,89,B,No,5,5,
m82,st7,sec29,,term2,86,B,No,5,5,
m83,st7,sec30,,term2,103,A,No,5,5,
m84,st7,sec31,,term2,96,A,No,5,5,
m85,st8,sec1,,term1,108,A,No,5,5,
m86,st8,sec2,,term1,69,D,No,5,5,
m87,st8,sec3,,term1,86,B,No,5,5,
m88,st8,sec4,,term1,63,D,No,5,5,
m89,st8,sec5,,term1,56,F,No,5,0,
m90,st8,sec6,,term1,69,D,No,5,5,
m91,st8,sec26,,term2,84,B,No,5,5,
m92,st8,sec27,,term2,109,A,No,5,5,
m93,st8,sec28,,term2,89,B,No,5,5,
m94,st8,sec29,,term2,81,B,No,5,5,
m95,st8,sec30,,term2,78,C,No,5,5,
m96,st8,sec31,,term2,61,D,No,5,5,
m97,st9,sec1,,term1,69,D,No,5,5,
m98,st9,sec2,,term1,110,A,No,5,5,
m99,st9,sec3,,term1,60,D,No,5,5,
m100,st9,sec4,,term1,55,F,No,5,0,
m101,st9,sec5,,term1,73,C,No,5,5,
m102,st9,sec6,,term1,86,B,No,5,5,
m103,st9,sec26,,term2,56,F,No,5,0,
m104,st9,sec27,,term2,110,A,No,5,5,
m105,st9,sec28,,term2,92,A,No,5,5,
m106,st9,sec29,,term2,72,C,No,5,5,
m107,st9,sec30,,term2,106,A,No,5,5,
m108,st9,sec31,,term2,87,B,No,5,5,
m109,st10,sec1,,term1,81,B,No,5,5,
m110,st10,sec2,,term1,65,D,No,5,5,
m111,st10,sec3,,term1,58,F,No,5,0,
m112,st10,sec4,,term1,95,A,No,5,5,
m113,st10,sec5,,term1,99,A,No,5,5,
m114,st10,sec6,,term1,89,B,No,5,5,
m115,st10,sec26,,term2,83,B,No,5,5,
m116,st10,sec27,,term2,95,A,No,5,5,
m117,st10,sec28,,term2,89,B,No,5,5,
m118,st10,sec29,,term2,79,C,No,5,5,
m119,st10,sec30,,term2,90,A,No,5,5,
m120,st10,sec31,,term2,110,A,No,5,5,
m121,st11,sec1,,term1,103,A,No,5,5,
m122,st11,sec2,,term1,95,A,No,5,5,
m123,st11,sec3,,term1,94,A,No,5,5,
m124,st11,sec4,,term1,66,D,No,5,5,
m125,st11,sec5,,term1,63,D,No,5,5,
m126,st11,sec6,,term1,67,D,No,5,5,
m127,st11,sec26,,term2,78,C,No,5,5,
m128,st11,sec27,,term2,61,D,No,5,5,
m129,st11,sec28,,term2,106,A,No,5,5,
m130,st11,sec29,,term2,100,A,No,5,5,
m131,st11,sec30,,term2,110,A,No,5,5,
m132,st11,sec31,,term2,89,B,No,5,5,
m133,st12,sec1,,term1,81,B,No,5,5,
m134,st12,sec2,,term1,60,D,No,5,5,
m135,st12,sec3,,term1,66,D,No,5,5,
m136,st12,sec4,,term1,105,A,No,5,5,
m137,st12,sec5,,term1,55,F,No,5,0,
m138,st12,sec6,,term1,103,A,No,5,5,
m139,st12,sec26,,term2,85,B,No,5,5,
m140,st12,sec27,,term2,75,C,No,5,5,
m141,st12,sec28,,term2,99,A,No,5,5,
m142,st12,sec29,,term2,73,C,No,5,5,
m143,st12,sec30,,term2,64,D,No,5,5,
m144,st12,sec31,,term2,75,C,No,5,5,
m145,st13,sec1,,term1,69,D,No,5,5,
m146,st13,sec2,,term1,70,C,No,5,5,
m147,st13,sec3,,term1,69,D,No,5,5,
m148,st13,sec4,,term1,70,C,No,5,5,
m149,st13,sec5,,term1,83,B,No,5,5,
m150,st13,sec6,,term1,82,B,No,5,5,
m151,st13,sec26,,term2,70,C,No,5,5,
m152,st13,sec27,,term2,106,A,No,5,5,
m153,st13,sec28,,term2,90,A,No,5,5,
m154,st13,sec29,,term2,70,C,No,5,5,
m155,st13,sec30,,term2,83,B,No,5,5,
m156,st13,sec31,,term2,78,C,No,5,5,
m157,st14,sec1,,term1,69,D,No,5,5,
m158,st14,sec2,,term1,101,A,No,5,5,
m159,st14,sec3,,term1,108,A,No,5,5,
m160,st14,sec4,,term1,108,A,No,5,5,
m161,st14,sec5,,term1,110,A,No,5,5,
m162,st14,sec6,,term1,108,A,No,5,5,
m163,st14,sec26,,term2,85,B,No,5,5,
m164,st14,sec27,,term2,106,A,No,5,5,
m165,st14,sec28,,term2,98,A,No,5,5,
m166,st14,sec29,,term2,67,D,No,5,5,
m167,st14,sec30,,term2,73,C,No,5,5,
m168,st14,sec31,,term2,66,D,No,5,5,
m169,st15,sec1,,term1,68,D,No,5,5,
m170,st15,sec2,,term1,72,C,No,5,5,
m171,st15,sec3,,term1,68,D,No,5,5,
m172,st15,sec4,,term1,82,B,No,5,5,
m173,st15,sec5,,term1,59,F,No,5,0,
m174,st15,sec6,,term1,59,F,No,5,0,
m175,st15,sec26,,term2,106,A,No,5,5,
m176,st15,sec27,,term2,83,B,No,5,5,
m177,st15,sec28,,term2,92,A,No,5,5,
m178,st15,sec29,,term2,64,D,No,5,5,
m179,st15,sec30,,term2,58,F,No,5,0,
m180,st15,sec31,,term2,109,A,No,5,5,
m181,st16,sec1,,term1,58,F,No,5,0,
m182,st16,sec2,,term1,59,F,No,5,0,
m183,st16,sec3,,term1,81,B,No,5,5,
m184,st16,sec4,,term1,103,A,No,5,5,
m185,st16,sec5,,term1,57,F,No,5,0,
m186,st16,sec6,,term1,106,A,No,5,5,
m187,st16,sec26,,term2,63,D,No,5,5,
m188,st16,sec27,,term2,96,A,No,5,5,
m189,st16,sec28,,term2,85,B,No,5,5,
m190,st16,sec29,,term2,86,B,No,5,5,
m191,st16,sec30,,term2,63,D,No,5,5,
m192,st16,sec31,,term2,101,A,No,5,5,
m193,st17,sec1,,term1,104,A,No,5,5,
m194,st17,sec2,,term1,101,A,No,5,5,
m195,st17,sec3,,term1,100,A,No,5,5,
m196,st17,sec4,,term1,77,C,No,5,5,
m197,st17,sec5,,term1,102,A,No,5,5,
m198,st17,sec6,,term1,109,A,No,5,5,
m199,st17,sec26,,term2,91,A,No,5,5,
m200,st17,sec27,,term2,67,D,No,5,5,
m201,st17,sec28,,term2,82,B,No,5,5,
m202,st17,sec29,,term2,82,B,No,5,5,
m203,st17,sec30,,term2,59,F,No,5,0,
m204,st17,sec31,,term2,90,A,No,5,5,
m205,st18,sec1,,term1,92,A,No,5,5,
