dc730cc3-9098-4d24-89ae-1526a0f031f8,ada98861-a68d-4bc0-ad41-ed283d16e1ad,1202201,2021-08-13,TRUE,2022-06-01,Art Appreciation,ab2a9665-ce87-4120-a8b5-edd392875e42,a644a836-3b7d-4f02-8faf-1b2091258163
35803e84-f4cf-4cad-9d80-2ef1f1b5341a,ada98861-a68d-4bc0-ad41-ed283d16e1ad,1202202,2021-08-13,TRUE,2022-06-01,Drawing Foundations,ab2a9665-ce87-4120-a8b5-edd392875e42,a644a836-3b7d-4f02-8faf-1b2091258163
3afe6d5c-3eaa-4c63-a027-53b957c87290,ada98861-a68d-4bc0-ad41-ed283d16e1ad,1202203,2021-08-13,TRUE,2022-06-01,Painting Media,ab2a9665-ce87-4120-a8b5-edd392875e42,a644a836-3b7d-4f02-8faf-1b2091258163
0f0fb674-c42a-4655-acd5-a34f520f55c3,ada98861-a68d-4bc0-ad41-ed283d16e1ad,1202204,2021-08-13,TRUE,2022-06-01,Intro to Digital Art,ab2a9665-ce87-4120-a8b5-edd392875e42,a644a836-3b7d-4f02-8faf-1b2091258163
961623b8-68af-43ab-a3a3-4caf4b961a32,ada98861-a68d-4bc0-ad41-ed283d16e1ad,1202205,2021-08-13,TRUE,2022-06-01,Ceramics,ab2a9665-ce87-4120-a8b5-edd392875e42,a644a836-3b7d-4f02-8faf-1b2091258163
e699be70-69fa-43c9-9d29-ef2d63a4d6b2,ada98861-a68d-4bc0-ad41-ed283d16e1ad,1202206,2021-08-13,TRUE,2022-06-01,Intro to Sculpture,ab2a9665-ce87-4120-a8b5-edd392875e42,a644a836-3b7d-4f02-8faf-1b2091258163
bd74bb9c-9e1a-48b4-a29d-0428cbe9772d,ada98861-a68d-4bc0-ad41-ed283d16e1ad,1202207,2021-08-13,TRUE,2022-06-01,Intro to Ceramics,ab2a9665-ce87-4120-a8b5-edd392875e42,a644a836-3b7d-4f02-8faf-1b2091258163
da08dd3c-4603-47bf-b999-4c2b28c1934c,ada98861-a68d-4bc0-ad41-ed283d16e1ad,1202208,2021-08-13,TRUE,2022-06-01,Intro to Metalsmithing,ab2a9665-ce87-4120-a8b5-edd392875e42,a644a836-3b7d-4f02-8faf-1b2091258163
270b3a19-90ef-4d4e-b969-3b203b4d75f0,ada98861-a68d-4bc0-ad41-ed283d16e1ad,1202209,2021-08-13,TRUE,2022-06-01,Intro to Blacksmithing,ab2a9665-ce87-4120-a8b5-edd392875e42,a644a836-3b7d-4f02-8faf-1b2091258163
d78b86e3-dc0d-4bb5-87f6-51c4d49505ed,ada98861-a68d-4bc0-ad41-ed283d16e1ad,1202210,2021-08-13,TRUE,2022-06-01,Drawing,ab2a9665-ce87-4120-a8b5-edd392875e42,a644a836-3b7d-4f02-8faf-1b2091258163
1458b21f-4d4a-4627-98c9-81ed23eb2088,ada98861-a68d-4bc0-ad41-ed283d16e1ad,1202211,2021-08-13,TRUE,2022-06-01,Photography and Imaging,ab2a9665-ce87-4120-a8b5-edd392875e42,a644a836-3b7d-4f02-8faf-1b2091258163
1433d7ac-4814-4879-a569-d2b864bab1eb,ada98861-a68d-4bc0-ad41-ed283d16e1ad,1202212,2021-08-13,TRUE,2022-06-01,World Art,ab2a9665-ce87-4120-a8b5-edd392875e42,a644a836-3b7d-4f02-8faf-1b2091258163
9f08149f-6f74-4785-a55e-252eb025e391,ada98861-a68d-4bc0-ad41-ed283d16e1ad,1202213,2021-08-13,TRUE,2022-06-01,Color Theory,ab2a9665-ce87-4120-a8b5-edd392875e42,a644a836-3b7d-4f02-8faf-1b2091258163
63c02437-c105-46c3-beeb-ffb78051315a,ada98861-a68d-4bc0-ad41-ed283d16e1ad,1202214,2021-08-13,TRUE,2022-06-01,Themes of Contemporary Art,ab2a9665-ce87-4120-a8b5-edd392875e42,a644a836-3b7d-4f02-8faf-1b2091258163
fd39d7de-bd24-4ee7-bd42-5c882b0f2598,ada98861-a68d-4bc0-ad41-ed283d16e1ad,1202215,2021-08-13,TRUE,2022-06-01,Practice of Art Theraphy,ab2a9665-ce87-4120-a8b5-edd392875e42,a644a836-3b7d-4f02-8faf-1b2091258163
5f5bdd2d-4cd0-4ffc-bccd-621b9d7ef359,ada98861-a68d-4bc0-ad41-ed283d16e1ad,1202216,2021-08-13,TRUE,2022-06-01,Documentary Strategies,ab2a9665-ce87-4120-a8b5-edd392875e42,a644a836-3b7d-4f02-8faf-1b2091258163
819188df-11ca-4314-a1e1-63f19616cfca,ada98861-a68d-4bc0-ad41-ed283d16e1ad,1202217,2021-08-13,TRUE,2022-06-01,Portraiture in Photography,ab2a9665-ce87-4120-a8b5-edd392875e42,a644a836-3b7d-4f02-8faf-1b2091258163
163bddd6-3ba6-40b1-8274-ee449abd1387,ada98861-a68d-4bc0-ad41-ed283d16e1ad,1202218,2021-08-13,TRUE,2022-06-01,Methods in Art Education,ab2a9665-ce87-4120-a8b5-edd392875e42,a644a836-3b7d-4f02-8faf-1b2091258163
e752857f-d9be-417c-810f-ff8023181a2c,ada98861-a68d-4bc0-ad41-ed283d16e1ad,1202219,2021-08-13,TRUE,2022-06-01,Art Seminar,ab2a9665-ce87-4120-a8b5-edd392875e42,a644a836-3b7d-4f02-8faf-1b2091258163
193ad8b4-8297-4ddd-8d04-20e6c03b0a3a,ada98861-a68d-4bc0-ad41-ed283d16e1ad,2202201,2021-08-13,TRUE,2022-06-01,Business Communication,79ab1377-61f3-4462-95c8-284cb10201b8,a644a836-3b7d-4f02-8faf-1b2091258163
a361f18d-055d-47ba-af57-58f9c4554eec,ada98861-a68d-4bc0-ad41-ed283d16e1ad,2202202,2021-08-13,TRUE,2022-06-01,Organizational Behavior,79ab1377-61f3-4462-95c8-284cb10201b8,a644a836-3b7d-4f02-8faf-1b2091258163
ee13b77c-be6e-402a-ae93-0837f5596d30,ada98861-a68d-4bc0-ad41-ed283d16e1ad,2202203,2021-08-13,TRUE,2022-06-01,Principles of Sustainable Business,79ab1377-61f3-4462-95c8-284cb10201b8,a644a836-3b7d-4f02-8faf-1b2091258163
bf2a9747-9312-40f0-920c-ec2e2b44d1d7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,2202204,2021-08-13,TRUE,2022-06-01,International Management,79ab1377-61f3-4462-95c8-284cb10201b8,a644a836-3b7d-4f02-8faf-1b2091258163
e046d0c6-f6b7-4995-a053-2a2d1d19e589,ada98861-a68d-4bc0-ad41-ed283d16e1ad,2202205,2021-08-13,TRUE,2022-06-01,Human Resource Management,79ab1377-61f3-4462-95c8-284cb10201b8,a644a836-3b7d-4f02-8faf-1b2091258163
09943b96-9943-4bf9-a8de-259fed54c20e,ada98861-a68d-4bc0-ad41-ed283d16e1ad,2202206,2021-08-13,TRUE,2022-06-01,Compensation and Benefits Admin,79ab1377-61f3-4462-95c8-284cb10201b8,a644a836-3b7d-4f02-8faf-1b2091258163
9e5279b5-33d7-4fdb-bac2-c53785d93ab4,ada98861-a68d-4bc0-ad41-ed283d16e1ad,2202207,2021-08-13,TRUE,2022-06-01,Production and Operations Management,79ab1377-61f3-4462-95c8-284cb10201b8,a644a836-3b7d-4f02-8faf-1b2091258163
04480303-e381-45f8-82a5-78eedb73e645,ada98861-a68d-4bc0-ad41-ed283d16e1ad,2202208,2021-08-13,TRUE,2022-06-01,Management Science,79ab1377-61f3-4462-95c8-284cb10201b8,a644a836-3b7d-4f02-8faf-1b2091258163
347c0875-3277-4eef-ad4c-f307ed649728,ada98861-a68d-4bc0-ad41-ed283d16e1ad,2202209,2021-08-13,TRUE,2022-06-01,Project Management,79ab1377-61f3-4462-95c8-284cb10201b8,a644a836-3b7d-4f02-8faf-1b2091258163
a1af6861-f244-4b62-a04f-1626a2de956f,ada98861-a68d-4bc0-ad41-ed283d16e1ad,2202210,2021-08-13,TRUE,2022-06-01,Healthcare Analytics Management,79ab1377-61f3-4462-95c8-284cb10201b8,a644a836-3b7d-4f02-8faf-1b2091258163
70c38023-8847-4967-ad18-0f5376452db3,ada98861-a68d-4bc0-ad41-ed283d16e1ad,2202211,2021-08-13,TRUE,2022-06-01,Leadership and Team Development,79ab1377-61f3-4462-95c8-284cb10201b8,a644a836-3b7d-4f02-8faf-1b2091258163
e7e00e8d-5a36-4360-a58a-2d393d8e5de6,ada98861-a68d-4bc0-ad41-ed283d16e1ad,2202212,2021-08-13,TRUE,2022-06-01,Entrepreneurship,79ab1377-61f3-4462-95c8-284cb10201b8,a644a836-3b7d-4f02-8faf-1b2091258163
1cac5b52-3d74-42f8-9101-320d35dfe627,ada98861-a68d-4bc0-ad41-ed283d16e1ad,2202213,2021-08-13,TRUE,2022-06-01,Social Entrepreneurship,79ab1377-61f3-4462-95c8-284cb10201b8,a644a836-3b7d-4f02-8faf-1b2091258163
d2e5a731-1992-4c1a-be96-ce476f7767e3,ada98861-a68d-4bc0-ad41-ed283d16e1ad,2202214,2021-08-13,TRUE,2022-06-01,Cross-Cultural Management,79ab1377-61f3-4462-95c8-284cb10201b8,a644a836-3b7d-4f02-8faf-1b2091258163
fe4e6ac7-4f63-4a6c-a580-d9156460c087,ada98861-a68d-4bc0-ad41-ed283d16e1ad,2202215,2021-08-13,TRUE,2022-06-01,Business Labor and Human Rights,79ab1377-61f3-4462-95c8-284cb10201b8,a644a836-3b7d-4f02-8faf-1b2091258163
ec5d20cd-68e6-47b2-96b3-c7178ac77d16,ada98861-a68d-4bc0-ad41-ed283d16e1ad,2202216,2021-08-13,TRUE,2022-06-01,Employee Training and Development,79ab1377-61f3-4462-95c8-284cb10201b8,a644a836-3b7d-4f02-8faf-1b2091258163
a6ed3019-62c7-4384-876f-19a65be1cedb,ada98861-a68d-4bc0-ad41-ed283d16e1ad,2202217,2021-08-13,TRUE,2022-06-01,Collective Bargaining,79ab1377-61f3-4462-95c8-284cb10201b8,a644a836-3b7d-4f02-8faf-1b2091258163
b4d30b90-b4e6-4d58-8924-395df74071f4,ada98861-a68d-4bc0-ad41-ed283d16e1ad,2202218,2021-08-13,TRUE,2022-06-01,Global Supply Chain Management,79ab1377-61f3-4462-95c8-284cb10201b8,a644a836-3b7d-4f02-8faf-1b2091258163
fb12b386-6cd4-483a-b25d-90e69dfed335,ada98861-a68d-4bc0-ad41-ed283d16e1ad,2202219,2021-08-13,TRUE,2022-06-01,Green Operations Management,79ab1377-61f3-4462-95c8-284cb10201b8,a644a836-3b7d-4f02-8faf-1b2091258163
e2862679-9971-4829-8656-f838a1837eb2,ada98861-a68d-4bc0-ad41-ed283d16e1ad,3202201,2021-08-13,TRUE,2022-06-01,Digital Logic,00b46bad-eb1d-41d3-ad11-16095144a56f,a644a836-3b7d-4f02-8faf-1b2091258163
af1a0854-012d-4220-95ef-3f3d049cf13a,ada98861-a68d-4bc0-ad41-ed283d16e1ad,3202202,2021-08-13,TRUE,2022-06-01,Intro to Transient Analysis,00b46bad-eb1d-41d3-ad11-16095144a56f,a644a836-3b7d-4f02-8faf-1b2091258163
293d939c-9c42-46bc-b9c7-2a4ebc82c43d,ada98861-a68d-4bc0-ad41-ed283d16e1ad,3202203,2021-08-13,TRUE,2022-06-01,Intro to Control Systems,00b46bad-eb1d-41d3-ad11-16095144a56f,a644a836-3b7d-4f02-8faf-1b2091258163
42482806-1b98-40a4-b76e-fddd4dec31cd,ada98861-a68d-4bc0-ad41-ed283d16e1ad,3202204,2021-08-13,TRUE,2022-06-01,Systems Development,00b46bad-eb1d-41d3-ad11-16095144a56f,a644a836-3b7d-4f02-8faf-1b2091258163
53f2c8bb-2a3b-4217-8356-0d6ff8147689,ada98861-a68d-4bc0-ad41-ed283d16e1ad,3202205,2021-08-13,TRUE,2022-06-01,Digital Design,00b46bad-eb1d-41d3-ad11-16095144a56f,a644a836-3b7d-4f02-8faf-1b2091258163
1e0093fa-d5aa-4da2-af9a-e6ce1ff858ed,ada98861-a68d-4bc0-ad41-ed283d16e1ad,3202206,2021-08-13,TRUE,2022-06-01,ASIC Design,00b46bad-eb1d-41d3-ad11-16095144a56f,a644a836-3b7d-4f02-8faf-1b2091258163
6603a758-5121-48de-b415-39f19079dc84,ada98861-a68d-4bc0-ad41-ed283d16e1ad,3202207,2021-08-13,TRUE,2022-06-01,Advanced Computer Architecture,00b46bad-eb1d-41d3-ad11-16095144a56f,a644a836-3b7d-4f02-8faf-1b2091258163
54276221-392a-4577-8864-8d1dfaebda2b,ada98861-a68d-4bc0-ad41-ed283d16e1ad,3202208,2021-08-13,TRUE,2022-06-01,Virtual Machines,00b46bad-eb1d-41d3-ad11-16095144a56f,a644a836-3b7d-4f02-8faf-1b2091258163
9b62beda-7d06-45cb-bfa8-f4de1d7a8b84,ada98861-a68d-4bc0-ad41-ed283d16e1ad,3202209,2021-08-13,TRUE,2022-06-01,Engineering Project Management,00b46bad-eb1d-41d3-ad11-16095144a56f,a644a836-3b7d-4f02-8faf-1b2091258163
ab3f7aa0-12a4-4356-8de1-001552836d4e,ada98861-a68d-4bc0-ad41-ed283d16e1ad,3202210,2021-08-13,TRUE,2022-06-01,Intro to Computing,00b46bad-eb1d-41d3-ad11-16095144a56f,a644a836-3b7d-4f02-8faf-1b2091258163
6c3bcaeb-c72b-4759-b349-67503ed0776e,ada98861-a68d-4bc0-ad41-ed283d16e1ad,3202211,2021-08-13,TRUE,2022-06-01,Software Design,00b46bad-eb1d-41d3-ad11-16095144a56f,a644a836-3b7d-4f02-8faf-1b2091258163
067e1246-58f9-4208-be51-14c462016c65,ada98861-a68d-4bc0-ad41-ed283d16e1ad,3202212,2021-08-13,TRUE,2022-06-01,Discrete Computational Structures,00b46bad-eb1d-41d3-ad11-16095144a56f,a644a836-3b7d-4f02-8faf-1b2091258163
85829e46-15a9-41ef-bd35-e5a1bb54426c,ada98861-a68d-4bc0-ad41-ed283d16e1ad,3202213,2021-08-13,TRUE,2022-06-01,Digital Circuit Design,00b46bad-eb1d-41d3-ad11-16095144a56f,a644a836-3b7d-4f02-8faf-1b2091258163
200de65f-9d4c-4e6f-b274-9a4b3bf99148,ada98861-a68d-4bc0-ad41-ed283d16e1ad,3202214,2021-08-13,TRUE,2022-06-01,Abstract Data Types,00b46bad-eb1d-41d3-ad11-16095144a56f,a644a836-3b7d-4f02-8faf-1b2091258163
4ec75dce-fb0f-4187-ac99-6684f7ffadb0,ada98861-a68d-4bc0-ad41-ed283d16e1ad,3202215,2021-08-13,TRUE,2022-06-01,Software Engineering,00b46bad-eb1d-41d3-ad11-16095144a56f,a644a836-3b7d-4f02-8faf-1b2091258163
e4d706a9-cd61-4352-a4a8-3b618d10d45c,ada98861-a68d-4bc0-ad41-ed283d16e1ad,3202216,2021-08-13,TRUE,2022-06-01,Software Testing Techniques,00b46bad-eb1d-41d3-ad11-16095144a56f,a644a836-3b7d-4f02-8faf-1b2091258163
2c1cc6c7-b6eb-48f2-9d9b-3750f553d34b,ada98861-a68d-4bc0-ad41-ed283d16e1ad,3202217,2021-08-13,TRUE,2022-06-01,Simulation,00b46bad-eb1d-41d3-ad11-16095144a56f,a644a836-3b7d-4f02-8faf-1b2091258163
fe71d5c1-33f1-4f20-a962-e9f59cdb845f,ada98861-a68d-4bc0-ad41-ed283d16e1ad,3202218,2021-08-13,TRUE,2022-06-01,Computer Architecture,00b46bad-eb1d-41d3-ad11-16095144a56f,a644a836-3b7d-4f02-8faf-1b2091258163
145ef35e-d947-4726-8b23-f5ea9f2c783b,ada98861-a68d-4bc0-ad41-ed283d16e1ad,3202219,2021-08-13,TRUE,2022-06-01,Web Application Development,00b46bad-eb1d-41d3-ad11-16095144a56f,a644a836-3b7d-4f02-8faf-1b2091258163
6b18f6bc-8791-469f-b1c8-d638f48e1d14,ada98861-a68d-4bc0-ad41-ed283d16e1ad,4202201,2021-08-13,TRUE,2022-06-01,Intro to Early Childhood Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,a644a836-3b7d-4f02-8faf-1b2091258163
1d8c403e-aa5a-4111-aadb-1ea044167754,ada98861-a68d-4bc0-ad41-ed283d16e1ad,4202202,2021-08-13,TRUE,2022-06-01,Child Growth and Development,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,a644a836-3b7d-4f02-8faf-1b2091258163
800e3ba2-e926-489d-bbe1-df91adaa73d5,ada98861-a68d-4bc0-ad41-ed283d16e1ad,4202203,2021-08-13,TRUE,2022-06-01,Curriculum and Assessment,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,a644a836-3b7d-4f02-8faf-1b2091258163
598ec681-0e4f-4b6e-beca-3e23c76548e1,ada98861-a68d-4bc0-ad41-ed283d16e1ad,4202204,2021-08-13,TRUE,2022-06-01,Social and Emotional Foundations of Learning,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,a644a836-3b7d-4f02-8faf-1b2091258163
ca598d7f-9822-4c43-ab3e-e3bc2fa884e0,ada98861-a68d-4bc0-ad41-ed283d16e1ad,4202205,2021-08-13,TRUE,2022-06-01,Learning with Nature,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,a644a836-3b7d-4f02-8faf-1b2091258163
aeec0bd6-813e-49a7-a563-1b07001566b1,ada98861-a68d-4bc0-ad41-ed283d16e1ad,4202206,2021-08-13,TRUE,2022-06-01,Teaching Social Studies,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,a644a836-3b7d-4f02-8faf-1b2091258163
2eb16cb6-85e2-4273-a94d-6e3c1c523633,ada98861-a68d-4bc0-ad41-ed283d16e1ad,4202207,2021-08-13,TRUE,2022-06-01,Literacy Methods,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,a644a836-3b7d-4f02-8faf-1b2091258163
a92d90e6-c0e0-49a6-bd73-fc1b52670986,ada98861-a68d-4bc0-ad41-ed283d16e1ad,4202208,2021-08-13,TRUE,2022-06-01,Science Methods,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,a644a836-3b7d-4f02-8faf-1b2091258163
08ac9a42-d082-41fe-90db-d545cc0e022f,ada98861-a68d-4bc0-ad41-ed283d16e1ad,4202209,2021-08-13,TRUE,2022-06-01,Mathematics Methods,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,a644a836-3b7d-4f02-8faf-1b2091258163
023ccf67-1a76-46d5-82a4-40636ec1ac85,ada98861-a68d-4bc0-ad41-ed283d16e1ad,4202210,2021-08-13,TRUE,2022-06-01,Field Experience,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,a644a836-3b7d-4f02-8faf-1b2091258163
34be5f28-8025-4310-9124-bcc0f2516df4,ada98861-a68d-4bc0-ad41-ed283d16e1ad,4202211,2021-08-13,TRUE,2022-06-01,Creative Arts and Play,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,a644a836-3b7d-4f02-8faf-1b2091258163
64daeeb7-c5f0-4307-b352-473b8076540e,ada98861-a68d-4bc0-ad41-ed283d16e1ad,4202212,2021-08-13,TRUE,2022-06-01,School Family and Community Partnerships,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,a644a836-3b7d-4f02-8faf-1b2091258163
9a964a54-d97d-4a7f-8e3d-aa495c56a1f2,ada98861-a68d-4bc0-ad41-ed283d16e1ad,4202213,2021-08-13,TRUE,2022-06-01,Developmental Reading,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,a644a836-3b7d-4f02-8faf-1b2091258163
a3fa7f2e-03d0-45ce-af86-1a92d69e9be3,ada98861-a68d-4bc0-ad41-ed283d16e1ad,4202214,2021-08-13,TRUE,2022-06-01,Cooperatives,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,a644a836-3b7d-4f02-8faf-1b2091258163
16abe8a8-4fb8-4987-9791-2e3cdfcb6db2,ada98861-a68d-4bc0-ad41-ed283d16e1ad,4202215,2021-08-13,TRUE,2022-06-01,Understanding Human Differences,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,a644a836-3b7d-4f02-8faf-1b2091258163
bf96d91e-afaa-4a25-a37e-1944901d066b,ada98861-a68d-4bc0-ad41-ed283d16e1ad,5202201,2021-08-13,TRUE,2022-06-01,Communicating Effectively,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,a644a836-3b7d-4f02-8faf-1b2091258163
a4c1b3c5-2629-470a-9cd6-b768a652cf4d,ada98861-a68d-4bc0-ad41-ed283d16e1ad,5202202,2021-08-13,TRUE,2022-06-01,Presentational Speaking,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,a644a836-3b7d-4f02-8faf-1b2091258163
8fd2c2cf-262f-4755-b85e-75bfc79620d9,ada98861-a68d-4bc0-ad41-ed283d16e1ad,5202203,2021-08-13,TRUE,2022-06-01,Interpersonal Communication,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,a644a836-3b7d-4f02-8faf-1b2091258163
7b41b847-6168-4cdd-ace1-7271e74cefc7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,5202204,2021-08-13,TRUE,2022-06-01,Professional Communication,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,a644a836-3b7d-4f02-8faf-1b2091258163
22f70112-7b9e-41bb-87da-18678af04ed1,ada98861-a68d-4bc0-ad41-ed283d16e1ad,5202205,2021-08-13,TRUE,2022-06-01,Media and Society,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,a644a836-3b7d-4f02-8faf-1b2091258163
a46ee521-4544-4994-870a-f094ea2bedb3,ada98861-a68d-4bc0-ad41-ed283d16e1ad,5202206,2021-08-13,TRUE,2022-06-01,Theories of Communication,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,a644a836-3b7d-4f02-8faf-1b2091258163
9ef8cba0-26d8-428f-a2a2-56cdc92825a3,ada98861-a68d-4bc0-ad41-ed283d16e1ad,5202207,2021-08-13,TRUE,2022-06-01,Debate,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,a644a836-3b7d-4f02-8faf-1b2091258163
b8884795-71d3-4a10-970b-a88cdeddb96e,ada98861-a68d-4bc0-ad41-ed283d16e1ad,5202208,2021-08-13,TRUE,2022-06-01,Communication Criticism,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,a644a836-3b7d-4f02-8faf-1b2091258163
16951c7b-c151-4997-ad74-31546459a388,ada98861-a68d-4bc0-ad41-ed283d16e1ad,5202209,2021-08-13,TRUE,2022-06-01,Communication and Sport,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,a644a836-3b7d-4f02-8faf-1b2091258163
