id,student_id,school_year,school_id,attendance_date,all_day,Period,section_id,AttendanceCode,PresenceFlag,attendance_status,attendance_type,attendance_sequence
1,st1,2021,sch0,1/9/2019,No,1,sec1,P,1,Present,ClassSectionAttendance,0
1,st1,2021,sch0,1/9/2019,No,1,sec1,P,1,Present,ClassSectionAttendance,0
2,st1,2021,sch0,2/9/2019,No,1,sec1,P,1,Present,ClassSectionAttendance,0
3,st1,2021,sch0,3/9/2019,No,1,sec1,P,1,Present,ClassSectionAttendance,0
4,st1,2021,sch0,4/9/2019,No,1,sec1,P,1,Present,ClassSectionAttendance,0
5,st1,2021,sch0,5/9/2019,No,1,sec1,P,1,Present,ClassSectionAttendance,0
6,st1,2021,sch0,6/9/2019,No,1,sec1,P,1,Present,ClassSectionAttendance,0
7,st1,2021,sch0,7/9/2019,No,1,sec1,P,1,Present,ClassSectionAttendance,0
8,st1,2021,sch0,8/9/2019,No,1,sec1,A,0,Absent,ClassSectionAttendance,0
9,st1,2021,sch0,9/9/2019,No,1,sec1,P,1,Present,ClassSectionAttendance,0
10,st1,2021,sch0,10/9/2019,No,1,sec1,P,1,Present,ClassSectionAttendance,0
11,st1,2021,sch0,11/9/2019,No,1,sec1,P,1,Present,ClassSectionAttendance,0
12,st1,2021,sch0,12/9/2019,No,1,sec1,A,0,Absent,ClassSectionAttendance,0
13,st1,2021,sch0,13/09/2019,No,1,sec1,P,1,Present,ClassSectionAttendance,0
14,st1,2021,sch0,14/09/2019,No,1,sec1,P,1,Present,ClassSectionAttendance,0
15,st1,2021,sch0,15/09/2019,No,1,sec1,P,1,Present,ClassSectionAttendance,0
16,st1,2021,sch0,16/09/2019,No,1,sec1,A,0,Absent,ClassSectionAttendance,0
17,st1,2021,sch0,17/09/2019,No,1,sec1,A,0,Absent,ClassSectionAttendance,0
18,st1,2021,sch0,18/09/2019,No,1,sec1,P,1,Present,ClassSectionAttendance,0
19,st1,2021,sch0,19/09/2019,No,1,sec1,P,1,Present,ClassSectionAttendance,0
20,st1,2021,sch0,20/09/2019,No,1,sec1,P,1,Present,ClassSectionAttendance,0
21,st1,2021,sch0,21/09/2019,No,1,sec1,P,1,Present,ClassSectionAttendance,0
22,st1,2021,sch0,22/09/2019,No,1,sec1,P,1,Present,ClassSectionAttendance,0
23,st1,2021,sch0,23/09/2019,No,1,sec1,P,1,Present,ClassSectionAttendance,0
24,st1,2021,sch0,24/09/2019,No,1,sec1,A,0,Absent,ClassSectionAttendance,0
25,st1,2021,sch0,25/09/2019,No,1,sec1,P,1,Present,ClassSectionAttendance,0
26,st1,2021,sch0,26/09/2019,No,1,sec1,P,1,Present,ClassSectionAttendance,0
27,st1,2021,sch0,27/09/2019,No,1,sec1,P,1,Present,ClassSectionAttendance,0
28,st1,2021,sch0,28/09/2019,No,1,sec1,P,1,Present,ClassSectionAttendance,0
29,st1,2021,sch0,29/09/2019,No,1,sec1,P,1,Present,ClassSectionAttendance,0
30,st1,2021,sch0,30/09/2019,No,1,sec1,P,1,Present,ClassSectionAttendance,0
31,st1,2021,sch0,1/10/2019,No,1,sec1,P,1,Present,ClassSectionAttendance,0
32,st1,2021,sch0,2/10/2019,No,1,sec1,P,1,Present,ClassSectionAttendance,0
33,st1,2021,sch0,3/10/2019,No,1,sec1,P,1,Present,ClassSectionAttendance,0
34,st1,2021,sch0,4/10/2019,No,1,sec1,P,1,Present,ClassSectionAttendance,0
35,st1,2021,sch0,5/10/2019,No,1,sec1,P,1,Present,ClassSectionAttendance,0
36,st1,2021,sch0,6/10/2019,No,1,sec1,P,1,Present,ClassSectionAttendance,0
37,st1,2021,sch0,7/10/2019,No,1,sec1,P,1,Present,ClassSectionAttendance,0
38,st1,2021,sch0,8/10/2019,No,1,sec1,P,1,Present,ClassSectionAttendance,0
39,st1,2021,sch0,9/10/2019,No,1,sec1,P,1,Present,ClassSectionAttendance,0
40,st1,2021,sch0,10/10/2019,No,1,sec1,P,1,Present,ClassSectionAttendance,0
41,st1,2021,sch0,11/10/2019,No,1,sec1,P,1,Present,ClassSectionAttendance,0
42,st1,2021,sch0,12/10/2019,No,1,sec1,P,1,Present,ClassSectionAttendance,0
43,st1,2021,sch0,13/10/2019,No,1,sec1,P,1,Present,ClassSectionAttendance,0
44,st1,2021,sch0,14/10/2019,No,1,sec1,P,1,Present,ClassSectionAttendance,0
45,st1,2021,sch0,15/10/2019,No,1,sec1,P,1,Present,ClassSectionAttendance,0
46,st1,2021,sch0,16/10/2019,No,1,sec1,P,1,Present,ClassSectionAttendance,0
47,st1,2021,sch0,17/10/2019,No,1,sec1,P,1,Present,ClassSectionAttendance,0
48,st1,2021,sch0,18/10/2019,No,1,sec1,P,1,Present,ClassSectionAttendance,0
49,st1,2021,sch0,19/10/2019,No,1,sec1,A,0,Absent,ClassSectionAttendance,0
50,st1,2021,sch0,20/10/2019,No,1,sec1,P,1,Present,ClassSectionAttendance,0
51,st1,2021,sch0,21/10/2019,No,1,sec1,P,1,Present,ClassSectionAttendance,0
52,st1,2021,sch0,22/10/2019,No,1,sec1,P,1,Present,ClassSectionAttendance,0
53,st1,2021,sch0,23/10/2019,No,1,sec1,P,1,Present,ClassSectionAttendance,0
54,st1,2021,sch0,24/10/2019,No,1,sec1,P,1,Present,ClassSectionAttendance,0
55,st1,2021,sch0,25/10/2019,No,1,sec1,P,1,Present,ClassSectionAttendance,0
56,st1,2021,sch0,26/10/2019,No,1,sec1,P,1,Present,ClassSectionAttendance,0
57,st1,2021,sch0,27/10/2019,No,1,sec1,P,1,Present,ClassSectionAttendance,0
58,st1,2021,sch0,28/10/2019,No,1,sec1,P,1,Present,ClassSectionAttendance,0
59,st1,2021,sch0,29/10/2019,No,1,sec1,P,1,Present,ClassSectionAttendance,0
60,st1,2021,sch0,30/10/2019,No,1,sec1,P,1,Present,ClassSectionAttendance,0
61,st1,2021,sch0,31/10/2019,No,1,sec1,P,1,Present,ClassSectionAttendance,0
62,st1,2021,sch0,1/11/2019,No,1,sec1,P,1,Present,ClassSectionAttendance,0
63,st1,2021,sch0,2/11/2019,No,1,sec1,A,0,Absent,ClassSectionAttendance,0
64,st1,2021,sch0,3/11/2019,No,1,sec1,P,1,Present,ClassSectionAttendance,0
65,st1,2021,sch0,4/11/2019,No,1,sec1,P,1,Present,ClassSectionAttendance,0
66,st1,2021,sch0,5/11/2019,No,1,sec1,P,1,Present,ClassSectionAttendance,0
67,st1,2021,sch0,6/11/2019,No,1,sec1,P,1,Present,ClassSectionAttendance,0
68,st1,2021,sch0,7/11/2019,No,1,sec1,P,1,Present,ClassSectionAttendance,0
69,st1,2021,sch0,8/11/2019,No,1,sec1,P,1,Present,ClassSectionAttendance,0
70,st1,2021,sch0,9/11/2019,No,1,sec1,P,1,Present,ClassSectionAttendance,0
71,st1,2021,sch0,10/11/2019,No,1,sec1,P,1,Present,ClassSectionAttendance,0
72,st1,2021,sch0,11/11/2019,No,1,sec1,A,0,Absent,ClassSectionAttendance,0
73,st1,2021,sch0,12/11/2019,No,1,sec1,P,1,Present,ClassSectionAttendance,0
74,st1,2021,sch0,13/11/2019,No,1,sec1,P,1,Present,ClassSectionAttendance,0
75,st1,2021,sch0,14/11/2019,No,1,sec1,P,1,Present,ClassSectionAttendance,0
76,st1,2021,sch0,15/11/2019,No,1,sec1,P,1,Present,ClassSectionAttendance,0
77,st1,2021,sch0,16/11/2019,No,1,sec1,P,1,Present,ClassSectionAttendance,0
78,st1,2021,sch0,17/11/2019,No,1,sec1,P,1,Present,ClassSectionAttendance,0
79,st1,2021,sch0,18/11/2019,No,1,sec1,A,0,Absent,ClassSectionAttendance,0
80,st1,2021,sch0,19/11/2019,No,1,sec1,P,1,Present,ClassSectionAttendance,0
81,st1,2021,sch0,20/11/2019,No,1,sec1,P,1,Present,ClassSectionAttendance,0
82,st1,2021,sch0,21/11/2019,No,1,sec1,P,1,Present,ClassSectionAttendance,0
83,st1,2021,sch0,22/11/2019,No,1,sec1,P,1,Present,ClassSectionAttendance,0
84,st1,2021,sch0,23/11/2019,No,1,sec1,P,1,Present,ClassSectionAttendance,0
85,st1,2021,sch0,24/11/2019,No,1,sec1,A,0,Absent,ClassSectionAttendance,0
86,st1,2021,sch0,25/11/2019,No,1,sec1,P,1,Present,ClassSectionAttendance,0
87,st1,2021,sch0,26/11/2019,No,1,sec1,A,0,Absent,ClassSectionAttendance,0
88,st1,2021,sch0,27/11/2019,No,1,sec1,P,1,Present,ClassSectionAttendance,0
89,st1,2021,sch0,28/11/2019,No,1,sec1,P,1,Present,ClassSectionAttendance,0
90,st1,2021,sch0,29/11/2019,No,1,sec1,A,0,Absent,ClassSectionAttendance,0
91,st1,2021,sch0,30/11/2019,No,1,sec1,A,0,Absent,ClassSectionAttendance,0
92,st1,2021,sch0,1/12/2019,No,1,sec1,P,1,Present,ClassSectionAttendance,0
93,st1,2021,sch0,2/12/2019,No,1,sec1,P,1,Present,ClassSectionAttendance,0
94,st1,2021,sch0,3/12/2019,No,1,sec1,P,1,Present,ClassSectionAttendance,0
95,st1,2021,sch0,4/12/2019,No,1,sec1,P,1,Present,ClassSectionAttendance,0
96,st1,2021,sch0,5/12/2019,No,1,sec1,P,1,Present,ClassSectionAttendance,0
97,st1,2021,sch0,6/12/2019,No,1,sec1,P,1,Present,ClassSectionAttendance,0
98,st1,2021,sch0,7/12/2019,No,1,sec1,A,0,Absent,ClassSectionAttendance,0
99,st1,2021,sch0,8/12/2019,No,1,sec1,A,0,Absent,ClassSectionAttendance,0
100,st1,2021,sch0,9/12/2019,No,1,sec1,P,1,Present,ClassSectionAttendance,0
101,st1,2021,sch0,10/12/2019,No,1,sec1,P,1,Present,ClassSectionAttendance,0
102,st1,2021,sch0,11/12/2019,No,1,sec1,P,1,Present,ClassSectionAttendance,0
103,st1,2021,sch0,12/12/2019,No,1,sec1,P,1,Present,ClassSectionAttendance,0
104,st1,2021,sch0,13/12/2019,No,1,sec1,P,1,Present,ClassSectionAttendance,0
105,st1,2021,sch0,14/12/2019,No,1,sec1,P,1,Present,ClassSectionAttendance,0
106,st1,2021,sch0,15/12/2019,No,1,sec1,P,1,Present,ClassSectionAttendance,0
107,st1,2021,sch0,16/12/2019,No,1,sec1,P,1,Present,ClassSectionAttendance,0
108,st1,2021,sch0,17/12/2019,No,1,sec1,P,1,Present,ClassSectionAttendance,0
109,st1,2021,sch0,18/12/2019,No,1,sec1,P,1,Present,ClassSectionAttendance,0
110,st1,2021,sch0,19/12/2019,No,1,sec1,P,1,Present,ClassSectionAttendance,0
