7422119,2022-01-03,TRUE,2022-06-03,A41A4D8CF7CD4CCCABA4FE5FC3CE21BF,ada98861-a68d-4bc0-ad41-ed283d16e1ad
5028129,2022-01-03,TRUE,2022-06-03,4659EDDC864346B9BE42E52321A14D3F,ada98861-a68d-4bc0-ad41-ed283d16e1ad
9761571,2022-01-03,TRUE,2022-06-03,445E913608A44FBDA99B8108E1990EB0,ada98861-a68d-4bc0-ad41-ed283d16e1ad
6993785,2022-01-03,TRUE,2022-06-03,7EA3285A7DFB4C2389A12D00CE77BDF9,ada98861-a68d-4bc0-ad41-ed283d16e1ad
2285702,2022-01-03,TRUE,2022-06-03,92C670E8E11A47888A574BE6D6300042,ada98861-a68d-4bc0-ad41-ed283d16e1ad
4411827,2022-01-03,TRUE,2022-06-03,AD1204DE0EE14ECB97A62A03310E1FA5,ada98861-a68d-4bc0-ad41-ed283d16e1ad
6830194,2022-01-03,TRUE,2022-06-03,6F6FBD3F724F4CB8AE2F090B37BB729A,ada98861-a68d-4bc0-ad41-ed283d16e1ad
1874941,2022-01-03,TRUE,2022-06-03,FCAE13D8ADD94DB8B1BD65E4607B7DE0,ada98861-a68d-4bc0-ad41-ed283d16e1ad
2821944,2022-01-03,TRUE,2022-06-03,49A1942FADD6402DB745870761477CAF,ada98861-a68d-4bc0-ad41-ed283d16e1ad
6324565,2022-01-03,TRUE,2022-06-03,D75473554303430AADBC77748F20E4E9,ada98861-a68d-4bc0-ad41-ed283d16e1ad
8988173,2022-01-03,TRUE,2022-06-03,508D26EBA720459FB44FA6C910832522,ada98861-a68d-4bc0-ad41-ed283d16e1ad
3804312,2022-01-03,TRUE,2022-06-03,518053972F9E417990607B6F95279906,ada98861-a68d-4bc0-ad41-ed283d16e1ad
8052001,2022-01-03,TRUE,2022-06-03,B207F983B9524E5F892884A8934D1077,ada98861-a68d-4bc0-ad41-ed283d16e1ad
9798277,2022-01-03,TRUE,2022-06-03,6B2F0FEF9F38494FB10B3F1AB1FB0210,ada98861-a68d-4bc0-ad41-ed283d16e1ad
2988357,2022-01-03,TRUE,2022-06-03,F9A6820A57E542CBA302680BB6BD2B22,ada98861-a68d-4bc0-ad41-ed283d16e1ad
7305655,2022-01-03,TRUE,2022-06-03,90A1DB4399014520B10AC7FBCC8A165C,ada98861-a68d-4bc0-ad41-ed283d16e1ad
2103620,2022-01-03,TRUE,2022-06-03,F1F03A18392E40818B01E55D19C26700,ada98861-a68d-4bc0-ad41-ed283d16e1ad
3862419,2022-01-03,TRUE,2022-06-03,25E91551DD0F4EB69FA10ABF1CE740B7,ada98861-a68d-4bc0-ad41-ed283d16e1ad
4387825,2022-01-03,TRUE,2022-06-03,7D851C14FFA244CF909340AC7863BAC3,ada98861-a68d-4bc0-ad41-ed283d16e1ad
5605899,2022-01-03,TRUE,2022-06-03,030733285E7943CE86189E39C88A04D6,ada98861-a68d-4bc0-ad41-ed283d16e1ad
8712515,2022-01-03,TRUE,2022-06-03,BEB8D1707FEB453A85B387A9C474F08F,ada98861-a68d-4bc0-ad41-ed283d16e1ad
7178931,2022-01-03,TRUE,2022-06-03,7510AF2BAFE14181BE9ED11FBBE569AB,ada98861-a68d-4bc0-ad41-ed283d16e1ad
1881501,2022-01-03,TRUE,2022-06-03,8F93CDB9FB7740899247AE8EE1B647AE,ada98861-a68d-4bc0-ad41-ed283d16e1ad
5291341,2022-01-03,TRUE,2022-06-03,3DC76BEF0A674B14A3416A751E6614AD,ada98861-a68d-4bc0-ad41-ed283d16e1ad
1468361,2022-01-03,TRUE,2022-06-03,F7163B9D8FB64D1F828028906A69CD98,ada98861-a68d-4bc0-ad41-ed283d16e1ad
1096768,2022-01-03,TRUE,2022-06-03,2A16BC7D7F0D4B90822FEB162FFFA3BF,ada98861-a68d-4bc0-ad41-ed283d16e1ad
1481707,2022-01-03,TRUE,2022-06-03,3C0DCC5113564086A3726ADA0D329E71,ada98861-a68d-4bc0-ad41-ed283d16e1ad
2984882,2022-01-03,TRUE,2022-06-03,AACE248D43BE4595AEEED5A95FA70ED2,ada98861-a68d-4bc0-ad41-ed283d16e1ad
4158542,2022-01-03,TRUE,2022-06-03,EEFC922BA6B543A28FECDEC638E07EE0,ada98861-a68d-4bc0-ad41-ed283d16e1ad
9488493,2022-01-03,TRUE,2022-06-03,C6BFFB2D75F5425EAA743F666C89702B,ada98861-a68d-4bc0-ad41-ed283d16e1ad
6821668,2022-01-03,TRUE,2022-06-03,4394AC06CD484BCF97BA17DE0076B2A2,ada98861-a68d-4bc0-ad41-ed283d16e1ad
5132081,2022-01-03,TRUE,2022-06-03,D8991C4D1D924B97998B81B4804A3A72,ada98861-a68d-4bc0-ad41-ed283d16e1ad
