edp_sec1,History - World History 1,1,,sec1,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course4,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term1,edp_sch1
edp_sec2,Art 2,2,,sec2,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course9,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term1,edp_sch1
edp_sec3,Physical Education 3,3,,sec3,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course8,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term1,edp_sch1
edp_sec4,Science Biology 4,4,,sec4,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course5,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term1,edp_sch1
edp_sec5,Art 5,5,,sec5,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course9,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term1,edp_sch1
edp_sec6,History - World History 6,6,,sec6,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course4,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term1,edp_sch1
edp_sec7,Math - Algebra 7,7,,sec7,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course1,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term1,edp_sch1
edp_sec8,Health 8,8,,sec8,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course6,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term1,edp_sch1
edp_sec9,Science Biology 9,9,,sec9,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course5,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term1,edp_sch1
edp_sec10,Math - Geometry 10,10,,sec10,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course2,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term2,edp_sch1
edp_sec11,Science Biology 11,11,,sec11,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course5,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term2,edp_sch1
edp_sec12,Science Biology 12,12,,sec12,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course5,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term2,edp_sch1
edp_sec13,Math - Geometry 13,13,,sec13,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course2,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term2,edp_sch1
edp_sec14,Math - Algebra 14,14,,sec14,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course1,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term2,edp_sch1
edp_sec15,Science Biology 15,15,,sec15,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course5,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term2,edp_sch1
edp_sec16,Math - Algebra 16,16,,sec16,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course1,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term2,edp_sch1
