260425,b2baefad-4c1d-463e-b541-cc5f2f204f52,,2021-08-13,2022-06-03
458258,efc3ba3e-3e18-4364-8d5f-6715f3884833,,2021-08-13,2022-06-03
693097,f59cc0b4-c654-4fa1-8911-78e19f85ca3e,,2021-08-13,2022-06-03
876114,03e200d9-8ceb-4ee4-b13b-a643acf63a5c,,2021-08-13,2022-06-03
647963,c189e3e5-4730-4b4e-ade2-d728cc6b86f3,,2021-08-13,2022-06-03
553534,b8c3f862-22df-47b5-bc9b-e69e189435e4,,2021-08-13,2022-06-03
835390,2a4488c6-9916-439e-917d-8b09544220f4,,2021-08-13,2022-06-03
445304,1244b8a0-f530-485a-acd2-e355e053682c,,2021-08-13,2022-06-03
996516,acaa8a47-2d91-4047-bb48-1fa4e678f7e9,7015BB4C-BE94-4045-9BA4-EA13E3A33AF5,2021-08-13,2022-06-03
603377,8790fe38-8994-4b34-a165-814e5ed121be,,2021-08-13,2022-06-03
123279,f8c2f4a0-8ece-44f1-9d7d-c19198b2e00d,,2021-08-13,2022-06-03
739943,88398ab2-49bd-439e-bd18-3faaf5e25c62,,2021-08-13,2022-06-03
308282,07b0cb37-677c-47a4-bff0-2ecc0bb20864,,2021-08-13,2022-06-03
743459,311a9eb8-9da9-4b9f-8e56-352d54a47a61,,2021-08-13,2022-06-03
771536,b55be519-5711-4461-b420-301139db5bae,,2021-08-13,2022-06-03
308642,7bc8ab16-5f5e-4af2-b5a3-c5e94a88fa1d,,2021-08-13,2022-06-03
269528,18c2e300-0235-41de-9562-c8612a2052ab,,2021-08-13,2022-06-03
638076,d2a06d09-9f63-4d5a-9e87-7155cd6bbc52,,2021-08-13,2022-06-03
419589,eb6ca6d4-57ae-4f7f-b8a5-99a57358122a,,2021-08-13,2022-06-03
568564,450730d4-1591-4d45-976d-4c73b2218441,7015BB4C-BE94-4045-9BA4-EA13E3A33AF5,2021-08-13,2022-06-03
767907,3f87d94f-20c9-4f9c-9f25-a1f1ef411979,,2021-08-13,2022-06-03
772384,30318dc0-276e-4a6a-a943-e47d60b4a33f,,2021-08-13,2022-06-03
639117,d3c95ffd-f83a-4f8c-bd8a-7cf48dce403e,,2021-08-13,2022-06-03
538921,376a08ab-1ad6-4ac3-a86b-555b1ccf1f68,,2021-08-13,2022-06-03
348169,e0b5de95-7204-4618-87d4-912c484d06c1,,2021-08-13,2022-06-03
789205,72ded255-956e-4474-9f88-2381266bab76,,2021-08-13,2022-06-03
500183,380c000b-d56e-440c-a6d0-bf5474148171,,2021-08-13,2022-06-03
765080,a85b76e6-9a89-44c5-9eb4-99f9bfab2497,,2021-08-13,2022-06-03
956322,3fd0cb74-7d3f-4468-8cd3-64e571ad2192,,2021-08-13,2022-06-03
875877,71f2fa70-196e-4bb9-b66b-3fdc03d0b3eb,4FF11795-15D1-4B9E-81A2-0D3AB3498B4E,2021-08-13,2022-06-03
737562,06aac4a0-a00e-4f4a-bc63-abb84d1f1380,,2021-08-13,2022-06-03
932265,cda303d3-20bb-4873-8872-1fd2316506c4,,2021-08-13,2022-06-03
735423,71b6ee63-015f-4668-884d-bb15b5875226,,2021-08-13,2022-06-03
210233,79109ba5-40e6-46cb-85aa-fc1a5604518c,,2021-08-13,2022-06-03
136247,661a3b6a-56d5-410a-8302-9db3c87a0114,,2021-08-13,2022-06-03
129116,9c8f7043-ddde-48a6-bed6-836d1ed13461,4FF11795-15D1-4B9E-81A2-0D3AB3498B4E,2021-08-13,2022-06-03
196223,aaf7aff3-2915-4c9b-82c2-4c5d7f42f8b0,,2021-08-13,2022-06-03
164090,98f44f27-de1d-483f-aff7-434562262b74,,2021-08-13,2022-06-03
501733,5d4d19d8-30a2-4a89-a76b-162bfab8f3c4,,2021-08-13,2022-06-03
939137,a39ff9f6-b81f-4a2d-9620-2b12f3535376,05B78708-E957-40EC-A24E-421D2E2BCB10,2021-08-13,2022-06-03
569573,4a4701f4-9629-4030-80bc-06b6c6f56b03,,2021-08-13,2022-06-03
167530,b3a48369-b79a-42ae-9b75-689ed361ebcf,,2021-08-13,2022-06-03
711650,dfe63989-15b3-4ac1-b315-4499bd89d4fc,,2021-08-13,2022-06-03
283741,3abb0e4d-5f3f-4e13-a977-83f963f8e3a3,,2021-08-13,2022-06-03
582276,16adc87f-3b9f-44d7-a169-ab4989adf9a9,,2021-08-13,2022-06-03
616307,590f7e54-64bb-4b4a-8405-7e5721d99310,,2021-08-13,2022-06-03
251396,a85c7466-f8eb-4b93-8ee0-8da7dab190b4,C3F274EA-FC88-4871-AE5D-52D6B0AEB52A,2021-08-13,2022-06-03
624045,82f73278-1ed4-40a8-8165-f744dcf13f5f,,2021-08-13,2022-06-03
898592,ff13f0ac-0243-4cd7-8828-ab9e43e8055b,,2021-08-13,2022-06-03
379423,5263bb16-f16a-45ba-aa9c-f3ad7d4038a0,,2021-08-13,2022-06-03
276487,c6bf93c5-ebcb-4fe5-b6be-b374cd2f21b2,,2021-08-13,2022-06-03
528287,6de86cd5-570d-449b-a83a-38c222be30e9,,2021-08-13,2022-06-03
855908,51db5148-59a5-4460-8903-fee2f49300bb,,2021-08-13,2022-06-03
504529,925d8dbc-1d61-457d-a3c0-7e6544754e6c,,2021-08-13,2022-06-03
466239,c79b1b6c-b63f-4a44-a4cc-73780b4b4e93,,2021-08-13,2022-06-03
276016,976b24e4-3d23-498b-9275-fb86fa4a7e02,,2021-08-13,2022-06-03
297510,ea270ad8-d112-4d4c-85ec-3e7639edeb16,4FF11795-15D1-4B9E-81A2-0D3AB3498B4E,2021-08-13,2022-06-03
826690,2154e311-1232-4b9a-8ebc-381be3a6e199,,2021-08-13,2022-06-03
794651,13875d0d-300f-474c-943a-0cf263c18fec,,2021-08-13,2022-06-03
202999,0da1e347-3859-4ffa-87ba-703bcc362a3d,,2021-08-13,2022-06-03
682736,d10893e0-8f60-4fa2-9ea0-01f6bc62d33b,,2021-08-13,2022-06-03
518789,20ccf8ec-460a-4e75-a4b0-16f21bcb4131,,2021-08-13,2022-06-03
105265,587b48a8-40fb-4264-a9d3-0732894cb91b,,2021-08-13,2022-06-03
897115,46ecb74e-18c0-4de9-82b8-f13fa8a85f93,,2021-08-13,2022-06-03
163732,45ef98b9-9a43-4ca4-b826-0e5faeb63a0f,BD991342-F326-438F-A528-6B9688805ADC,2021-08-13,2022-06-03
402568,e2e77c1a-f6e1-443c-85e9-270ba6fdfa77,BD991342-F326-438F-A528-6B9688805ADC,2021-08-13,2022-06-03
968545,337f1424-7a3e-4b0a-a038-5901b2f6b087,,2021-08-13,2022-06-03
976191,b297ebb7-6267-4a0e-bbe8-9594b92a7980,,2021-08-13,2022-06-03
433750,ede0db9c-1ba4-4133-9367-f6df95346064,,2021-08-13,2022-06-03
556787,b6f2f4e2-fcbe-4110-b1de-94c1b722ce82,,2021-08-13,2022-06-03
113622,a2f3c112-0db1-4d7f-93be-c560dd4e3a25,,2021-08-13,2022-06-03
871142,fb344d24-e068-409b-9202-ddd7db004cfe,,2021-08-13,2022-06-03
898660,e5f8d232-c0e2-42e0-bd89-10f3f8994057,,2021-08-13,2022-06-03
372372,29e3c150-3bad-4139-8f71-02452220763c,,2021-08-13,2022-06-03
660925,c6635c23-21d6-4b63-93f9-f0f93072704c,BD991342-F326-438F-A528-6B9688805ADC,2021-08-13,2022-06-03
220234,9f8adbf0-a7dc-4119-bd6f-192492bae40d,,2021-08-13,2022-06-03
331982,0e096d0a-ac33-4dec-92f3-b0a35f8b64e5,,2021-08-13,2022-06-03
998285,f7346f40-d2f4-468e-909d-1f757e19a4f4,,2021-08-13,2022-06-03
487183,92bb53fe-2981-429c-9fef-360b89b5622b,,2021-08-13,2022-06-03
649095,0a6fe608-3d65-4bf8-8223-ed5d8da14a06,,2021-08-13,2022-06-03
637490,5a5b91aa-cd01-45e2-a666-3817140918c1,,2021-08-13,2022-06-03
658381,1a888fc7-e6e6-476a-9880-5c7642f9b909,,2021-08-13,2022-06-03
890543,b596d8c1-0cfc-4b1e-8745-1e7e50964d2c,,2021-08-13,2022-06-03
249010,e4612888-544b-45ca-ad52-8349ae14bf71,,2021-08-13,2022-06-03
913944,edae9281-e88b-4699-bf3d-28c3164fb2ad,,2021-08-13,2022-06-03
484269,bd69b619-165b-47f3-a407-9ad5d3f9d6fa,,2021-08-13,2022-06-03
298962,3f255140-e90b-4eea-ac8e-858acad1d564,,2021-08-13,2022-06-03
912969,722e89eb-9350-4284-8252-7817ab5f8119,,2021-08-13,2022-06-03
756926,9ce3136c-0e2d-4fd3-b6cd-e7568a66466c,,2021-08-13,2022-06-03
366307,f5f2c86b-207d-4648-bc1e-20546b23eb93,,2021-08-13,2022-06-03
984570,4f5e224a-53b8-4bdd-818a-d40eb8a7ef33,,2021-08-13,2022-06-03
780264,a4f1c579-dddc-4ec4-acde-9b1207535d35,,2021-08-13,2022-06-03
197476,4b3118f0-361e-40e6-8bb9-2f55acd8ae26,,2021-08-13,2022-06-03
991300,c5092d8a-ddb4-4d02-b0bb-e8c23348bd66,,2021-08-13,2022-06-03
109028,3f8a590d-f371-41da-a2cb-7b917a09989c,,2021-08-13,2022-06-03
336882,9f706ba1-998e-4574-b09b-29f3c4345e6b,,2021-08-13,2022-06-03
196152,e2227db0-7932-41a5-a032-27a88bbd4945,,2021-08-13,2022-06-03
589927,05a1a1a6-ef08-4e66-b6f6-d59296206282,,2021-08-13,2022-06-03
519846,38adff2f-fa3e-44a2-9d1e-506951ad3655,4FF11795-15D1-4B9E-81A2-0D3AB3498B4E,2021-08-13,2022-06-03
133123,3c6bdd4d-1807-494a-b72c-65c9614ead23,,2021-08-13,2022-06-03
352607,3f8b2e70-89fe-40c7-95bd-f5ac2ad5752d,,2021-08-13,2022-06-03
446448,0c1ce872-f3c1-4e63-9169-1321ebcbe9fb,BD991342-F326-438F-A528-6B9688805ADC,2021-08-13,2022-06-03
576959,25f65cb6-2c1f-459c-9df8-f31a5fedcc46,,2021-08-13,2022-06-03
755974,24325cda-f8a9-44a1-9441-52a1885e5951,,2021-08-13,2022-06-03
776416,4ae85fdd-f134-47f2-92b1-905be8fe7f5d,BD991342-F326-438F-A528-6B9688805ADC,2021-08-13,2022-06-03
791088,3617e219-f1f7-4d73-bc8f-fdf1ec45a76b,88D3FEDF-A19B-44E4-8E09-A73F831C0CA8,2021-08-13,2022-06-03
997011,f705e8e2-8f61-4d56-8473-5583e4f254c2,,2021-08-13,2022-06-03
473699,37c7f2e8-aee4-402f-9919-9f6bcbf35788,,2021-08-13,2022-06-03
129341,4bacb08e-9c86-4e36-8df6-6f07b10c8522,,2021-08-13,2022-06-03
960175,0029fab6-a334-4c97-8749-2fa671d228de,,2021-08-13,2022-06-03
783277,24da56b9-86be-41e9-a30f-efdd5dd9ad65,,2021-08-13,2022-06-03
188281,847b32bc-6db1-4be6-a04d-2c5256b5dba3,,2021-08-13,2022-06-03
152717,4946ba7f-7981-43b0-99ec-5fd6575a2efb,,2021-08-13,2022-06-03
450714,ccd9b19f-06eb-4a4b-8138-d79493a745d3,,2021-08-13,2022-06-03
662458,87f72739-e21c-4a5a-945b-09e87e34a3c1,,2021-08-13,2022-06-03
878803,ce3f6362-ebae-4d1b-b801-1d5967e9800f,,2021-08-13,2022-06-03
958260,129d3bf1-f3b9-4283-a9d8-4a78d2b13191,,2021-08-13,2022-06-03
873508,4720869e-f99f-45b8-9479-8a1f546608ae,,2021-08-13,2022-06-03
856876,41e22368-0fa7-4eed-9ab7-bfab80c237d0,4FF11795-15D1-4B9E-81A2-0D3AB3498B4E,2021-08-13,2022-06-03
158985,ed172e9e-0e8d-4fec-9948-e4fa01baac56,,2021-08-13,2022-06-03
209388,319be470-d54a-41d6-92ce-f3e2156fec55,,2021-08-13,2022-06-03
909210,434fa70c-18f7-40a1-a629-5bd5c6b331c7,BD991342-F326-438F-A528-6B9688805ADC,2021-08-13,2022-06-03
161512,bd3a34eb-ecd3-4ee2-9b85-c9d15ab9d491,,2021-08-13,2022-06-03
667787,b1abe4c9-be0d-4f02-b134-ac9d3eed9eb6,,2021-08-13,2022-06-03
654654,a9d23645-303f-42e9-89ff-0e16a69980a9,,2021-08-13,2022-06-03
941490,68f79c90-54ca-41e0-8c02-06b9c98ad6f6,7015BB4C-BE94-4045-9BA4-EA13E3A33AF5,2021-08-13,2022-06-03
340215,6117018e-d774-408d-98ff-69ff3a0e59e4,,2021-08-13,2022-06-03
752948,de190882-2dda-4b0a-a1a5-ab9769301485,,2021-08-13,2022-06-03
137393,530a37dd-5b62-424a-b13a-abb3d6969afd,,2021-08-13,2022-06-03
574872,c5754fef-efcf-4c1a-b4d5-668f44f79762,,2021-08-13,2022-06-03
575683,671ed284-012f-4b2c-94af-60058f852a76,,2021-08-13,2022-06-03
720404,a694702d-f38a-42d2-8725-4b11582af9ed,,2021-08-13,2022-06-03
512480,9674ffaf-7549-42d4-917d-7ccd1c0ed47e,,2021-08-13,2022-06-03
984669,2cfb78a7-4060-4f98-9851-6d583e96caed,,2021-08-13,2022-06-03
807922,b4248085-ddbb-48a3-9cdd-dde52e654e36,,2021-08-13,2022-06-03
443135,5ef8ec63-3099-4eec-b1d5-9157c9550852,,2021-08-13,2022-06-03
797531,785bd9ec-b9d8-4471-beeb-642ddfb3b606,,2021-08-13,2022-06-03
842718,3afe4d63-1842-4983-9540-8fcec6d09b45,,2021-08-13,2022-06-03
994601,a987f645-a3da-47a8-80fa-23c8053f2b98,,2021-08-13,2022-06-03
638442,cb8c94e9-9a79-4635-8e9f-36a1143cfdd4,,2021-08-13,2022-06-03
898335,c5da5030-1a33-4bf0-84db-b1d92923b017,BD991342-F326-438F-A528-6B9688805ADC,2021-08-13,2022-06-03
784875,72ffecb5-75d6-4e15-b385-1ae4f931c007,,2021-08-13,2022-06-03
558424,e5d72f57-0815-494b-9ba4-75a69cbce1a6,,2021-08-13,2022-06-03
510194,a8d811b9-b431-4d47-9b7b-1da1f088e714,,2021-08-13,2022-06-03
194701,ffe56916-71c2-4ccf-81e6-3fd8ec353c3a,,2021-08-13,2022-06-03
863678,7c3bbbb4-4349-495e-8e33-066e68e0ce1b,,2021-08-13,2022-06-03
916505,eab66115-3fed-40b6-ad1e-2b69ff2cc7d8,,2021-08-13,2022-06-03
169601,df8b2b27-a9ed-4db7-9923-b2541928000f,,2021-08-13,2022-06-03
484749,a9773183-4c36-496a-9b96-d162b1b5dcb7,,2021-08-13,2022-06-03
852411,43634928-1382-44aa-abea-1f332a0c45d6,,2021-08-13,2022-06-03
251080,90910c8e-d246-43da-b1a0-d353976c6da5,,2021-08-13,2022-06-03
430714,62687385-ab8d-4d52-a264-0946f3bd858d,,2021-08-13,2022-06-03
309066,aa3c6567-2632-4803-9b1e-91e2a1bb89d4,,2021-08-13,2022-06-03
718524,dd9ecb39-0874-4b58-acd7-33be7ad33826,,2021-08-13,2022-06-03
642598,f398e888-c4fc-40b0-8b90-578f99151478,4FF11795-15D1-4B9E-81A2-0D3AB3498B4E,2021-08-13,2022-06-03
902192,1e385868-9b50-4708-9fe3-50c02b9cc808,,2021-08-13,2022-06-03
557376,999c2fa3-6a2d-4fe5-aae9-fb6da3f43356,,2021-08-13,2022-06-03
456076,7b827f0b-2dc1-4fb2-a9bf-64324f87389e,05B78708-E957-40EC-A24E-421D2E2BCB10,2021-08-13,2022-06-03
735902,6f787a63-bc84-4713-9df2-3ca76212b2e9,,2021-08-13,2022-06-03
445846,28093632-7a1e-431b-8f1f-b4200e37c227,4FF11795-15D1-4B9E-81A2-0D3AB3498B4E,2021-08-13,2022-06-03
997534,ce9f28ad-54de-4cbf-bd3b-e959e47b80dc,,2021-08-13,2022-06-03
799366,6c8b75a4-e347-4f00-8740-c408c2397072,BD991342-F326-438F-A528-6B9688805ADC,2021-08-13,2022-06-03
954651,b54f2eca-25f1-4a70-b013-e8592db04e48,,2021-08-13,2022-06-03
310512,b3abf096-b647-4d1e-9c49-79253f34f493,,2021-08-13,2022-06-03
831719,5334d649-347c-42f2-b272-8a2d3771629c,,2021-08-13,2022-06-03
628679,e7ab422d-efc2-4c07-bfbf-6989903ce4aa,,2021-08-13,2022-06-03
685539,cf31487f-eaf4-4c58-90e9-3f387968a39b,4FF11795-15D1-4B9E-81A2-0D3AB3498B4E,2021-08-13,2022-06-03
135804,72e3992e-eb26-4f01-9c52-5f3ae42a7272,,2021-08-13,2022-06-03
423876,72ddfcd3-0047-4de9-82c4-d46197943982,,2021-08-13,2022-06-03
422362,ad1b6ecb-6f9d-4564-8583-9b8b29977090,,2021-08-13,2022-06-03
618780,2a51e75e-b01c-4556-aa57-648da6abee8d,,2021-08-13,2022-06-03
861982,a435558a-8c70-4e6b-b653-d723993f7b11,,2021-08-13,2022-06-03
154395,4c87d619-6100-46f4-8fcc-6dd29ce4f180,,2021-08-13,2022-06-03
864627,1a15c9ce-a529-4481-86ef-0ee95f725abe,,2021-08-13,2022-06-03
476949,239afd2a-c4f7-4042-b10a-121d4066e70b,,2021-08-13,2022-06-03
577116,3e47fd6c-0216-45bf-b14c-306fedc1ebcf,,2021-08-13,2022-06-03
729828,dee569fa-b4a3-43f4-bf14-e7757e2c3cab,,2021-08-13,2022-06-03
624696,89bf669a-216d-49ad-b758-d600a20f8a38,,2021-08-13,2022-06-03
406228,80e0bb55-6a10-460b-bf8b-b4b19ca63f04,,2021-08-13,2022-06-03
562261,eaabcd3d-b41c-4917-add9-7380928ff0b1,,2021-08-13,2022-06-03
366937,62b8814a-693f-48b3-b6e3-fcb6243174bf,,2021-08-13,2022-06-03
776669,755c72bd-19f2-496d-bc41-395a51a4486c,,2021-08-13,2022-06-03
210184,d0c1fd34-d164-4f60-a23f-709c15cd6dd7,,2021-08-13,2022-06-03
