edp_sec1,English Language 1,1,,sec1,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course3,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term1,edp_sch1
edp_sec2,History - World History 2,2,,sec2,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course4,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term1,edp_sch1
edp_sec3,Science Biology 3,3,,sec3,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course5,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term1,edp_sch1
edp_sec4,History - World History 4,4,,sec4,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course4,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term1,edp_sch1
edp_sec5,Math - Algebra 5,5,,sec5,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course1,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term1,edp_sch1
edp_sec6,Math - Algebra 6,6,,sec6,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course1,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term1,edp_sch1
edp_sec7,English Language 7,7,,sec7,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course3,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term1,edp_sch1
edp_sec8,English Language 8,8,,sec8,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course3,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term1,edp_sch1
edp_sec9,Math - Geometry 9,9,,sec9,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course2,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term1,edp_sch1
edp_sec10,Art 10,10,,sec10,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course9,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term2,edp_sch1
edp_sec11,Art 11,11,,sec11,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course9,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term2,edp_sch1
edp_sec12,Health 12,12,,sec12,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course6,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term2,edp_sch1
edp_sec13,Physical Education 13,13,,sec13,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course8,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term2,edp_sch1
edp_sec14,Physical Education 14,14,,sec14,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course8,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term2,edp_sch1
edp_sec15,Math - Geometry 15,15,,sec15,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course2,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term2,edp_sch1
edp_sec16,Science Biology 16,16,,sec16,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course5,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term2,edp_sch1
edp_sec17,Math - Algebra 17,17,,sec17,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course1,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term2,edp_sch1
edp_sec18,Math - Geometry 18,18,,sec18,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course2,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term2,edp_sch1
edp_sec19,Art 19,19,,sec19,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course19,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term3,edp_sch2
edp_sec20,Physical Education 20,20,,sec20,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course18,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term3,edp_sch2
edp_sec21,Art 21,21,,sec21,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course19,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term3,edp_sch2
edp_sec22,Science Biology 22,22,,sec22,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course15,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term3,edp_sch2
edp_sec23,Art 23,23,,sec23,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course19,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term3,edp_sch2
edp_sec24,Music 24,24,,sec24,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course20,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term3,edp_sch2
edp_sec25,Art 25,25,,sec25,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course19,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term3,edp_sch2
edp_sec26,History - World History 26,26,,sec26,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course14,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term3,edp_sch2
edp_sec27,Math - Algebra 27,27,,sec27,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course11,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term3,edp_sch2
edp_sec28,Health 28,28,,sec28,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course16,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term4,edp_sch2
edp_sec29,Health 29,29,,sec29,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course16,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term4,edp_sch2
edp_sec30,Math - Algebra 30,30,,sec30,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course11,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term4,edp_sch2
edp_sec31,Physical Education 31,31,,sec31,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course18,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term4,edp_sch2
edp_sec32,Physical Education 32,32,,sec32,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course18,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term4,edp_sch2
edp_sec33,Science Biology 33,33,,sec33,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course15,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term4,edp_sch2
edp_sec34,Art 34,34,,sec34,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course19,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term4,edp_sch2
edp_sec35,Math - Algebra 35,35,,sec35,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course11,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term4,edp_sch2
edp_sec36,Technology - Programming 36,36,,sec36,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course17,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term4,edp_sch2
edp_sec37,English Language 37,37,,sec37,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course23,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term5,edp_sch3
edp_sec38,Art 38,38,,sec38,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course29,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term5,edp_sch3
edp_sec39,English Language 39,39,,sec39,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course23,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term5,edp_sch3
edp_sec40,Health 40,40,,sec40,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course26,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term5,edp_sch3
edp_sec41,Technology - Programming 41,41,,sec41,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course27,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term5,edp_sch3
edp_sec42,English Language 42,42,,sec42,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course23,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term5,edp_sch3
edp_sec43,Art 43,43,,sec43,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course29,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term5,edp_sch3
edp_sec44,History - World History 44,44,,sec44,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course24,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term5,edp_sch3
edp_sec45,Math - Geometry 45,45,,sec45,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course22,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term5,edp_sch3
edp_sec46,Art 46,46,,sec46,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course29,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term6,edp_sch3
