696315,2021-08-13,Student,TRUE,b2baefad-4c1d-463e-b541-cc5f2f204f52,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
371714,2021-08-13,Student,TRUE,efc3ba3e-3e18-4364-8d5f-6715f3884833,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
557322,2021-08-13,Student,TRUE,f59cc0b4-c654-4fa1-8911-78e19f85ca3e,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
808454,2021-08-13,Student,TRUE,03e200d9-8ceb-4ee4-b13b-a643acf63a5c,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
905786,2021-08-13,Student,TRUE,c189e3e5-4730-4b4e-ade2-d728cc6b86f3,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
523174,2021-08-13,Student,TRUE,b8c3f862-22df-47b5-bc9b-e69e189435e4,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
377347,2021-08-13,Student,TRUE,2a4488c6-9916-439e-917d-8b09544220f4,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
532794,2021-08-13,Student,TRUE,1244b8a0-f530-485a-acd2-e355e053682c,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
499148,2021-08-13,Student,TRUE,acaa8a47-2d91-4047-bb48-1fa4e678f7e9,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
503595,2021-08-13,Student,TRUE,8790fe38-8994-4b34-a165-814e5ed121be,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
557922,2021-08-13,Student,TRUE,f8c2f4a0-8ece-44f1-9d7d-c19198b2e00d,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
873327,2021-08-13,Student,TRUE,88398ab2-49bd-439e-bd18-3faaf5e25c62,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
648040,2021-08-13,Student,TRUE,07b0cb37-677c-47a4-bff0-2ecc0bb20864,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
120161,2021-08-13,Student,TRUE,311a9eb8-9da9-4b9f-8e56-352d54a47a61,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
798504,2021-08-13,Student,TRUE,b55be519-5711-4461-b420-301139db5bae,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
499267,2021-08-13,Student,TRUE,7bc8ab16-5f5e-4af2-b5a3-c5e94a88fa1d,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
193365,2021-08-13,Student,TRUE,18c2e300-0235-41de-9562-c8612a2052ab,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
992940,2021-08-13,Student,TRUE,d2a06d09-9f63-4d5a-9e87-7155cd6bbc52,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
202154,2021-08-13,Student,TRUE,eb6ca6d4-57ae-4f7f-b8a5-99a57358122a,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
675249,2021-08-13,Student,TRUE,450730d4-1591-4d45-976d-4c73b2218441,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
420661,2021-08-13,Student,TRUE,3f87d94f-20c9-4f9c-9f25-a1f1ef411979,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
915521,2021-08-13,Student,TRUE,30318dc0-276e-4a6a-a943-e47d60b4a33f,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
444041,2021-08-13,Student,TRUE,d3c95ffd-f83a-4f8c-bd8a-7cf48dce403e,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
249492,2021-08-13,Student,TRUE,376a08ab-1ad6-4ac3-a86b-555b1ccf1f68,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
636195,2021-08-13,Student,TRUE,e0b5de95-7204-4618-87d4-912c484d06c1,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
826180,2021-08-13,Student,TRUE,72ded255-956e-4474-9f88-2381266bab76,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
557693,2021-08-13,Student,TRUE,380c000b-d56e-440c-a6d0-bf5474148171,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
130189,2021-08-13,Student,TRUE,a85b76e6-9a89-44c5-9eb4-99f9bfab2497,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
677555,2021-08-13,Student,TRUE,3fd0cb74-7d3f-4468-8cd3-64e571ad2192,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
160802,2021-08-13,Student,TRUE,71f2fa70-196e-4bb9-b66b-3fdc03d0b3eb,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
504392,2021-08-13,Student,TRUE,06aac4a0-a00e-4f4a-bc63-abb84d1f1380,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
747488,2021-08-13,Student,TRUE,cda303d3-20bb-4873-8872-1fd2316506c4,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
172978,2021-08-13,Student,TRUE,71b6ee63-015f-4668-884d-bb15b5875226,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
949289,2021-08-13,Student,TRUE,79109ba5-40e6-46cb-85aa-fc1a5604518c,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
926760,2021-08-13,Student,TRUE,661a3b6a-56d5-410a-8302-9db3c87a0114,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
805681,2021-08-13,Student,TRUE,9c8f7043-ddde-48a6-bed6-836d1ed13461,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
491254,2021-08-13,Student,TRUE,aaf7aff3-2915-4c9b-82c2-4c5d7f42f8b0,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
714456,2021-08-13,Student,TRUE,98f44f27-de1d-483f-aff7-434562262b74,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
272982,2021-08-13,Student,TRUE,5d4d19d8-30a2-4a89-a76b-162bfab8f3c4,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
133508,2021-08-13,Student,TRUE,a39ff9f6-b81f-4a2d-9620-2b12f3535376,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
820280,2021-08-13,Student,TRUE,4a4701f4-9629-4030-80bc-06b6c6f56b03,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
663463,2021-08-13,Student,TRUE,b3a48369-b79a-42ae-9b75-689ed361ebcf,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
262731,2021-08-13,Student,TRUE,dfe63989-15b3-4ac1-b315-4499bd89d4fc,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
880327,2021-08-13,Student,TRUE,3abb0e4d-5f3f-4e13-a977-83f963f8e3a3,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
975747,2021-08-13,Student,TRUE,16adc87f-3b9f-44d7-a169-ab4989adf9a9,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
