A41A4D8CF7CD4CCCABA4FE5FC3CE21BF,abdc730,2021-08-13,2022-06-01,Health,ab2a9665-ce87-4120-a8b5-edd392875e42,a644a836-3b7d-4f02-8faf-1b2091258163,500,dc730cc3-9098-4d24-89ae-1526a0f031f8
4659EDDC864346B9BE42E52321A14D3F,ab35803,2021-08-13,2022-06-01,Computer Programming,ab2a9665-ce87-4120-a8b5-edd392875e42,a644a836-3b7d-4f02-8faf-1b2091258163,120,35803e84-f4cf-4cad-9d80-2ef1f1b5341a
445E913608A44FBDA99B8108E1990EB0,ab3afe6,2021-08-13,2022-06-01,American History,ab2a9665-ce87-4120-a8b5-edd392875e42,a644a836-3b7d-4f02-8faf-1b2091258163,90,3afe6d5c-3eaa-4c63-a027-53b957c87290
7EA3285A7DFB4C2389A12D00CE77BDF9,ab0f0fb,2021-08-13,2022-06-01,World History,ab2a9665-ce87-4120-a8b5-edd392875e42,a644a836-3b7d-4f02-8faf-1b2091258163,100,0f0fb674-c42a-4655-acd5-a34f520f55c3
92C670E8E11A47888A574BE6D6300042,ab96162,2021-08-13,2022-06-01,Pottery,ab2a9665-ce87-4120-a8b5-edd392875e42,a644a836-3b7d-4f02-8faf-1b2091258163,500,961623b8-68af-43ab-a3a3-4caf4b961a32
AD1204DE0EE14ECB97A62A03310E1FA5,abe699b,2021-08-13,2022-06-01,Art,ab2a9665-ce87-4120-a8b5-edd392875e42,a644a836-3b7d-4f02-8faf-1b2091258163,500,e699be70-69fa-43c9-9d29-ef2d63a4d6b2
6F6FBD3F724F4CB8AE2F090B37BB729A,abbd74b,2021-08-13,2022-06-01,Algebra,ab2a9665-ce87-4120-a8b5-edd392875e42,a644a836-3b7d-4f02-8faf-1b2091258163,90,bd74bb9c-9e1a-48b4-a29d-0428cbe9772d
FCAE13D8ADD94DB8B1BD65E4607B7DE0,abda08d,2021-08-13,2022-06-01,Geometry,ab2a9665-ce87-4120-a8b5-edd392875e42,a644a836-3b7d-4f02-8faf-1b2091258163,100,da08dd3c-4603-47bf-b999-4c2b28c1934c
49A1942FADD6402DB745870761477CAF,ab270b3,2021-08-13,2022-06-01,Trigonomotry,ab2a9665-ce87-4120-a8b5-edd392875e42,a644a836-3b7d-4f02-8faf-1b2091258163,110,270b3a19-90ef-4d4e-b969-3b203b4d75f0
D75473554303430AADBC77748F20E4E9,abd78b8,2021-08-13,2022-06-01,Calculus,ab2a9665-ce87-4120-a8b5-edd392875e42,a644a836-3b7d-4f02-8faf-1b2091258163,120,d78b86e3-dc0d-4bb5-87f6-51c4d49505ed
508D26EBA720459FB44FA6C910832522,ab1458b,2021-08-13,2022-06-01,Biology,ab2a9665-ce87-4120-a8b5-edd392875e42,a644a836-3b7d-4f02-8faf-1b2091258163,90,1458b21f-4d4a-4627-98c9-81ed23eb2088
518053972F9E417990607B6F95279906,ab1433d,2021-08-13,2022-06-01,Chemistry,ab2a9665-ce87-4120-a8b5-edd392875e42,a644a836-3b7d-4f02-8faf-1b2091258163,100,1433d7ac-4814-4879-a569-d2b864bab1eb
B207F983B9524E5F892884A8934D1077,ab9f081,2021-08-13,2022-06-01,Physics,ab2a9665-ce87-4120-a8b5-edd392875e42,a644a836-3b7d-4f02-8faf-1b2091258163,110,9f08149f-6f74-4785-a55e-252eb025e391
6B2F0FEF9F38494FB10B3F1AB1FB0210,ab63c02,2021-08-13,2022-06-01,English Literature,ab2a9665-ce87-4120-a8b5-edd392875e42,a644a836-3b7d-4f02-8faf-1b2091258163,90,63c02437-c105-46c3-beeb-ffb78051315a
F9A6820A57E542CBA302680BB6BD2B22,abfd39d,2021-08-13,2022-06-01,English Language,ab2a9665-ce87-4120-a8b5-edd392875e42,a644a836-3b7d-4f02-8faf-1b2091258163,100,fd39d7de-bd24-4ee7-bd42-5c882b0f2598
90A1DB4399014520B10AC7FBCC8A165C,ab5f5bd,2021-08-13,2022-06-01,World Literature,ab2a9665-ce87-4120-a8b5-edd392875e42,a644a836-3b7d-4f02-8faf-1b2091258163,110,5f5bdd2d-4cd0-4ffc-bccd-621b9d7ef359
F1F03A18392E40818B01E55D19C26700,ab81918,2021-08-13,2022-06-01,Choir,ab2a9665-ce87-4120-a8b5-edd392875e42,a644a836-3b7d-4f02-8faf-1b2091258163,500,819188df-11ca-4314-a1e1-63f19616cfca
25E91551DD0F4EB69FA10ABF1CE740B7,ab163bd,2021-08-13,2022-06-01,Band,ab2a9665-ce87-4120-a8b5-edd392875e42,a644a836-3b7d-4f02-8faf-1b2091258163,500,163bddd6-3ba6-40b1-8274-ee449abd1387
7D851C14FFA244CF909340AC7863BAC3,abe7528,2021-08-13,2022-06-01,Orchestra,ab2a9665-ce87-4120-a8b5-edd392875e42,a644a836-3b7d-4f02-8faf-1b2091258163,500,e752857f-d9be-417c-810f-ff8023181a2c
030733285E7943CE86189E39C88A04D6,79193ad,2021-08-13,2022-06-01,Health,79ab1377-61f3-4462-95c8-284cb10201b8,a644a836-3b7d-4f02-8faf-1b2091258163,500,193ad8b4-8297-4ddd-8d04-20e6c03b0a3a
BEB8D1707FEB453A85B387A9C474F08F,79a361f,2021-08-13,2022-06-01,Computer Programming,79ab1377-61f3-4462-95c8-284cb10201b8,a644a836-3b7d-4f02-8faf-1b2091258163,120,a361f18d-055d-47ba-af57-58f9c4554eec
