63420dd3-53d1-4d04-b025-82d506cdb862,Health,2021-08-13,TRUE,2022-06-01,b2baefad-4c1d-463e-b541-cc5f2f204f52,Student,A41A4D8CF7CD4CCCABA4FE5FC3CE21BF,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
ced8d511-8b89-4ffe-8ba1-48ca116a3389,English Literature,2021-08-13,TRUE,2022-06-01,b2baefad-4c1d-463e-b541-cc5f2f204f52,Student,6B2F0FEF9F38494FB10B3F1AB1FB0210,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
2990996e-28c2-48e9-8270-bc542f565f4f,Algebra,2021-08-13,TRUE,2022-06-01,b2baefad-4c1d-463e-b541-cc5f2f204f52,Student,6F6FBD3F724F4CB8AE2F090B37BB729A,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
8598ef97-c2da-4c4c-8a95-86716adf4388,Trigonomotry,2021-08-13,TRUE,2022-06-01,b2baefad-4c1d-463e-b541-cc5f2f204f52,Student,49A1942FADD6402DB745870761477CAF,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
4dcec585-5f93-43ba-b70f-1e3285357235,Band,2021-08-13,TRUE,2022-06-01,b2baefad-4c1d-463e-b541-cc5f2f204f52,Student,25E91551DD0F4EB69FA10ABF1CE740B7,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
53e5c354-171b-455a-b2c1-33b0705ea407,Chemistry,2021-08-13,TRUE,2022-06-01,b2baefad-4c1d-463e-b541-cc5f2f204f52,Student,518053972F9E417990607B6F95279906,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
ed88a96c-182f-440d-b676-fd6dcb7fcb4c,English Language,2021-08-13,TRUE,2022-06-01,efc3ba3e-3e18-4364-8d5f-6715f3884833,Student,F9A6820A57E542CBA302680BB6BD2B22,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
6dfa73f6-a6a3-45b4-ac48-a8f08adf8014,Orchestra,2021-08-13,TRUE,2022-06-01,efc3ba3e-3e18-4364-8d5f-6715f3884833,Student,7D851C14FFA244CF909340AC7863BAC3,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
8fd9c9ad-9346-4051-9da0-45880252adc7,World History,2021-08-13,TRUE,2022-06-01,efc3ba3e-3e18-4364-8d5f-6715f3884833,Student,7EA3285A7DFB4C2389A12D00CE77BDF9,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
77bae5d2-271a-46cb-bb12-dc5db08051e5,Biology,2021-08-13,TRUE,2022-06-01,efc3ba3e-3e18-4364-8d5f-6715f3884833,Student,508D26EBA720459FB44FA6C910832522,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
1f14143f-9ab9-4ccc-8502-532d7326da6e,English Literature,2021-08-13,TRUE,2022-06-01,efc3ba3e-3e18-4364-8d5f-6715f3884833,Student,6B2F0FEF9F38494FB10B3F1AB1FB0210,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
851b3110-d50e-4aad-ac68-82e374b01b2c,Pottery,2021-08-13,TRUE,2022-06-01,efc3ba3e-3e18-4364-8d5f-6715f3884833,Student,92C670E8E11A47888A574BE6D6300042,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
b3308103-8953-42c5-a84f-c9d29d796aa7,Choir,2021-08-13,TRUE,2022-06-01,f59cc0b4-c654-4fa1-8911-78e19f85ca3e,Student,F1F03A18392E40818B01E55D19C26700,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
c63a693b-ee95-4f22-8103-646d013bcd80,World Literature,2021-08-13,TRUE,2022-06-01,f59cc0b4-c654-4fa1-8911-78e19f85ca3e,Student,90A1DB4399014520B10AC7FBCC8A165C,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
29d2d7fe-ba8b-4bc8-ad7a-b6d5c29a62df,Algebra,2021-08-13,TRUE,2022-06-01,f59cc0b4-c654-4fa1-8911-78e19f85ca3e,Student,6F6FBD3F724F4CB8AE2F090B37BB729A,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
c8c6c764-00fd-46e0-b8a4-76f3f598b179,World History,2021-08-13,TRUE,2022-06-01,f59cc0b4-c654-4fa1-8911-78e19f85ca3e,Student,7EA3285A7DFB4C2389A12D00CE77BDF9,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
ba3a0ef2-28f7-4f78-92fa-56401c7c7ad7,American History,2021-08-13,TRUE,2022-06-01,f59cc0b4-c654-4fa1-8911-78e19f85ca3e,Student,445E913608A44FBDA99B8108E1990EB0,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
12bf4a18-0f5d-4515-a83a-b146a5b7a6cb,Calculus,2021-08-13,TRUE,2022-06-01,f59cc0b4-c654-4fa1-8911-78e19f85ca3e,Student,D75473554303430AADBC77748F20E4E9,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
c04f0134-91be-4746-b3dd-a39295116b65,Calculus,2021-08-13,TRUE,2022-06-01,03e200d9-8ceb-4ee4-b13b-a643acf63a5c,Student,D75473554303430AADBC77748F20E4E9,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
f6df1517-7378-4018-babe-4c5a328b2f4e,English Language,2021-08-13,TRUE,2022-06-01,03e200d9-8ceb-4ee4-b13b-a643acf63a5c,Student,F9A6820A57E542CBA302680BB6BD2B22,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
d00054e7-49e9-4706-8ee9-7cd8e4bfe1c5,Choir,2021-08-13,TRUE,2022-06-01,03e200d9-8ceb-4ee4-b13b-a643acf63a5c,Student,F1F03A18392E40818B01E55D19C26700,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
3ddab33c-305d-43d8-b5fd-fef99466fed7,Band,2021-08-13,TRUE,2022-06-01,03e200d9-8ceb-4ee4-b13b-a643acf63a5c,Student,25E91551DD0F4EB69FA10ABF1CE740B7,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
ccd6cc05-fb1e-49f5-9a95-f6180f4a2843,Pottery,2021-08-13,TRUE,2022-06-01,03e200d9-8ceb-4ee4-b13b-a643acf63a5c,Student,92C670E8E11A47888A574BE6D6300042,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
2c3be20b-d649-464c-82aa-a1cb20de8085,Trigonomotry,2021-08-13,TRUE,2022-06-01,03e200d9-8ceb-4ee4-b13b-a643acf63a5c,Student,49A1942FADD6402DB745870761477CAF,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
9ab23a58-e6a5-4a42-8269-35679b201b02,Art,2021-08-13,TRUE,2022-06-01,c189e3e5-4730-4b4e-ade2-d728cc6b86f3,Student,AD1204DE0EE14ECB97A62A03310E1FA5,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
e65b17e7-a540-4653-8ab9-7a2a9c4e833d,Computer Programming,2021-08-13,TRUE,2022-06-01,c189e3e5-4730-4b4e-ade2-d728cc6b86f3,Student,4659EDDC864346B9BE42E52321A14D3F,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
2763f206-c0a9-409c-a2db-8dee545f8ae9,Physics,2021-08-13,TRUE,2022-06-01,c189e3e5-4730-4b4e-ade2-d728cc6b86f3,Student,B207F983B9524E5F892884A8934D1077,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
