id,assignment,userid,timecreated,timemodified,timestarted,status,groupid,attemptnumber,latest
793a589c-8ac6-4e66-9622-e367609c0e4e,a9553af6-1325-4731-8518-30b393d857e9,98f44f27-de1d-483f-aff7-434562262b74,2022-01-15T14:23:00.000Z,2022-01-15T14:23:00.000Z,2022-01-15T09:55:00.000Z,SUBMITTED,0,1,1
35dd8d07-cc70-4555-bda1-3be60187d95a,a9553af6-1325-4731-8518-30b393d857e9,05a1a1a6-ef08-4e66-b6f6-d59296206282,2022-01-16T19:20:00.000Z,2022-01-19T05:40:00.000Z,2022-01-17T21:03:00.000Z,SUBMITTED,0,1,2
70bbd3d4-9220-446e-8c59-15c9327118d2,a9553af6-1325-4731-8518-30b393d857e9,ff13f0ac-0243-4cd7-8828-ab9e43e8055b,2022-01-15T12:54:00.000Z,2022-01-15T12:54:00.000Z,2022-01-15T12:47:00.000Z,SUBMITTED,0,1,1
2f3786ce-83d5-4611-9219-7393bec6427f,a9553af6-1325-4731-8518-30b393d857e9,7bc8ab16-5f5e-4af2-b5a3-c5e94a88fa1d,2022-01-18T01:01:00.000Z,2022-01-21T04:47:00.000Z,2022-01-19T12:23:00.000Z,SUBMITTED,0,1,2
fe09c3f4-ae08-4d05-9c8a-2310a08eae9c,a9553af6-1325-4731-8518-30b393d857e9,e0b5de95-7204-4618-87d4-912c484d06c1,2022-01-16T11:34:00.000Z,2022-01-16T11:34:00.000Z,2022-01-16T06:51:00.000Z,SUBMITTED,0,1,1
958be6bb-04fa-432d-94f2-6db8d885c4d2,a9553af6-1325-4731-8518-30b393d857e9,a2f3c112-0db1-4d7f-93be-c560dd4e3a25,2022-01-18T08:14:00.000Z,2022-01-18T08:14:00.000Z,2022-01-18T04:52:00.000Z,SUBMITTED,0,1,1
4362ca2a-ab8a-4cae-a16d-ae74f79f66df,a9553af6-1325-4731-8518-30b393d857e9,3f8a590d-f371-41da-a2cb-7b917a09989c,2022-01-15T06:12:00.000Z,2022-01-17T05:25:00.000Z,2022-01-16T12:01:00.000Z,SUBMITTED,0,1,2
014408f6-d278-451c-9727-bfea946df290,a9553af6-1325-4731-8518-30b393d857e9,2154e311-1232-4b9a-8ebc-381be3a6e199,2022-01-16T00:57:00.000Z,2022-01-16T00:57:00.000Z,2022-01-15T21:01:00.000Z,SUBMITTED,0,1,1
fe75c5d1-9c7e-4143-b3cf-96bcfcb56ed3,a9553af6-1325-4731-8518-30b393d857e9,b55be519-5711-4461-b420-301139db5bae,2022-01-14T13:33:00.000Z,2022-01-16T13:45:00.000Z,2022-01-14T15:33:00.000Z,SUBMITTED,0,1,2
5900947f-48eb-4764-b575-2c2d667fd701,a9553af6-1325-4731-8518-30b393d857e9,18c2e300-0235-41de-9562-c8612a2052ab,2022-01-16T01:04:00.000Z,2022-01-16T01:04:00.000Z,2022-01-15T22:16:00.000Z,SUBMITTED,0,1,1
