id,assignment,userid
4c3c2650-a313-44b6-94c7-cb22560f3370,a9553af6-1325-4731-8518-30b393d857e9,f59cc0b4-c654-4fa1-8911-78e19f85ca3e
71321c5d-9d87-4915-8b68-95a625fa796f,a9553af6-1325-4731-8518-30b393d857e9,03e200d9-8ceb-4ee4-b13b-a643acf63a5c
6aa430c1-88b2-4da8-b975-30ef5cd2a16a,a9553af6-1325-4731-8518-30b393d857e9,88398ab2-49bd-439e-bd18-3faaf5e25c62
279b41a4-e5c6-4666-ab6a-be3bde005f1e,a9553af6-1325-4731-8518-30b393d857e9,b55be519-5711-4461-b420-301139db5bae
7d86a52c-81ab-4a9e-9780-eb24f7e425df,a9553af6-1325-4731-8518-30b393d857e9,7bc8ab16-5f5e-4af2-b5a3-c5e94a88fa1d
7f71976c-858a-45f0-91c8-f8c33b688bce,a9553af6-1325-4731-8518-30b393d857e9,18c2e300-0235-41de-9562-c8612a2052ab
ca1c53cb-2461-464b-9f5a-d3265d02e737,a9553af6-1325-4731-8518-30b393d857e9,d2a06d09-9f63-4d5a-9e87-7155cd6bbc52
c3de361d-b868-4a8c-b6d8-8e83a0f2750c,a9553af6-1325-4731-8518-30b393d857e9,eb6ca6d4-57ae-4f7f-b8a5-99a57358122a
9219b238-4eeb-4b77-a863-be50795c286c,a9553af6-1325-4731-8518-30b393d857e9,e0b5de95-7204-4618-87d4-912c484d06c1
28541ec9-291f-4625-ab3c-829cd736795b,a9553af6-1325-4731-8518-30b393d857e9,3fd0cb74-7d3f-4468-8cd3-64e571ad2192
94d27b85-9854-4b18-917e-e08860a4ed83,a9553af6-1325-4731-8518-30b393d857e9,79109ba5-40e6-46cb-85aa-fc1a5604518c
d3a13ce3-b99b-4848-922d-c9c1d3d530a1,a9553af6-1325-4731-8518-30b393d857e9,98f44f27-de1d-483f-aff7-434562262b74
60275b58-1004-4a49-99de-f18477f20404,a9553af6-1325-4731-8518-30b393d857e9,a39ff9f6-b81f-4a2d-9620-2b12f3535376
ad7495c1-5674-451d-b349-1fb6791ea046,a9553af6-1325-4731-8518-30b393d857e9,b3a48369-b79a-42ae-9b75-689ed361ebcf
28829974-d41a-4b1e-9fc4-f8e620d5449b,a9553af6-1325-4731-8518-30b393d857e9,82f73278-1ed4-40a8-8165-f744dcf13f5f
976c25fa-7668-4dfe-a36f-8f60e23ac221,a9553af6-1325-4731-8518-30b393d857e9,ff13f0ac-0243-4cd7-8828-ab9e43e8055b
8f05da00-226e-4ae4-a0a8-bcfef60af0e6,a9553af6-1325-4731-8518-30b393d857e9,c6bf93c5-ebcb-4fe5-b6be-b374cd2f21b2
bfccf6b6-c973-4ec8-b557-bb7b42c2509e,a9553af6-1325-4731-8518-30b393d857e9,2154e311-1232-4b9a-8ebc-381be3a6e199
2bf51f86-f04c-44df-9d62-cbb2707937bc,a9553af6-1325-4731-8518-30b393d857e9,0da1e347-3859-4ffa-87ba-703bcc362a3d
fe6d725d-8945-4e5b-a90b-149c8bbf4663,a9553af6-1325-4731-8518-30b393d857e9,20ccf8ec-460a-4e75-a4b0-16f21bcb4131
957a6b83-c18e-4582-8bcc-a7a540a2b3db,a9553af6-1325-4731-8518-30b393d857e9,b6f2f4e2-fcbe-4110-b1de-94c1b722ce82
f3498fc0-7a57-4f4a-8046-e86d1194f3de,a9553af6-1325-4731-8518-30b393d857e9,a2f3c112-0db1-4d7f-93be-c560dd4e3a25
85e7c504-ec7b-475c-ace6-6ceccaf2d770,a9553af6-1325-4731-8518-30b393d857e9,0e096d0a-ac33-4dec-92f3-b0a35f8b64e5
73283ef9-a107-44a5-92ff-183adaf1461f,a9553af6-1325-4731-8518-30b393d857e9,92bb53fe-2981-429c-9fef-360b89b5622b
b4a99be3-2bda-4912-af05-0c1f1d9ada48,a9553af6-1325-4731-8518-30b393d857e9,5a5b91aa-cd01-45e2-a666-3817140918c1
a2b432dc-7e25-4448-80da-592c8f9e34de,a9553af6-1325-4731-8518-30b393d857e9,1a888fc7-e6e6-476a-9880-5c7642f9b909
dba84fbb-687c-42ed-adbb-c58e24d2d12a,a9553af6-1325-4731-8518-30b393d857e9,edae9281-e88b-4699-bf3d-28c3164fb2ad
36364dba-1ea9-45da-96e8-3bfbf20a8a0c,a9553af6-1325-4731-8518-30b393d857e9,9ce3136c-0e2d-4fd3-b6cd-e7568a66466c
5fb50829-4685-449f-92ca-4f5bd485e677,a9553af6-1325-4731-8518-30b393d857e9,4f5e224a-53b8-4bdd-818a-d40eb8a7ef33
2e0b54cf-f371-41e2-9cda-5074496bb20d,a9553af6-1325-4731-8518-30b393d857e9,3f8a590d-f371-41da-a2cb-7b917a09989c
a69fe2bd-9981-47d8-a94b-be16899eb54f,a9553af6-1325-4731-8518-30b393d857e9,05a1a1a6-ef08-4e66-b6f6-d59296206282
b97dc01d-c1d3-48f3-9ff8-24d0d48eb5b2,a9553af6-1325-4731-8518-30b393d857e9,24325cda-f8a9-44a1-9441-52a1885e5951
e9e6fcc6-14cd-4619-812b-2b2e538ce58d,a9553af6-1325-4731-8518-30b393d857e9,f705e8e2-8f61-4d56-8473-5583e4f254c2
ec98403c-9f42-40ef-a3b1-edb78391bf90,a9553af6-1325-4731-8518-30b393d857e9,87f72739-e21c-4a5a-945b-09e87e34a3c1
f3a06d2d-4a26-4c10-9b19-752bd37eb164,01c6503a-8ef5-4103-9d68-ac198791afb2,a9d23645-303f-42e9-89ff-0e16a69980a9
15c516bd-3872-45e1-8b01-332c92c15c7d,01c6503a-8ef5-4103-9d68-ac198791afb2,9674ffaf-7549-42d4-917d-7ccd1c0ed47e
000614b0-b45c-4a6b-abbd-19fc52b0ac2b,01c6503a-8ef5-4103-9d68-ac198791afb2,5ef8ec63-3099-4eec-b1d5-9157c9550852
fc67b00b-43b8-4f1a-b57b-56d6887d17b5,01c6503a-8ef5-4103-9d68-ac198791afb2,cb8c94e9-9a79-4635-8e9f-36a1143cfdd4
251f7394-0188-4ad2-80dc-c7c3fd84ff37,01c6503a-8ef5-4103-9d68-ac198791afb2,c5da5030-1a33-4bf0-84db-b1d92923b017
296a5109-694d-44cc-8d5b-07605afe2c7c,01c6503a-8ef5-4103-9d68-ac198791afb2,72ffecb5-75d6-4e15-b385-1ae4f931c007
5743ed0a-6c08-4024-8915-851730a96a6c,01c6503a-8ef5-4103-9d68-ac198791afb2,7c3bbbb4-4349-495e-8e33-066e68e0ce1b
69f845e0-6d50-4342-931a-b4f24573583a,01c6503a-8ef5-4103-9d68-ac198791afb2,df8b2b27-a9ed-4db7-9923-b2541928000f
58847e8e-780e-4aa8-a4ab-1482b70dc58a,01c6503a-8ef5-4103-9d68-ac198791afb2,a9773183-4c36-496a-9b96-d162b1b5dcb7
116d61ef-c10a-4230-98a0-655f3121fb02,01c6503a-8ef5-4103-9d68-ac198791afb2,aa3c6567-2632-4803-9b1e-91e2a1bb89d4
1a79b920-c8a1-4da9-b1fd-6f6fd5bdd644,01c6503a-8ef5-4103-9d68-ac198791afb2,7b827f0b-2dc1-4fb2-a9bf-64324f87389e
90a2cf06-836c-4c2f-befb-39d3d3452fdd,01c6503a-8ef5-4103-9d68-ac198791afb2,6f787a63-bc84-4713-9df2-3ca76212b2e9
e2ed649c-37a2-4b01-b5e7-b03a94d5c89f,01c6503a-8ef5-4103-9d68-ac198791afb2,b3abf096-b647-4d1e-9c49-79253f34f493
d302ce20-56bf-40d2-950c-0fd5452b1024,01c6503a-8ef5-4103-9d68-ac198791afb2,e7ab422d-efc2-4c07-bfbf-6989903ce4aa
24dbfb54-8fc2-4fd4-b6cd-366d6ae73ca2,01c6503a-8ef5-4103-9d68-ac198791afb2,2a51e75e-b01c-4556-aa57-648da6abee8d
a95e6bea-c615-49f1-a478-537ebb7a2692,01c6503a-8ef5-4103-9d68-ac198791afb2,dee569fa-b4a3-43f4-bf14-e7757e2c3cab
cb89cef6-56f2-4ebc-8447-952ad59a866a,01c6503a-8ef5-4103-9d68-ac198791afb2,89bf669a-216d-49ad-b758-d600a20f8a38
85df9014-7f8c-4531-80de-edaf8efd219e,01c6503a-8ef5-4103-9d68-ac198791afb2,80e0bb55-6a10-460b-bf8b-b4b19ca63f04
a85efa48-5c44-4cfa-b38a-804245198f47,01c6503a-8ef5-4103-9d68-ac198791afb2,69f3c2a8-a4c9-412f-b4b5-ba9a80d7ff58
52254488-ab5f-4658-b152-64616fba30d0,01c6503a-8ef5-4103-9d68-ac198791afb2,c8862163-f0ac-4718-9296-0a39add29890
de959efb-f472-4a18-bf5e-1fb566ec4238,01c6503a-8ef5-4103-9d68-ac198791afb2,07e2c257-d610-415a-b793-4945f39e532a
35d7c5fd-860f-4ecd-ae80-f3c13e58a063,01c6503a-8ef5-4103-9d68-ac198791afb2,0e574896-b463-4169-ba3d-74e2345e1917
aad003c4-42cd-4277-807e-b991cac66a43,01c6503a-8ef5-4103-9d68-ac198791afb2,4ad0a935-27d9-403a-953c-358e534fb73e
17f317cc-8c22-4f67-92cf-424a8f9a60e0,01c6503a-8ef5-4103-9d68-ac198791afb2,929fe6d9-4535-487d-9124-50bca25851f6
427a349c-5ac9-4550-88fe-a1f4c3c6b638,01c6503a-8ef5-4103-9d68-ac198791afb2,c5997e0f-7ab6-4773-9734-2a6df6386bf5
0a7d4b48-5532-480b-86c6-d0c080317487,01c6503a-8ef5-4103-9d68-ac198791afb2,cd1bc39d-0965-491a-8a52-034bdc173364
c3717041-515c-4fb0-a4e6-11a6efc26578,01c6503a-8ef5-4103-9d68-ac198791afb2,648faa2e-9489-484b-8ba7-cc653ac069f0
613aa3ca-cf88-4666-bfc3-2280b2c7e7b7,01c6503a-8ef5-4103-9d68-ac198791afb2,065a2491-e71b-4962-a898-a81c686e214b
4152991f-d5d6-42db-b36f-fae77eaf0f88,01c6503a-8ef5-4103-9d68-ac198791afb2,a9e59ea0-1f01-4124-b5e1-4978460bd181
762cb0fe-683f-4973-a420-d4e17e3b8795,01c6503a-8ef5-4103-9d68-ac198791afb2,017e3c59-32da-45b2-bc82-9f232b7c9d75
a8ad2c26-d37a-47a5-83c6-9b45ab41dbe9,01c6503a-8ef5-4103-9d68-ac198791afb2,4f0cdb65-e8a0-4c53-9c28-3e96d0032da8
2f9aedc3-36c9-4e3f-a0b8-3a51bf89a09c,01c6503a-8ef5-4103-9d68-ac198791afb2,0bfa8b7a-a310-4d41-8faf-7180450b08a4
4701860b-3f9a-49d4-a5fe-426c4e0d1c83,01c6503a-8ef5-4103-9d68-ac198791afb2,fe929dab-dc69-4e60-a53f-2fc2c7fcfa40
013c9efb-e570-4e4b-88fd-7ef71fc53e52,01c6503a-8ef5-4103-9d68-ac198791afb2,b3d6035f-f350-4ef6-9b41-ebe79dedba25
59eca878-ac20-4a2f-98b5-13eb75213baf,01c6503a-8ef5-4103-9d68-ac198791afb2,c77ca580-a187-4bc0-8ea6-f07711d9c5e7
8496a457-cd53-416b-a642-913c79809056,01c6503a-8ef5-4103-9d68-ac198791afb2,1c2b5181-c805-4501-a80d-140109f03309
008a2a19-4077-4eca-8f72-84273eac122c,01c6503a-8ef5-4103-9d68-ac198791afb2,15b5599b-9be1-4518-8202-47a9b3748ad5
af5e09c0-24d7-4844-a387-cb11c4c80639,2155d3ec-db6c-4539-898d-0b600870fc74,4fa935e0-4b46-4916-b18e-d4a5162350aa
4303ee7a-40e9-47a8-9efe-44613fa91083,2155d3ec-db6c-4539-898d-0b600870fc74,6cfeff48-4343-4648-92ad-d21e3b4b7d12
ce827fb5-9911-47ad-a5ad-e2c7098fb2dc,2155d3ec-db6c-4539-898d-0b600870fc74,7447d717-65a3-424e-879c-49575f49b9aa
a08e906c-659d-4849-b3e2-ac881356603d,2155d3ec-db6c-4539-898d-0b600870fc74,7793701b-a628-42dc-ae67-63ad7273a803
3a3c5582-9bd4-4ae4-9a3b-17042109ead2,2155d3ec-db6c-4539-898d-0b600870fc74,cff0e9e4-2a4c-4db4-ac0f-1e274fb4a939
ef38820c-9e7c-4822-9154-242ace82c30c,2155d3ec-db6c-4539-898d-0b600870fc74,f92f19d8-f01e-4517-9f31-c3424fb7e12e
20042be0-9968-4b38-87b6-720998508ca9,2155d3ec-db6c-4539-898d-0b600870fc74,c2215ecd-9c68-44b0-9af6-1d717bf17317
17705c98-e71f-4c0a-8239-24daa4740089,2155d3ec-db6c-4539-898d-0b600870fc74,69b41e66-68e5-4b9c-b9a4-7a9b5a5dffd5
32f7472e-d1f5-4cfb-872c-3164126efd30,2155d3ec-db6c-4539-898d-0b600870fc74,4af8e61e-8ecd-4ec1-b0ff-0821ec99b2cf
23ee8672-d067-4fc0-ad1b-c3f3ce557448,2155d3ec-db6c-4539-898d-0b600870fc74,581234db-13d0-4657-86f0-0908ab7b493a
cfd5e608-3880-4047-8e46-310dd4e7f7a9,2155d3ec-db6c-4539-898d-0b600870fc74,ab1ca0e1-7684-40f8-8984-b3a406edd0b8
c71a1cfa-f571-4864-9663-3632b104b6b1,2155d3ec-db6c-4539-898d-0b600870fc74,01d103b9-703d-4be5-8898-300b4e986621
13309e8c-e138-48ed-a7a1-3bc0bb668697,2155d3ec-db6c-4539-898d-0b600870fc74,d86a1dc2-87cb-45a1-868b-23ab3b0b23ed
a89b2cd8-3e7b-4cf1-bfb0-eb300e5116b1,2155d3ec-db6c-4539-898d-0b600870fc74,02f57f1c-ad50-42bf-8d8c-5224f5bfcd88
6112fa13-8f06-4804-9858-0d0d2023ac5d,2155d3ec-db6c-4539-898d-0b600870fc74,23e9ffdc-6aa3-4972-b0c6-f3f2c6ddd151
6bfbcdf6-d670-44cc-ace2-df24c264801c,2155d3ec-db6c-4539-898d-0b600870fc74,11f1b444-a548-417e-a6a5-e8b46ffbd0fb
4e196e16-6010-408a-b729-aabf9ed645ce,2155d3ec-db6c-4539-898d-0b600870fc74,86c1bcc8-37df-4064-8adf-0cf26591fdd3
96c81529-7ca6-4f81-95d3-d224408aff14,2155d3ec-db6c-4539-898d-0b600870fc74,e0bf662a-d905-42d7-8081-b3144a2bcc0d
1c897c41-86d9-43d3-9cdb-4be7dcbe43f5,2155d3ec-db6c-4539-898d-0b600870fc74,0d8afe97-3808-473b-814d-9535c53ef284
9fb53c8e-230e-4cab-bfae-7debad0df775,2155d3ec-db6c-4539-898d-0b600870fc74,9cc5fd15-c5f7-4baa-8ebe-b048b8a7adad
8337d34a-9db7-40d4-9ce8-c94e55b7c6bd,2155d3ec-db6c-4539-898d-0b600870fc74,a336fc65-85ee-4d3d-945e-bb8084b7c841
2d0df1cf-9084-48bc-96fa-9f1726e38f50,2155d3ec-db6c-4539-898d-0b600870fc74,a71f7656-3dff-40cc-9ee0-a45c82df9c42
6f3da619-6d23-4ad7-ba8d-12d09c5a054b,2155d3ec-db6c-4539-898d-0b600870fc74,8a40f25e-0ff8-4d7a-b068-431cefc17cf8
80bf2c93-7289-41da-82f3-f119844ba957,2155d3ec-db6c-4539-898d-0b600870fc74,1e909d12-5d9e-4f03-8484-6a193ea68bcb
0292fc5b-b7a8-4a5c-bca8-7eebcb7bb685,2155d3ec-db6c-4539-898d-0b600870fc74,085924bc-df34-4528-9f18-679b86d2bd05
a2564a5a-b4fb-431a-9227-cb4b17b0fea4,2155d3ec-db6c-4539-898d-0b600870fc74,815dccf4-e18d-4cad-9e3a-3c10b9725949
c677eaf7-a419-4857-a086-eb5bfcbb82ea,2155d3ec-db6c-4539-898d-0b600870fc74,6b47c601-6c57-49ce-a5e3-d70cf6aa3868
3e02a996-c11e-492c-aba3-a29318ca206e,2155d3ec-db6c-4539-898d-0b600870fc74,d8f78339-a850-426e-8e33-6eb36e6493c3
087f8592-a96a-4746-9bd6-62eea8bbd604,2155d3ec-db6c-4539-898d-0b600870fc74,8a29f408-accf-4fa9-a2aa-e95f5bc08932
ad57ce73-26fa-4d47-a525-b04628736802,2155d3ec-db6c-4539-898d-0b600870fc74,aefdd6a7-b88f-4a7b-a15c-e4129e72c71c
30ee4d0b-437b-4c9d-81b9-c96975ba3614,2155d3ec-db6c-4539-898d-0b600870fc74,78eb25f5-eda7-47cc-b3a3-3ff8f9aea761
837bea32-f107-4214-884c-364ccf0dea13,2155d3ec-db6c-4539-898d-0b600870fc74,26480b03-3322-4004-90b2-33fb47de3bfd
d6f43b98-797d-4c65-b1a9-759b2ba8c012,2155d3ec-db6c-4539-898d-0b600870fc74,ee6d48ba-b574-4940-b3bd-d9c5cec6a7ab
9cc758b9-6702-41b8-910e-8e07f4565bac,2155d3ec-db6c-4539-898d-0b600870fc74,b997b086-d2fe-4f3f-90d5-543c31f1f5ce
53559aff-99b9-4f13-bdb1-8e2fff2ce7b9,2155d3ec-db6c-4539-898d-0b600870fc74,10486493-44f0-4bfb-b4ac-50f363dfc90c
518d1976-3f9b-4e22-8cf1-ac0147e26af0,2155d3ec-db6c-4539-898d-0b600870fc74,e40e0260-a1c9-4331-8c9b-62efb96e7768
5c6ca3f5-afeb-43e4-b0a8-b1d2fd845e2a,2155d3ec-db6c-4539-898d-0b600870fc74,651e8651-037c-49b5-940d-079d0d0b3130
