id,assignment,userid,timecreated,timemodified,grader,grade,attemptnumber
40d09045-dac1-420f-93a9-f80f61ed238f,a9553af6-1325-4731-8518-30b393d857e9,98f44f27-de1d-483f-aff7-434562262b74,2022-01-26T06:21:00.000Z,2022-01-26T06:21:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,55,1
3d368d6b-090c-4478-b7fc-ec916c127e34,a9553af6-1325-4731-8518-30b393d857e9,ff13f0ac-0243-4cd7-8828-ab9e43e8055b,2022-01-26T06:21:00.000Z,2022-01-26T06:21:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,81,1
7ca2cc13-3cc3-4b57-acd1-f0f6e8b3654d,a9553af6-1325-4731-8518-30b393d857e9,e0b5de95-7204-4618-87d4-912c484d06c1,2022-01-26T06:21:00.000Z,2022-01-26T06:21:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,78,1
fe72d26b-b3a2-4a28-b88b-9546404625b5,a9553af6-1325-4731-8518-30b393d857e9,a2f3c112-0db1-4d7f-93be-c560dd4e3a25,2022-01-26T06:21:00.000Z,2022-01-26T06:21:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,62,1
5980ab11-1b10-452b-8368-62d58f2beb6f,a9553af6-1325-4731-8518-30b393d857e9,2154e311-1232-4b9a-8ebc-381be3a6e199,2022-01-26T06:21:00.000Z,2022-01-26T06:21:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,62,1
24002ca9-1877-4af1-9c7f-eda75cd14e65,a9553af6-1325-4731-8518-30b393d857e9,18c2e300-0235-41de-9562-c8612a2052ab,2022-01-26T06:21:00.000Z,2022-01-26T06:21:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,72,1
f9deb530-a1eb-42e2-a728-9d21e119cf6a,a9553af6-1325-4731-8518-30b393d857e9,0e096d0a-ac33-4dec-92f3-b0a35f8b64e5,2022-01-26T06:21:00.000Z,2022-01-26T06:21:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,69,1
a941d77c-7636-4246-82a4-5e964f80251e,a9553af6-1325-4731-8518-30b393d857e9,88398ab2-49bd-439e-bd18-3faaf5e25c62,2022-01-26T06:21:00.000Z,2022-01-26T06:21:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,85,1
aeef303e-83d4-499b-9273-f6fd264d3323,a9553af6-1325-4731-8518-30b393d857e9,79109ba5-40e6-46cb-85aa-fc1a5604518c,2022-01-26T06:21:00.000Z,2022-01-26T06:21:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,80,1
c6fe6822-ff2a-4006-a044-852156978a3a,a9553af6-1325-4731-8518-30b393d857e9,03e200d9-8ceb-4ee4-b13b-a643acf63a5c,2022-01-26T06:21:00.000Z,2022-01-26T06:21:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,68,1
