id,lessonid,userid,grade,late,completed
ba7006c6-b625-4d90-8d2d-03bdd71d0ea1,39aa44db-248f-4c10-a488-f4642632fe24,ea270ad8-d112-4d4c-85ec-3e7639edeb16,100,0,1
c1c42cd9-c1ef-4285-a8aa-5b3227b745f6,39aa44db-248f-4c10-a488-f4642632fe24,587b48a8-40fb-4264-a9d3-0732894cb91b,67,0,1
a51eaec7-d178-4a62-81b5-715ecc25dfae,39aa44db-248f-4c10-a488-f4642632fe24,d3c95ffd-f83a-4f8c-bd8a-7cf48dce403e,67,0,1
1353d7dc-94a6-4239-9702-833f0a07ef73,39aa44db-248f-4c10-a488-f4642632fe24,9c8f7043-ddde-48a6-bed6-836d1ed13461,50,0,1
3ab91b60-b513-489d-9447-484fc18893e9,39aa44db-248f-4c10-a488-f4642632fe24,07b0cb37-677c-47a4-bff0-2ecc0bb20864,83,0,1
5bbf9e4b-37dd-427a-adf1-49abc31a6782,39aa44db-248f-4c10-a488-f4642632fe24,88398ab2-49bd-439e-bd18-3faaf5e25c62,33,0,1
acf75f55-f000-42fd-8a42-6e21b89141ef,39aa44db-248f-4c10-a488-f4642632fe24,37c7f2e8-aee4-402f-9919-9f6bcbf35788,67,0,1
c8b8f46e-a481-400c-b543-743746562f78,39aa44db-248f-4c10-a488-f4642632fe24,c6635c23-21d6-4b63-93f9-f0f93072704c,83,0,1
a072b240-1fd9-4ea9-8372-dc9fe8721bb6,39aa44db-248f-4c10-a488-f4642632fe24,c5092d8a-ddb4-4d02-b0bb-e8c23348bd66,67,0,1
5d099d30-1e64-45f5-afa2-2c523f917a01,39aa44db-248f-4c10-a488-f4642632fe24,847b32bc-6db1-4be6-a04d-2c5256b5dba3,67,0,1
17f438e9-d7a6-4e86-9f17-a663d4117a43,39aa44db-248f-4c10-a488-f4642632fe24,87f72739-e21c-4a5a-945b-09e87e34a3c1,67,0,1
3be01af1-8872-4436-9010-58a484148500,39aa44db-248f-4c10-a488-f4642632fe24,24325cda-f8a9-44a1-9441-52a1885e5951,67,0,1
91487bed-192a-47ef-9bee-83cee1cc52c7,39aa44db-248f-4c10-a488-f4642632fe24,38adff2f-fa3e-44a2-9d1e-506951ad3655,83,0,1
d6c6ef70-4238-4297-bafe-f8c760fc5e79,39aa44db-248f-4c10-a488-f4642632fe24,24da56b9-86be-41e9-a30f-efdd5dd9ad65,100,0,1
981a6ef8-a891-4422-9f54-0e772e6c5874,39aa44db-248f-4c10-a488-f4642632fe24,ed172e9e-0e8d-4fec-9948-e4fa01baac56,100,0,1
cf7b9063-2fd5-467e-9de2-58ef6cc29ad8,39aa44db-248f-4c10-a488-f4642632fe24,4b3118f0-361e-40e6-8bb9-2f55acd8ae26,67,0,1
e438074c-5edc-459e-a0cf-e98188287575,39aa44db-248f-4c10-a488-f4642632fe24,311a9eb8-9da9-4b9f-8e56-352d54a47a61,100,0,1
80f97bad-812d-429f-a7c5-d82ab41e90d9,39aa44db-248f-4c10-a488-f4642632fe24,a4f1c579-dddc-4ec4-acde-9b1207535d35,67,0,1
2b9c1cb3-d6ab-471a-ad3f-050a385f601c,39aa44db-248f-4c10-a488-f4642632fe24,ccd9b19f-06eb-4a4b-8138-d79493a745d3,83,0,1
a751c097-842f-4489-9b46-529af4114973,39aa44db-248f-4c10-a488-f4642632fe24,b8c3f862-22df-47b5-bc9b-e69e189435e4,50,0,1
b8a1eab6-6b4d-42a8-b3bb-84c0032bb5ea,39aa44db-248f-4c10-a488-f4642632fe24,9f706ba1-998e-4574-b09b-29f3c4345e6b,67,0,1
8b3bc4bf-9ae3-4891-8dd2-db3306328526,39aa44db-248f-4c10-a488-f4642632fe24,e2227db0-7932-41a5-a032-27a88bbd4945,67,0,1
58d8fde4-e2e4-4576-bb8c-caa80def4f22,39aa44db-248f-4c10-a488-f4642632fe24,f8c2f4a0-8ece-44f1-9d7d-c19198b2e00d,33,0,1
07e5991a-fe20-469e-a27c-d545af4b38bd,39aa44db-248f-4c10-a488-f4642632fe24,450730d4-1591-4d45-976d-4c73b2218441,67,0,1
a7db6400-6159-4e60-8b56-6da05dbe965e,39aa44db-248f-4c10-a488-f4642632fe24,b2baefad-4c1d-463e-b541-cc5f2f204f52,50,0,1
5a63e9d7-d834-40d2-b997-0d9b71f3326a,39aa44db-248f-4c10-a488-f4642632fe24,f59cc0b4-c654-4fa1-8911-78e19f85ca3e,67,0,1
afe46403-f309-4262-b047-9cfd19f659bc,39aa44db-248f-4c10-a488-f4642632fe24,29e3c150-3bad-4139-8f71-02452220763c,67,0,1
57b3c0e7-225a-4654-b2a4-9f9e8cdf27d5,39aa44db-248f-4c10-a488-f4642632fe24,3f255140-e90b-4eea-ac8e-858acad1d564,67,0,1
538cc7c2-e00b-4e36-8145-2a70f0beb924,39aa44db-248f-4c10-a488-f4642632fe24,b55be519-5711-4461-b420-301139db5bae,83,0,1
944b9014-13a7-469d-bc32-5717fc5fc012,39aa44db-248f-4c10-a488-f4642632fe24,71b6ee63-015f-4668-884d-bb15b5875226,67,0,1
0f785598-01c2-4b64-949d-2e333d6312ab,39aa44db-248f-4c10-a488-f4642632fe24,2a4488c6-9916-439e-917d-8b09544220f4,67,0,1
3e3db940-59b2-458f-a011-fe4be2a73c38,39aa44db-248f-4c10-a488-f4642632fe24,edae9281-e88b-4699-bf3d-28c3164fb2ad,33,0,1
05757555-b800-43a8-9079-c1272a5e5514,09909270-dae3-4526-b756-f7ae5e2e8371,9c8f7043-ddde-48a6-bed6-836d1ed13461,95,0,1
0bf2ddbc-80bb-464d-b1b1-3687d890037a,09909270-dae3-4526-b756-f7ae5e2e8371,129d3bf1-f3b9-4283-a9d8-4a78d2b13191,80,0,1
70b3405d-ed55-46f1-9cad-886c1085f15e,09909270-dae3-4526-b756-f7ae5e2e8371,72ded255-956e-4474-9f88-2381266bab76,80,0,1
d6632432-5840-4bcc-b32f-6ef0cbafc839,09909270-dae3-4526-b756-f7ae5e2e8371,ff13f0ac-0243-4cd7-8828-ab9e43e8055b,90,0,1
6c15309a-94d3-4afd-b85a-e78d5fa9c4c5,09909270-dae3-4526-b756-f7ae5e2e8371,7bc8ab16-5f5e-4af2-b5a3-c5e94a88fa1d,90,0,1
143853b9-d977-435a-adc6-0b3694f7ee2f,09909270-dae3-4526-b756-f7ae5e2e8371,c5092d8a-ddb4-4d02-b0bb-e8c23348bd66,75,0,1
a9f5e835-a7c8-46eb-87ae-88a49d359cd3,09909270-dae3-4526-b756-f7ae5e2e8371,337f1424-7a3e-4b0a-a038-5901b2f6b087,85,0,1
26ea2ddd-2b32-4330-a94b-9c5662abf1c2,09909270-dae3-4526-b756-f7ae5e2e8371,38adff2f-fa3e-44a2-9d1e-506951ad3655,85,0,1
cae461c5-72b5-4ca7-9adf-6d36de8b0bc0,09909270-dae3-4526-b756-f7ae5e2e8371,f7346f40-d2f4-468e-909d-1f757e19a4f4,90,0,1
20aaf45d-512a-4819-9f10-40c02ee9ed1c,09909270-dae3-4526-b756-f7ae5e2e8371,0e096d0a-ac33-4dec-92f3-b0a35f8b64e5,95,0,1
