id,auth,confirmed,policyagreed,deleted,suspended,mnethostid,username,password,idnumber,firstname,lastname,email,emailstop,phone1,phone2,institution,department,address,city,country,lang,calendartype,theme,timezone,firstaccess,lastaccess,lastlogin,currentlogin,lastip,secret,picture,description,descriptionformat,mailformat,maildigest,maildisplay,autosubscribe,trackforums,timecreated,timemodified,trustbitmask,imagealt,lastnamephonetic,firstnamephonetic,middlename,alternatename,moodlenetprofile
b2baefad-4c1d-463e-b541-cc5f2f204f52,"",1,1,0,0,0,CaroleBenefield,02cc5880-e4f1-40f0-a8f6-a001edeea00e,b2baefad-4c1d-463e-b541-cc5f2f204f52,Carole,Benefield,CaroleMBenefield@contoso.edu,0,1-910-244-5329,"",School of Fine Arts,undergraduate,"",Fayetteville,US,en,gregorian,"",PST,2022-01-03T10:59:00.000Z,2022-01-31T05:18:00.000Z,2022-01-30T08:43:00.000Z,0,"","",0,Student at School of Fine Arts,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",M,"",CaroleBenefield@moodle.net
efc3ba3e-3e18-4364-8d5f-6715f3884833,"",1,1,0,0,0,ElouiseCronan,9e2cbf80-1d0e-46f2-8e7d-6ab0250b3151,efc3ba3e-3e18-4364-8d5f-6715f3884833,Elouise,Cronan,ElouiseACronan@contoso.edu,0,1-319-857-5775,"",School of Fine Arts,undergraduate,"",Swisher,US,en,gregorian,"",PST,2022-01-03T16:31:00.000Z,2022-01-30T03:49:00.000Z,2022-01-29T12:18:00.000Z,0,"","",0,Student at School of Fine Arts,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",A,"",ElouiseCronan@moodle.net
f59cc0b4-c654-4fa1-8911-78e19f85ca3e,"",1,1,0,0,0,AlesiaJohnson,04cbc2d3-58b2-4f2b-8b0a-a12c95ed3dd3,f59cc0b4-c654-4fa1-8911-78e19f85ca3e,Alesia,Johnson,AlesiaCJohnson@contoso.edu,0,1-484-970-9111,"",School of Fine Arts,undergraduate,"",Philadelphia,US,en,gregorian,"",PST,2022-01-06T22:48:00.000Z,2022-02-02T23:10:00.000Z,2022-02-02T21:35:00.000Z,0,"","",0,Student at School of Fine Arts,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",C,"",AlesiaJohnson@moodle.net
03e200d9-8ceb-4ee4-b13b-a643acf63a5c,"",1,1,0,0,0,RalphWarner,1ab8ba44-1a97-4b3f-8564-4ca2a9680193,03e200d9-8ceb-4ee4-b13b-a643acf63a5c,Ralph,Warner,RalphJWarner@contoso.edu,0,1-660-621-2036,"",School of Fine Arts,undergraduate,"",Concordia,US,en,gregorian,"",PST,2022-01-03T05:58:00.000Z,2022-01-28T07:05:00.000Z,2022-01-27T18:17:00.000Z,0,"","",0,Student at School of Fine Arts,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",J,"",RalphWarner@moodle.net
c189e3e5-4730-4b4e-ade2-d728cc6b86f3,"",1,1,0,0,0,JennyPatrick,1c979756-e78d-46b4-bff1-9dc9e36c82ed,c189e3e5-4730-4b4e-ade2-d728cc6b86f3,Jenny,Patrick,JennyDPatrick@contoso.edu,0,1-858-344-1170,"",School of Fine Arts,undergraduate,"",San Diego,US,en,gregorian,"",PST,2022-01-04T09:11:00.000Z,2022-01-30T19:02:00.000Z,2022-01-29T22:18:00.000Z,0,"","",0,Student at School of Fine Arts,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",D,"",JennyPatrick@moodle.net
b8c3f862-22df-47b5-bc9b-e69e189435e4,"",1,1,0,0,0,MarianneLopez,2275f3c6-9058-460b-9fee-0f858a0e1d31,b8c3f862-22df-47b5-bc9b-e69e189435e4,Marianne,Lopez,MarianneJLopez@contoso.edu,0,1-985-465-7921,"",School of Fine Arts,undergraduate,"",Metairie,US,en,gregorian,"",PST,2022-01-01T16:00:00.000Z,2022-01-28T10:51:00.000Z,2022-01-28T06:50:00.000Z,0,"","",0,Student at School of Fine Arts,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",J,"",MarianneLopez@moodle.net
2a4488c6-9916-439e-917d-8b09544220f4,"",1,1,0,0,0,MildredRiley,7437c451-d443-48f4-8480-98e49f742b5a,2a4488c6-9916-439e-917d-8b09544220f4,Mildred,Riley,MildredARiley@contoso.edu,0,1-386-649-5754,"",School of Fine Arts,undergraduate,"",Pomona Park,US,en,gregorian,"",PST,2022-01-06T21:54:00.000Z,2022-02-01T10:43:00.000Z,2022-02-01T01:53:00.000Z,0,"","",0,Student at School of Fine Arts,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",A,"",MildredRiley@moodle.net
1244b8a0-f530-485a-acd2-e355e053682c,"",1,1,0,0,0,DavidLindsley,9604501d-5d60-4e53-866c-0faaf1c90830,1244b8a0-f530-485a-acd2-e355e053682c,David,Lindsley,DavidKLindsley@contoso.edu,0,1-216-549-1896,"",School of Fine Arts,undergraduate,"",Cleveland,US,en,gregorian,"",PST,2022-01-06T01:07:00.000Z,2022-01-29T00:27:00.000Z,2022-01-28T23:47:00.000Z,0,"","",0,Student at School of Fine Arts,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",K,"",DavidLindsley@moodle.net
acaa8a47-2d91-4047-bb48-1fa4e678f7e9,"",1,1,0,0,0,GeorgePetrella,204a3e17-8c97-48d3-a7de-0c717116172e,acaa8a47-2d91-4047-bb48-1fa4e678f7e9,George,Petrella,GeorgePPetrella@contoso.edu,0,1-203-282-3818,"",School of Fine Arts,undergraduate,"",Stamford,US,en,gregorian,"",PST,2022-01-04T09:34:00.000Z,2022-02-01T08:47:00.000Z,2022-02-01T00:25:00.000Z,0,"","",0,Student at School of Fine Arts,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",P,"",GeorgePetrella@moodle.net
8790fe38-8994-4b34-a165-814e5ed121be,"",1,1,0,0,0,JoshuaRice,b408a277-08c5-4b3a-9081-f27e1814871b,8790fe38-8994-4b34-a165-814e5ed121be,Joshua,Rice,JoshuaRRice@contoso.edu,0,1-770-576-6740,"",School of Fine Arts,undergraduate,"",Norcross,US,en,gregorian,"",PST,2022-01-02T18:35:00.000Z,2022-02-01T18:19:00.000Z,2022-02-01T05:49:00.000Z,0,"","",0,Student at School of Fine Arts,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",R,"",JoshuaRice@moodle.net
f8c2f4a0-8ece-44f1-9d7d-c19198b2e00d,"",1,1,0,0,0,CharlesWard,1af5c724-9c5f-4d10-82f1-cc0fd864cac0,f8c2f4a0-8ece-44f1-9d7d-c19198b2e00d,Charles,Ward,CharlesDWard@contoso.edu,0,1-305-259-0468,"",School of Fine Arts,undergraduate,"",Perrine,US,en,gregorian,"",PST,2022-01-05T17:39:00.000Z,2022-02-02T03:11:00.000Z,2022-02-01T12:29:00.000Z,0,"","",0,Student at School of Fine Arts,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",D,"",CharlesWard@moodle.net
