id,enrol,status,courseid,sortorder,name,enrolperiod,enrolstartdate,enrolenddate,expirynotify,expirythreshold,notifyall,password,cost,currency,roleid,customint1,customint2,customint3,customint4,customint5,customint6,customint7,customint8,customchar1,customchar2,customchar3,customdec1,customdec2,customtext1,customtext2,customtext3,customtext4,timecreated,timemodified
f14e38d0-a8e0-4dc9-bfcc-0386e0e53138,"",0,A41A4D8CF7CD4CCCABA4FE5FC3CE21BF,0,Enrolled student,Spring 2022,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,69ddc8ad-0432-40ca-81ce-b1f64c21e3be,"","",0e9d919f-63e8-44a2-a93a-9160ca93d304,"","","","","","","","","","","",0,0,null,null,null,null,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
746af7c8-43a1-4202-850b-4fef2778d219,"",0,4659EDDC864346B9BE42E52321A14D3F,0,Enrolled student,Spring 2022,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,c3160fc9-0cda-4f2d-8da4-519446dcf4f0,"","",0e9d919f-63e8-44a2-a93a-9160ca93d304,"","","","","","","","","","","",0,0,null,null,null,null,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
ea1b63ae-7dd5-418b-b2a3-4fa011175f80,"",0,445E913608A44FBDA99B8108E1990EB0,0,Enrolled student,Spring 2022,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,6662b7ec-1c98-4edc-8aaa-685212a89d77,"","",0e9d919f-63e8-44a2-a93a-9160ca93d304,"","","","","","","","","","","",0,0,null,null,null,null,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
b1cb04e9-86c7-44e7-805c-5d56a980347a,"",0,7EA3285A7DFB4C2389A12D00CE77BDF9,0,Enrolled student,Spring 2022,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,c9849f7c-0ef9-4b7b-8ced-2b5244eff19a,"","",0e9d919f-63e8-44a2-a93a-9160ca93d304,"","","","","","","","","","","",0,0,null,null,null,null,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
8302bfcf-b005-488a-9421-7e1c6d4d7ce0,"",0,92C670E8E11A47888A574BE6D6300042,0,Enrolled student,Spring 2022,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,b3b67d1d-5ce3-48cc-912d-37c891d5cb1a,"","",0e9d919f-63e8-44a2-a93a-9160ca93d304,"","","","","","","","","","","",0,0,null,null,null,null,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
8a1cb8b3-b8b9-4267-8aa6-f91b26f465a0,"",0,AD1204DE0EE14ECB97A62A03310E1FA5,0,Enrolled student,Spring 2022,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,5d7e6c64-ee2f-4081-b02b-920f52361089,"","",0e9d919f-63e8-44a2-a93a-9160ca93d304,"","","","","","","","","","","",0,0,null,null,null,null,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
4473110b-224e-4b62-b29b-3d99a8d5094a,"",0,6F6FBD3F724F4CB8AE2F090B37BB729A,0,Enrolled student,Spring 2022,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,5a67486d-3fcf-4324-81c2-ac6784b01c90,"","",0e9d919f-63e8-44a2-a93a-9160ca93d304,"","","","","","","","","","","",0,0,null,null,null,null,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
80dffdd7-dbd7-4363-80be-8a4c9d83afd9,"",0,FCAE13D8ADD94DB8B1BD65E4607B7DE0,0,Enrolled student,Spring 2022,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,011ec597-f518-469a-8e81-05bd7f757272,"","",0e9d919f-63e8-44a2-a93a-9160ca93d304,"","","","","","","","","","","",0,0,null,null,null,null,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
1b916f83-79a0-43a0-bd0a-8c083e787e0d,"",0,49A1942FADD6402DB745870761477CAF,0,Enrolled student,Spring 2022,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,a457ae64-7fee-43fd-998f-848d8d4a1e42,"","",0e9d919f-63e8-44a2-a93a-9160ca93d304,"","","","","","","","","","","",0,0,null,null,null,null,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
f8888f17-7193-4a66-9f96-67e653b34433,"",0,D75473554303430AADBC77748F20E4E9,0,Enrolled student,Spring 2022,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,fdf765ea-c729-433b-b215-ab5e2cc256e1,"","",0e9d919f-63e8-44a2-a93a-9160ca93d304,"","","","","","","","","","","",0,0,null,null,null,null,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
02d2e6ad-3a09-4ad0-8e21-90e614a67465,"",0,508D26EBA720459FB44FA6C910832522,0,Enrolled student,Spring 2022,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,43d1d044-86db-43d0-9912-cf31139cc252,"","",0e9d919f-63e8-44a2-a93a-9160ca93d304,"","","","","","","","","","","",0,0,null,null,null,null,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
9e95d39d-b428-4dd3-a83c-1dfd8d4ec6e4,"",0,518053972F9E417990607B6F95279906,0,Enrolled student,Spring 2022,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,6261aebf-232b-4c95-8590-f049b3dc4496,"","",0e9d919f-63e8-44a2-a93a-9160ca93d304,"","","","","","","","","","","",0,0,null,null,null,null,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
da155abc-6801-4885-99ea-7d1b38148de6,"",0,B207F983B9524E5F892884A8934D1077,0,Enrolled student,Spring 2022,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,44484606-66f3-4600-aa41-8f8ff88fc700,"","",0e9d919f-63e8-44a2-a93a-9160ca93d304,"","","","","","","","","","","",0,0,null,null,null,null,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
28537622-d875-45da-87f8-1049286955d0,"",0,6B2F0FEF9F38494FB10B3F1AB1FB0210,0,Enrolled student,Spring 2022,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,35a8f6ea-6e72-49d0-ba21-1316225ad7b5,"","",0e9d919f-63e8-44a2-a93a-9160ca93d304,"","","","","","","","","","","",0,0,null,null,null,null,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
1b0be957-2daf-4e33-be05-f3a285ed70ea,"",0,F9A6820A57E542CBA302680BB6BD2B22,0,Enrolled student,Spring 2022,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,c4ee86b9-cf42-4c08-9a2d-301146b6b398,"","",0e9d919f-63e8-44a2-a93a-9160ca93d304,"","","","","","","","","","","",0,0,null,null,null,null,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
1c3c3fff-571e-4420-9642-3d76630203e7,"",0,90A1DB4399014520B10AC7FBCC8A165C,0,Enrolled student,Spring 2022,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,e3d16389-79f2-4f44-82fc-8961ad3ef829,"","",0e9d919f-63e8-44a2-a93a-9160ca93d304,"","","","","","","","","","","",0,0,null,null,null,null,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
2fe9f4cd-f954-46bf-aa91-352df2e11035,"",0,F1F03A18392E40818B01E55D19C26700,0,Enrolled student,Spring 2022,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,2884522c-1c6e-4007-a439-134feaa45cfc,"","",0e9d919f-63e8-44a2-a93a-9160ca93d304,"","","","","","","","","","","",0,0,null,null,null,null,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
20233c46-7e80-4297-b452-eafbf44397ff,"",0,25E91551DD0F4EB69FA10ABF1CE740B7,0,Enrolled student,Spring 2022,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,30b34cc7-8293-4767-b2d0-663e06988931,"","",0e9d919f-63e8-44a2-a93a-9160ca93d304,"","","","","","","","","","","",0,0,null,null,null,null,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
dc3a52bd-aae1-474a-ac63-7073c98418ad,"",0,7D851C14FFA244CF909340AC7863BAC3,0,Enrolled student,Spring 2022,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,72a62ad3-367f-4c2e-b4ea-d168fd720a63,"","",0e9d919f-63e8-44a2-a93a-9160ca93d304,"","","","","","","","","","","",0,0,null,null,null,null,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
9f14e650-6215-4ab5-a8a9-7084eff2c608,"",0,030733285E7943CE86189E39C88A04D6,0,Enrolled student,Spring 2022,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,5f2d71b4-75a7-4e11-a075-e91c61246c31,"","",0e9d919f-63e8-44a2-a93a-9160ca93d304,"","","","","","","","","","","",0,0,null,null,null,null,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
