id,name,idnumber,description,descriptionformat,parent,sortorder,coursecount,visible,visibleold,timemodified,depth,path,theme
dc730cc3-9098-4d24-89ae-1526a0f031f8,Art Appreciation,dc730cc3-9098-4d24-89ae-1526a0f031f8,Course category of a school session in the education system,1,c0620107-d5fe-4c6a-a7cc-83bd8ce30f7d,0,1,1,0,2022-01-01T00:00:00.000Z,2,ab2a9665-ce87-4120-a8b5-edd392875e42/Spring 2022/dc730cc3-9098-4d24-89ae-1526a0f031f8,""
35803e84-f4cf-4cad-9d80-2ef1f1b5341a,Drawing Foundations,35803e84-f4cf-4cad-9d80-2ef1f1b5341a,Course category of a school session in the education system,1,c0620107-d5fe-4c6a-a7cc-83bd8ce30f7d,0,1,1,0,2022-01-01T00:00:00.000Z,2,ab2a9665-ce87-4120-a8b5-edd392875e42/Spring 2022/35803e84-f4cf-4cad-9d80-2ef1f1b5341a,""
3afe6d5c-3eaa-4c63-a027-53b957c87290,Painting Media,3afe6d5c-3eaa-4c63-a027-53b957c87290,Course category of a school session in the education system,1,c0620107-d5fe-4c6a-a7cc-83bd8ce30f7d,0,1,1,0,2022-01-01T00:00:00.000Z,2,ab2a9665-ce87-4120-a8b5-edd392875e42/Spring 2022/3afe6d5c-3eaa-4c63-a027-53b957c87290,""
0f0fb674-c42a-4655-acd5-a34f520f55c3,Intro to Digital Art,0f0fb674-c42a-4655-acd5-a34f520f55c3,Course category of a school session in the education system,1,c0620107-d5fe-4c6a-a7cc-83bd8ce30f7d,0,1,1,0,2022-01-01T00:00:00.000Z,2,ab2a9665-ce87-4120-a8b5-edd392875e42/Spring 2022/0f0fb674-c42a-4655-acd5-a34f520f55c3,""
961623b8-68af-43ab-a3a3-4caf4b961a32,Ceramics,961623b8-68af-43ab-a3a3-4caf4b961a32,Course category of a school session in the education system,1,c0620107-d5fe-4c6a-a7cc-83bd8ce30f7d,0,1,1,0,2022-01-01T00:00:00.000Z,2,ab2a9665-ce87-4120-a8b5-edd392875e42/Spring 2022/961623b8-68af-43ab-a3a3-4caf4b961a32,""
e699be70-69fa-43c9-9d29-ef2d63a4d6b2,Intro to Sculpture,e699be70-69fa-43c9-9d29-ef2d63a4d6b2,Course category of a school session in the education system,1,c0620107-d5fe-4c6a-a7cc-83bd8ce30f7d,0,1,1,0,2022-01-01T00:00:00.000Z,2,ab2a9665-ce87-4120-a8b5-edd392875e42/Spring 2022/e699be70-69fa-43c9-9d29-ef2d63a4d6b2,""
bd74bb9c-9e1a-48b4-a29d-0428cbe9772d,Intro to Ceramics,bd74bb9c-9e1a-48b4-a29d-0428cbe9772d,Course category of a school session in the education system,1,c0620107-d5fe-4c6a-a7cc-83bd8ce30f7d,0,1,1,0,2022-01-01T00:00:00.000Z,2,ab2a9665-ce87-4120-a8b5-edd392875e42/Spring 2022/bd74bb9c-9e1a-48b4-a29d-0428cbe9772d,""
da08dd3c-4603-47bf-b999-4c2b28c1934c,Intro to Metalsmithing,da08dd3c-4603-47bf-b999-4c2b28c1934c,Course category of a school session in the education system,1,c0620107-d5fe-4c6a-a7cc-83bd8ce30f7d,0,1,1,0,2022-01-01T00:00:00.000Z,2,ab2a9665-ce87-4120-a8b5-edd392875e42/Spring 2022/da08dd3c-4603-47bf-b999-4c2b28c1934c,""
270b3a19-90ef-4d4e-b969-3b203b4d75f0,Intro to Blacksmithing,270b3a19-90ef-4d4e-b969-3b203b4d75f0,Course category of a school session in the education system,1,c0620107-d5fe-4c6a-a7cc-83bd8ce30f7d,0,1,1,0,2022-01-01T00:00:00.000Z,2,ab2a9665-ce87-4120-a8b5-edd392875e42/Spring 2022/270b3a19-90ef-4d4e-b969-3b203b4d75f0,""
d78b86e3-dc0d-4bb5-87f6-51c4d49505ed,Drawing,d78b86e3-dc0d-4bb5-87f6-51c4d49505ed,Course category of a school session in the education system,1,c0620107-d5fe-4c6a-a7cc-83bd8ce30f7d,0,1,1,0,2022-01-01T00:00:00.000Z,2,ab2a9665-ce87-4120-a8b5-edd392875e42/Spring 2022/d78b86e3-dc0d-4bb5-87f6-51c4d49505ed,""
