id,lessonid,pageid,jumpto,grade,score,flags,timecreated,timemodified,answer,answerformat,response,responseformat
0d2ab689-f71a-4e90-abff-5c8044f25435,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,0,1,1,0,2022-01-09T06:50:00.000Z,2022-01-09T09:08:00.000Z,sample instructor answer for this lesson question,0,sample correct response for this lesson question,0
e70fbeef-8ef4-46ce-9d80-cc500e2081aa,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,0,1,1,0,2022-01-09T06:42:00.000Z,2022-01-09T09:22:00.000Z,sample instructor answer for this lesson question,0,sample correct response for this lesson question,0
4f988c45-e3ed-48ad-af58-d412ce2c8181,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,0,1,1,0,2022-01-09T06:20:00.000Z,2022-01-09T08:50:00.000Z,sample instructor answer for this lesson question,0,sample correct response for this lesson question,0
ef41fc44-5026-4872-a59d-903596dfe102,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,0,1,1,0,2022-01-09T06:18:00.000Z,2022-01-09T09:09:00.000Z,sample instructor answer for this lesson question,0,sample correct response for this lesson question,0
9d388dd0-ba49-4990-a733-f4c86caf4101,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,0,1,1,0,2022-01-09T06:35:00.000Z,2022-01-09T09:32:00.000Z,sample instructor answer for this lesson question,0,sample correct response for this lesson question,0
62fade59-a8d1-438d-bb5f-cb489d30482d,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,0,1,1,0,2022-01-09T06:09:00.000Z,2022-01-09T08:41:00.000Z,sample instructor answer for this lesson question,0,sample correct response for this lesson question,0
52061d2e-2b36-4f95-8d8d-f48a57caf68c,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,0,1,1,0,2022-01-09T06:44:00.000Z,2022-01-09T09:01:00.000Z,sample instructor answer for this lesson question,0,sample correct response for this lesson question,0
9f5bd121-2273-4bd9-ae34-400299fbf448,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,0,1,1,0,2022-01-09T06:37:00.000Z,2022-01-09T08:37:00.000Z,sample instructor answer for this lesson question,0,sample correct response for this lesson question,0
9ccd8cd0-9454-4daa-830a-968d58c32dad,a1874982-707b-47a2-b909-c29be06da773,377c7341-dc6d-494b-9c64-830d070ff891,0,1,1,0,2022-01-05T06:32:00.000Z,2022-01-05T09:09:00.000Z,sample instructor answer for this lesson question,0,sample correct response for this lesson question,0
4546f68b-dab8-4935-903e-864c5c323f03,a1874982-707b-47a2-b909-c29be06da773,377c7341-dc6d-494b-9c64-830d070ff891,0,1,1,0,2022-01-05T06:29:00.000Z,2022-01-05T08:47:00.000Z,sample instructor answer for this lesson question,0,sample correct response for this lesson question,0
aafde995-eb28-406f-ad0d-1f0d16e7a260,a1874982-707b-47a2-b909-c29be06da773,377c7341-dc6d-494b-9c64-830d070ff891,0,1,1,0,2022-01-05T06:18:00.000Z,2022-01-05T08:31:00.000Z,sample instructor answer for this lesson question,0,sample correct response for this lesson question,0
c1070c14-cae4-4057-b292-4d3e1bdcd33d,a1874982-707b-47a2-b909-c29be06da773,377c7341-dc6d-494b-9c64-830d070ff891,0,1,1,0,2022-01-05T06:31:00.000Z,2022-01-05T08:57:00.000Z,sample instructor answer for this lesson question,0,sample correct response for this lesson question,0
f2d18bc8-5968-4d23-9144-145c8d0d5699,a1874982-707b-47a2-b909-c29be06da773,377c7341-dc6d-494b-9c64-830d070ff891,0,1,1,0,2022-01-05T06:18:00.000Z,2022-01-05T08:41:00.000Z,sample instructor answer for this lesson question,0,sample correct response for this lesson question,0
4414a384-ab97-4a7e-85ba-f1a6db1048a1,a1874982-707b-47a2-b909-c29be06da773,377c7341-dc6d-494b-9c64-830d070ff891,0,1,1,0,2022-01-05T06:27:00.000Z,2022-01-05T09:10:00.000Z,sample instructor answer for this lesson question,0,sample correct response for this lesson question,0
df7c8366-bed8-4313-95d0-0590650efee2,a1874982-707b-47a2-b909-c29be06da773,377c7341-dc6d-494b-9c64-830d070ff891,0,1,1,0,2022-01-05T06:16:00.000Z,2022-01-05T08:17:00.000Z,sample instructor answer for this lesson question,0,sample correct response for this lesson question,0
67fe676b-51da-4bfb-88bf-6fb308336d58,a1874982-707b-47a2-b909-c29be06da773,377c7341-dc6d-494b-9c64-830d070ff891,0,1,1,0,2022-01-05T06:29:00.000Z,2022-01-05T09:07:00.000Z,sample instructor answer for this lesson question,0,sample correct response for this lesson question,0
03d958ce-91bc-4272-b245-56c1c38521df,a1874982-707b-47a2-b909-c29be06da773,377c7341-dc6d-494b-9c64-830d070ff891,0,1,1,0,2022-01-05T06:21:00.000Z,2022-01-05T08:22:00.000Z,sample instructor answer for this lesson question,0,sample correct response for this lesson question,0
db3eb2d7-e37a-4d27-9842-dcd5e8091006,a1874982-707b-47a2-b909-c29be06da773,377c7341-dc6d-494b-9c64-830d070ff891,0,1,1,0,2022-01-05T06:18:00.000Z,2022-01-05T08:39:00.000Z,sample instructor answer for this lesson question,0,sample correct response for this lesson question,0
3d1dbd0e-9374-45bb-995a-701175fa22d2,a1874982-707b-47a2-b909-c29be06da773,377c7341-dc6d-494b-9c64-830d070ff891,0,1,1,0,2022-01-05T06:29:00.000Z,2022-01-05T08:43:00.000Z,sample instructor answer for this lesson question,0,sample correct response for this lesson question,0
1222e321-466c-4f38-bfd1-da57985c17ce,a1874982-707b-47a2-b909-c29be06da773,377c7341-dc6d-494b-9c64-830d070ff891,0,1,1,0,2022-01-05T06:33:00.000Z,2022-01-05T09:01:00.000Z,sample instructor answer for this lesson question,0,sample correct response for this lesson question,0
7474b104-cbe4-47eb-a1f9-6905ac6b0528,a1874982-707b-47a2-b909-c29be06da773,377c7341-dc6d-494b-9c64-830d070ff891,0,1,1,0,2022-01-05T06:22:00.000Z,2022-01-05T08:49:00.000Z,sample instructor answer for this lesson question,0,sample correct response for this lesson question,0
f526a327-ec3e-4d8c-ad95-05490c343f46,a1874982-707b-47a2-b909-c29be06da773,377c7341-dc6d-494b-9c64-830d070ff891,0,1,1,0,2022-01-05T06:31:00.000Z,2022-01-05T08:58:00.000Z,sample instructor answer for this lesson question,0,sample correct response for this lesson question,0
69b7347a-7ab4-44f4-88e3-e93f4a09fc2f,a1874982-707b-47a2-b909-c29be06da773,377c7341-dc6d-494b-9c64-830d070ff891,0,1,1,0,2022-01-05T06:43:00.000Z,2022-01-05T09:10:00.000Z,sample instructor answer for this lesson question,0,sample correct response for this lesson question,0
0ed8f45a-ed49-4742-87d2-a8a52c2c048b,5debafd5-aa8f-4f19-ae0e-9bcdd0c8499d,889cac30-d473-4297-b5aa-5d40a2eb6e48,0,1,1,0,2022-01-03T06:06:00.000Z,2022-01-03T08:25:00.000Z,sample instructor answer for this lesson question,0,sample correct response for this lesson question,0
cae070a1-86e1-4a3d-aa57-7f2af1e0dd87,5debafd5-aa8f-4f19-ae0e-9bcdd0c8499d,889cac30-d473-4297-b5aa-5d40a2eb6e48,0,1,1,0,2022-01-03T06:50:00.000Z,2022-01-03T09:39:00.000Z,sample instructor answer for this lesson question,0,sample correct response for this lesson question,0
a69751e4-0c9f-4323-9e76-60b07250544d,5debafd5-aa8f-4f19-ae0e-9bcdd0c8499d,889cac30-d473-4297-b5aa-5d40a2eb6e48,0,1,1,0,2022-01-03T06:57:00.000Z,2022-01-03T09:15:00.000Z,sample instructor answer for this lesson question,0,sample correct response for this lesson question,0
78d5bde5-8775-4c3c-9d37-1ac72fadcb9c,5debafd5-aa8f-4f19-ae0e-9bcdd0c8499d,889cac30-d473-4297-b5aa-5d40a2eb6e48,0,1,1,0,2022-01-03T06:55:00.000Z,2022-01-03T09:41:00.000Z,sample instructor answer for this lesson question,0,sample correct response for this lesson question,0
b3d047a4-300c-4787-b46e-712868bb1619,5debafd5-aa8f-4f19-ae0e-9bcdd0c8499d,889cac30-d473-4297-b5aa-5d40a2eb6e48,0,1,1,0,2022-01-03T06:14:00.000Z,2022-01-03T09:11:00.000Z,sample instructor answer for this lesson question,0,sample correct response for this lesson question,0
