id,quiz,userid,attempt,uniqueid,layout,currentpage,preview,state,timestart,timefinish,timemodified,timemodifiedoffline,timecheckstate,sumgrades,gradednotificationsenttime
ff509d17-2816-4f6b-8d49-6bf4eed6ae0d,8c6cbd74-bfdc-4b97-af11-6cc1e908e724,017e3c59-32da-45b2-bc82-9f232b7c9d75,1,f9e36de7-c778-4fcf-945f-f0f413ea1bd4,"",0,0,finished,2022-01-04T16:13:00.000Z,2022-01-04T17:16:00.000Z,2022-01-04T22:31:00.000Z,0,0,83.06,""
4e9772e7-4203-4e51-a40b-ba0200f09851,8c6cbd74-bfdc-4b97-af11-6cc1e908e724,017e3c59-32da-45b2-bc82-9f232b7c9d75,2,627c3edf-c8aa-4515-91e0-e68f690add6e,"",0,0,finished,2022-01-04T19:01:00.000Z,2022-01-04T20:05:00.000Z,2022-01-04T22:31:00.000Z,0,0,77.13,""
292fba07-a135-4e39-9da3-0d5470931521,8c6cbd74-bfdc-4b97-af11-6cc1e908e724,7964a631-2dcb-41fd-bf10-147f6abd85e1,1,e93c3abb-e60b-4348-80f3-d9d3e81aa179,"",0,0,finished,2022-01-04T10:42:00.000Z,2022-01-04T10:51:00.000Z,2022-01-04T22:10:00.000Z,0,0,74.28,""
a6b0c3df-58db-4d9b-9b0a-f014a77fefe5,8c6cbd74-bfdc-4b97-af11-6cc1e908e724,7964a631-2dcb-41fd-bf10-147f6abd85e1,2,42d997f6-2fe2-495c-a91b-87eb09086d20,"",0,0,finished,2022-01-04T10:54:00.000Z,2022-01-04T11:57:00.000Z,2022-01-04T22:10:00.000Z,0,0,73.12,""
240541ae-d59d-4a76-98dd-0ff24899b87e,8c6cbd74-bfdc-4b97-af11-6cc1e908e724,530a37dd-5b62-424a-b13a-abb3d6969afd,1,5cbd3b46-35d2-4028-9273-1c5a6d626aa6,"",0,0,finished,2022-01-04T17:35:00.000Z,2022-01-04T18:37:00.000Z,2022-01-04T22:03:00.000Z,0,0,49.34,""
d0a1153e-90bc-4904-a57d-a06ae0eba5c9,8c6cbd74-bfdc-4b97-af11-6cc1e908e724,aa3c6567-2632-4803-9b1e-91e2a1bb89d4,1,ec46a38e-9562-425e-a4aa-dfbf3a55c80f,"",0,0,finished,2022-01-04T09:11:00.000Z,2022-01-04T09:20:00.000Z,2022-01-04T09:20:00.000Z,0,0,43.38,""
c144e739-0f77-4b89-9ba7-3f2d19ca4807,8c6cbd74-bfdc-4b97-af11-6cc1e908e724,d0c1fd34-d164-4f60-a23f-709c15cd6dd7,1,c56c0da3-6579-4c54-89b1-690888a60bb6,"",0,0,finished,2022-01-04T21:42:00.000Z,2022-01-04T22:59:00.000Z,2022-01-04T22:59:00.000Z,0,0,66.49,""
3e9f635c-534c-415c-b8f5-e65333479bf9,8c6cbd74-bfdc-4b97-af11-6cc1e908e724,dee569fa-b4a3-43f4-bf14-e7757e2c3cab,1,e405f8cc-01e3-4138-b1bd-d32094b2d1e5,"",0,0,finished,2022-01-04T18:39:00.000Z,2022-01-04T19:42:00.000Z,2022-01-04T19:42:00.000Z,0,0,81.83,""
6b69623d-7a41-4e1a-82f8-2f3b47368286,8c6cbd74-bfdc-4b97-af11-6cc1e908e724,929fe6d9-4535-487d-9124-50bca25851f6,1,47a75408-b25f-4d37-844b-2eec70935edd,"",0,0,finished,2022-01-04T11:46:00.000Z,2022-01-04T12:58:00.000Z,2022-01-04T22:09:00.000Z,0,0,78.58,""
05bc1c3d-620a-4314-9b9e-e490e1394fd6,8c6cbd74-bfdc-4b97-af11-6cc1e908e724,a9773183-4c36-496a-9b96-d162b1b5dcb7,1,22059469-c1f2-425b-b035-88d87d91c2be,"",0,0,finished,2022-01-04T19:16:00.000Z,2022-01-04T20:24:00.000Z,2022-01-04T20:22:00.000Z,0,0,85.17,""
