,id,course,name,intro,introformat,alwaysshowdescription,nosubmissions,submissiondrafts,sendnotifications,sendlatenotifications,duedate,allowsubmissionsfromdate,grade,timemodified,requiresubmissionstatement,completionsubmit,cutoffdate,gradingduedate,teamsubmission,requireallteammemberssubmit,teamsubmissiongroupingid,blindmarking,hidegrader,revealidentities,attemptreopenmethod,maxattempts,markingworkflow,markingallocation,sendstudentnotifications,preventsubmissionnotingroup,activity,activityformat,timelimit,submissionattachments
0,38705d4c-24ad-49e1-b36e-faf36257b16c,4659EDDC864346B9BE42E52321A14D3F,Drawing Foundations Essay,Drawing Foundations Essay was assigned to students in Drawing Foundations 162,0,1,27,0,0,0,2022-01-28T00:00:00.000Z,2022-01-16T00:00:00.000000Z,100,2022-01-21T00:00:00.000Z,0,0,2022-01-28T00:00:00.000Z,2022-02-04T00:00:00.000Z,0,0,0,0,0,0,none,2,0,0,0,0,Assignment Progress for the Course,0,0,3
1,0abdd602-3045-4e1f-bdfd-aaf3bdcb7cd5,4659EDDC864346B9BE42E52321A14D3F,Drawing Foundations Article Review,Drawing Foundations Article Review was assigned to students in Drawing Foundations 162,0,1,15,0,0,0,2022-01-31T00:00:00.000Z,2022-01-17T00:00:00.000000Z,100,2022-01-24T00:00:00.000Z,0,0,2022-01-31T00:00:00.000Z,2022-02-07T00:00:00.000Z,0,0,0,0,0,0,none,1,0,0,0,0,Assignment Progress for the Course,0,0,3
2,0d7eceee-76c1-448d-88d1-1bf163ba6a37,7EA3285A7DFB4C2389A12D00CE77BDF9,Intro to Digital Art Reading,Intro to Digital Art Reading was assigned to students in Intro to Digital Art 207,0,1,4,0,0,0,2022-01-11T00:00:00.000Z,2022-01-01T00:00:00.000000Z,100,2022-01-04T00:00:00.000Z,0,0,2022-01-11T00:00:00.000Z,2022-01-18T00:00:00.000Z,0,0,0,0,0,0,none,2,0,0,0,0,Assignment Progress for the Course,0,0,3
3,5c1e9766-4aec-4797-a720-04be81469509,7EA3285A7DFB4C2389A12D00CE77BDF9,Intro to Digital Art Discussion Post,Intro to Digital Art Discussion Post was assigned to students in Intro to Digital Art 207,0,1,14,0,0,0,2022-01-11T00:00:00.000Z,2022-01-03T00:00:00.000000Z,100,2022-01-04T00:00:00.000Z,0,0,2022-01-11T00:00:00.000Z,2022-01-18T00:00:00.000Z,0,0,0,0,0,0,none,1,0,0,0,0,Assignment Progress for the Course,0,0,3
4,616a07aa-3365-4199-bdad-90a0c290d96e,7EA3285A7DFB4C2389A12D00CE77BDF9,Intro to Digital Art Homework,Intro to Digital Art Homework was assigned to students in Intro to Digital Art 207,0,1,13,0,0,0,2022-01-16T00:00:00.000Z,2022-01-09T00:00:00.000000Z,100,2022-01-09T00:00:00.000Z,0,0,2022-01-16T00:00:00.000Z,2022-01-23T00:00:00.000Z,0,0,0,0,0,0,none,1,0,0,0,0,Assignment Progress for the Course,0,0,3
5,edd04acb-98e1-4730-a4d4-e870a99dd9fa,92C670E8E11A47888A574BE6D6300042,Ceramics Essay,Ceramics Essay was assigned to students in Ceramics 213,0,1,38,0,0,0,2022-02-01T00:00:00.000Z,2022-01-19T00:00:00.000000Z,100,2022-01-25T00:00:00.000Z,0,0,2022-02-01T00:00:00.000Z,2022-02-08T00:00:00.000Z,0,0,0,0,0,0,none,2,0,0,0,0,Assignment Progress for the Course,0,0,3
6,c89d755c-3783-4f96-978e-8f111fefd361,92C670E8E11A47888A574BE6D6300042,Ceramics Article Review,Ceramics Article Review was assigned to students in Ceramics 213,0,1,12,0,0,0,2022-01-31T00:00:00.000Z,2022-01-23T00:00:00.000000Z,100,2022-01-24T00:00:00.000Z,0,0,2022-01-31T00:00:00.000Z,2022-02-07T00:00:00.000Z,0,0,0,0,0,0,none,1,0,0,0,0,Assignment Progress for the Course,0,0,3
7,49178912-4828-454c-b3b7-ee34d837e66e,6F6FBD3F724F4CB8AE2F090B37BB729A,Intro to Ceramics Reading,Intro to Ceramics Reading was assigned to students in Intro to Ceramics 216,0,1,28,0,0,0,2022-01-19T00:00:00.000Z,2022-01-07T00:00:00.000000Z,100,2022-01-12T00:00:00.000Z,0,0,2022-01-19T00:00:00.000Z,2022-01-26T00:00:00.000Z,0,0,0,0,0,0,none,1,0,0,0,0,Assignment Progress for the Course,0,0,3
8,cbb8147b-d2be-47f8-9ddb-c0c3af06b585,6F6FBD3F724F4CB8AE2F090B37BB729A,Intro to Ceramics Discussion Post,Intro to Ceramics Discussion Post was assigned to students in Intro to Ceramics 216,0,1,30,0,0,0,2022-02-03T00:00:00.000Z,2022-01-23T00:00:00.000000Z,100,2022-01-27T00:00:00.000Z,0,0,2022-02-03T00:00:00.000Z,2022-02-10T00:00:00.000Z,0,0,0,0,0,0,none,3,0,0,0,0,Assignment Progress for the Course,0,0,3
9,2f819c8f-baa6-4ee2-99d4-9fa59cbb6bfc,FCAE13D8ADD94DB8B1BD65E4607B7DE0,Intro to Metalsmithing Homework,Intro to Metalsmithing Homework was assigned to students in Intro to Metalsmithing 221,0,1,19,0,0,0,2022-01-22T00:00:00.000Z,2022-01-09T00:00:00.000000Z,100,2022-01-15T00:00:00.000Z,0,0,2022-01-22T00:00:00.000Z,2022-01-29T00:00:00.000Z,0,0,0,0,0,0,none,1,0,0,0,0,Assignment Progress for the Course,0,0,3
10,89c9a24e-31a1-4529-b202-59b503297ba1,FCAE13D8ADD94DB8B1BD65E4607B7DE0,Intro to Metalsmithing Essay,Intro to Metalsmithing Essay was assigned to students in Intro to Metalsmithing 221,0,1,26,0,0,0,2022-01-19T00:00:00.000Z,2022-01-07T00:00:00.000000Z,100,2022-01-12T00:00:00.000Z,0,0,2022-01-19T00:00:00.000Z,2022-01-26T00:00:00.000Z,0,0,0,0,0,0,none,2,0,0,0,0,Assignment Progress for the Course,0,0,3
11,5c6c5329-eb3e-4571-a80e-a86cd565f375,FCAE13D8ADD94DB8B1BD65E4607B7DE0,Intro to Metalsmithing Article Review,Intro to Metalsmithing Article Review was assigned to students in Intro to Metalsmithing 221,0,1,17,0,0,0,2022-01-17T00:00:00.000Z,2022-01-09T00:00:00.000000Z,100,2022-01-10T00:00:00.000Z,0,0,2022-01-17T00:00:00.000Z,2022-01-24T00:00:00.000Z,0,0,0,0,0,0,none,3,0,0,0,0,Assignment Progress for the Course,0,0,3
12,3cd83066-1aef-41e7-8224-f119ce8318a7,D75473554303430AADBC77748F20E4E9,Drawing Reading,Drawing Reading was assigned to students in Drawing 262,0,1,19,0,0,0,2022-01-11T00:00:00.000Z,2021-12-29T00:00:00.000000Z,100,2022-01-04T00:00:00.000Z,0,0,2022-01-11T00:00:00.000Z,2022-01-18T00:00:00.000Z,0,0,0,0,0,0,none,3,0,0,0,0,Assignment Progress for the Course,0,0,3
13,8265271c-ab17-4a50-906f-e515a552c5dd,D75473554303430AADBC77748F20E4E9,Drawing Discussion Post,Drawing Discussion Post was assigned to students in Drawing 262,0,1,17,0,0,0,2022-01-14T00:00:00.000Z,2022-01-05T00:00:00.000000Z,100,2022-01-07T00:00:00.000Z,0,0,2022-01-14T00:00:00.000Z,2022-01-21T00:00:00.000Z,0,0,0,0,0,0,none,2,0,0,0,0,Assignment Progress for the Course,0,0,3
14,30a49fca-ebde-41a4-956f-383a6f3ebdc9,508D26EBA720459FB44FA6C910832522,Photography and Imaging Homework,Photography and Imaging Homework was assigned to students in Photography and Imaging 272,0,1,8,0,0,0,2022-01-10T00:00:00.000Z,2022-01-01T00:00:00.000000Z,100,2022-01-03T00:00:00.000Z,0,0,2022-01-10T00:00:00.000Z,2022-01-17T00:00:00.000Z,0,0,0,0,0,0,none,2,0,0,0,0,Assignment Progress for the Course,0,0,3
15,ff1c676c-710d-4e2b-b562-ac15a6dd1d8e,508D26EBA720459FB44FA6C910832522,Photography and Imaging Essay,Photography and Imaging Essay was assigned to students in Photography and Imaging 272,0,1,22,0,0,0,2022-01-23T00:00:00.000Z,2022-01-15T00:00:00.000000Z,100,2022-01-16T00:00:00.000Z,0,0,2022-01-23T00:00:00.000Z,2022-01-30T00:00:00.000Z,0,0,0,0,0,0,none,2,0,0,0,0,Assignment Progress for the Course,0,0,3
16,b85dd04f-959e-4006-bbfb-76a44e3a61f8,B207F983B9524E5F892884A8934D1077,Color Theory Article Review,Color Theory Article Review was assigned to students in Color Theory 304,0,1,6,0,0,0,2022-01-12T00:00:00.000Z,2022-01-03T00:00:00.000000Z,100,2022-01-05T00:00:00.000Z,0,0,2022-01-12T00:00:00.000Z,2022-01-19T00:00:00.000Z,0,0,0,0,0,0,none,2,0,0,0,0,Assignment Progress for the Course,0,0,3
17,a7fa3ab2-7825-4261-abab-0f7e21236b01,B207F983B9524E5F892884A8934D1077,Color Theory Reading,Color Theory Reading was assigned to students in Color Theory 304,0,1,29,0,0,0,2022-01-14T00:00:00.000Z,2022-01-03T00:00:00.000000Z,100,2022-01-07T00:00:00.000Z,0,0,2022-01-14T00:00:00.000Z,2022-01-21T00:00:00.000Z,0,0,0,0,0,0,none,2,0,0,0,0,Assignment Progress for the Course,0,0,3
