id,category,sortorder,fullname,shortname,idnumber,summary,summaryformat,format,showgrades,newsitems,startdate,enddate,relativedatesmode,marker,maxbytes,legacyfiles,showreports,visible,visibleold,downloadcontent,groupmode,groupmodeforce,defaultgroupingid,lang,calendartype,theme,timecreated,timemodified,requested,enablecompletion,completionnotify,cacherev,originalcourseid,showactivitydates,showcompletionconditions
A41A4D8CF7CD4CCCABA4FE5FC3CE21BF,dc730cc3-9098-4d24-89ae-1526a0f031f8,0,Art Appreciation 102,Art Appreciation,"",Course in education system,0,topics,1,1,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,0,0,1,1,null,0,0,0,en,gregorian,"",2022-01-01T00:00:00.000Z,0,0,0,0,0,A41A4D8CF7CD4CCCABA4FE5FC3CE21BF,1,0
4659EDDC864346B9BE42E52321A14D3F,35803e84-f4cf-4cad-9d80-2ef1f1b5341a,0,Drawing Foundations 162,Drawing Foundations,"",Course in education system,0,topics,1,1,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,0,0,1,1,null,0,0,0,en,gregorian,"",2022-01-01T00:00:00.000Z,0,0,0,0,0,4659EDDC864346B9BE42E52321A14D3F,1,0
445E913608A44FBDA99B8108E1990EB0,3afe6d5c-3eaa-4c63-a027-53b957c87290,0,Painting Media 205,Painting Media,"",Course in education system,0,topics,1,1,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,0,0,1,1,null,0,0,0,en,gregorian,"",2022-01-01T00:00:00.000Z,0,0,0,0,0,445E913608A44FBDA99B8108E1990EB0,1,0
7EA3285A7DFB4C2389A12D00CE77BDF9,0f0fb674-c42a-4655-acd5-a34f520f55c3,0,Intro to Digital Art 207,Intro to Digital Art,"",Course in education system,0,topics,1,1,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,0,0,1,1,null,0,0,0,en,gregorian,"",2022-01-01T00:00:00.000Z,0,0,0,0,0,7EA3285A7DFB4C2389A12D00CE77BDF9,1,0
92C670E8E11A47888A574BE6D6300042,961623b8-68af-43ab-a3a3-4caf4b961a32,0,Ceramics 213,Ceramics,"",Course in education system,0,topics,1,1,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,0,0,1,1,null,0,0,0,en,gregorian,"",2022-01-01T00:00:00.000Z,0,0,0,0,0,92C670E8E11A47888A574BE6D6300042,1,0
AD1204DE0EE14ECB97A62A03310E1FA5,e699be70-69fa-43c9-9d29-ef2d63a4d6b2,0,Intro to Sculpture 214,Intro to Sculpture,"",Course in education system,0,topics,1,1,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,0,0,1,1,null,0,0,0,en,gregorian,"",2022-01-01T00:00:00.000Z,0,0,0,0,0,AD1204DE0EE14ECB97A62A03310E1FA5,1,0
6F6FBD3F724F4CB8AE2F090B37BB729A,bd74bb9c-9e1a-48b4-a29d-0428cbe9772d,0,Intro to Ceramics 216,Intro to Ceramics,"",Course in education system,0,topics,1,1,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,0,0,1,1,null,0,0,0,en,gregorian,"",2022-01-01T00:00:00.000Z,0,0,0,0,0,6F6FBD3F724F4CB8AE2F090B37BB729A,1,0
FCAE13D8ADD94DB8B1BD65E4607B7DE0,da08dd3c-4603-47bf-b999-4c2b28c1934c,0,Intro to Metalsmithing 221,Intro to Metalsmithing,"",Course in education system,0,topics,1,1,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,0,0,1,1,null,0,0,0,en,gregorian,"",2022-01-01T00:00:00.000Z,0,0,0,0,0,FCAE13D8ADD94DB8B1BD65E4607B7DE0,1,0
49A1942FADD6402DB745870761477CAF,270b3a19-90ef-4d4e-b969-3b203b4d75f0,0,Intro to Blacksmithing 223,Intro to Blacksmithing,"",Course in education system,0,topics,1,1,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,0,0,1,1,null,0,0,0,en,gregorian,"",2022-01-01T00:00:00.000Z,0,0,0,0,0,49A1942FADD6402DB745870761477CAF,1,0
D75473554303430AADBC77748F20E4E9,d78b86e3-dc0d-4bb5-87f6-51c4d49505ed,0,Drawing 262,Drawing,"",Course in education system,0,topics,1,1,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,0,0,1,1,null,0,0,0,en,gregorian,"",2022-01-01T00:00:00.000Z,0,0,0,0,0,D75473554303430AADBC77748F20E4E9,1,0
