id,quiz,userid,grade,timemodified
22dd0a14-0517-4163-ae26-4527346e849b,2f14cba4-1582-45ee-9527-867842a8c4d7,88398ab2-49bd-439e-bd18-3faaf5e25c62,82.0,2022-01-13T17:14:00.000Z
41ea0a0b-54b6-4384-960a-512c32e58d61,2f14cba4-1582-45ee-9527-867842a8c4d7,311a9eb8-9da9-4b9f-8e56-352d54a47a61,73.0,2022-01-13T16:15:00.000Z
de585728-9bf0-46b7-b6ed-ca71a0b1c008,2f14cba4-1582-45ee-9527-867842a8c4d7,2a4488c6-9916-439e-917d-8b09544220f4,47.0,2022-01-13T03:49:00.000Z
1d58baf9-f55e-47bf-a22e-e111af388c17,2f14cba4-1582-45ee-9527-867842a8c4d7,847b32bc-6db1-4be6-a04d-2c5256b5dba3,69.0,2022-01-13T08:04:00.000Z
23f84d68-31d7-4aee-9a66-05a0a6d0e83b,2f14cba4-1582-45ee-9527-867842a8c4d7,38adff2f-fa3e-44a2-9d1e-506951ad3655,67.0,2022-01-13T15:13:00.000Z
9383b2a9-a821-4c8b-b54d-4d3e392dc440,2f14cba4-1582-45ee-9527-867842a8c4d7,f705e8e2-8f61-4d56-8473-5583e4f254c2,52.0,2022-01-13T10:22:00.000Z
ff65b009-0838-451e-99db-4b1254e79865,2f14cba4-1582-45ee-9527-867842a8c4d7,d3c95ffd-f83a-4f8c-bd8a-7cf48dce403e,90.0,2022-01-13T13:09:00.000Z
5cf51441-3721-4d2d-93ab-f285d72e2d19,2f14cba4-1582-45ee-9527-867842a8c4d7,b8c3f862-22df-47b5-bc9b-e69e189435e4,94.0,2022-01-13T01:10:00.000Z
4b0a5553-bfc8-4c00-8979-fbd98ffa22c4,2f14cba4-1582-45ee-9527-867842a8c4d7,ed172e9e-0e8d-4fec-9948-e4fa01baac56,58.0,2022-01-13T02:46:00.000Z
5e630886-5e5f-47c5-9db1-7c2e4f25721e,2f14cba4-1582-45ee-9527-867842a8c4d7,24da56b9-86be-41e9-a30f-efdd5dd9ad65,88.0,2022-01-13T02:11:00.000Z
1163e8b6-8c01-4b9d-add2-2de438c9fb6a,2f14cba4-1582-45ee-9527-867842a8c4d7,9f706ba1-998e-4574-b09b-29f3c4345e6b,54.0,2022-01-13T17:18:00.000Z
e5b025b5-71db-4ebb-b779-2b04850807df,2f14cba4-1582-45ee-9527-867842a8c4d7,b3a48369-b79a-42ae-9b75-689ed361ebcf,67.0,2022-01-13T14:11:00.000Z
ee1447df-8972-4cc9-bf15-4abe41888f7b,2f14cba4-1582-45ee-9527-867842a8c4d7,71b6ee63-015f-4668-884d-bb15b5875226,82.0,2022-01-13T03:30:00.000Z
18ef6adb-9126-4302-ab71-6b9627aa5c96,2f14cba4-1582-45ee-9527-867842a8c4d7,46ecb74e-18c0-4de9-82b8-f13fa8a85f93,77.0,2022-01-13T21:01:00.000Z
5cb68295-04fc-45b6-ac73-52d50dffcc2e,2f14cba4-1582-45ee-9527-867842a8c4d7,b55be519-5711-4461-b420-301139db5bae,52.0,2022-01-13T12:28:00.000Z
2dee8fd1-1db2-4740-b333-1a0f24b2ddc9,2f14cba4-1582-45ee-9527-867842a8c4d7,c5092d8a-ddb4-4d02-b0bb-e8c23348bd66,85.0,2022-01-13T12:39:00.000Z
41e9234a-d208-45ce-8452-c7c83363b1c3,2f14cba4-1582-45ee-9527-867842a8c4d7,450730d4-1591-4d45-976d-4c73b2218441,77.0,2022-01-13T08:31:00.000Z
4f5315f1-2cfd-42ca-8feb-767e076e7e62,2f14cba4-1582-45ee-9527-867842a8c4d7,ccd9b19f-06eb-4a4b-8138-d79493a745d3,75.0,2022-01-13T15:57:00.000Z
7202333a-2a4b-4019-a5d2-10e2ac92b4c1,2f14cba4-1582-45ee-9527-867842a8c4d7,f59cc0b4-c654-4fa1-8911-78e19f85ca3e,88.0,2022-01-13T17:55:00.000Z
08c46117-262a-4355-932a-2d736649e914,2f14cba4-1582-45ee-9527-867842a8c4d7,3f255140-e90b-4eea-ac8e-858acad1d564,74.0,2022-01-13T23:24:00.000Z
3d3cb6da-1684-410b-8159-559795769283,2f14cba4-1582-45ee-9527-867842a8c4d7,a4f1c579-dddc-4ec4-acde-9b1207535d35,55.0,2022-01-13T12:09:00.000Z
eefa73b7-b467-4994-a5bb-0010dd844500,2f14cba4-1582-45ee-9527-867842a8c4d7,587b48a8-40fb-4264-a9d3-0732894cb91b,81.0,2022-01-13T05:48:00.000Z
89993631-af03-463c-9b89-c7f0cae0154a,2f14cba4-1582-45ee-9527-867842a8c4d7,337f1424-7a3e-4b0a-a038-5901b2f6b087,68.0,2022-01-13T02:11:00.000Z
60bf1a5f-b204-4bda-8706-b93b759cb19d,2f14cba4-1582-45ee-9527-867842a8c4d7,c6635c23-21d6-4b63-93f9-f0f93072704c,49.0,2022-01-13T01:41:00.000Z
38107ac3-e5d5-4739-83f0-7eeb8bb63bfe,2f14cba4-1582-45ee-9527-867842a8c4d7,ea270ad8-d112-4d4c-85ec-3e7639edeb16,80.0,2022-01-13T19:54:00.000Z
ab4090bf-de24-4af3-8d2c-b5def5918107,2f14cba4-1582-45ee-9527-867842a8c4d7,4b3118f0-361e-40e6-8bb9-2f55acd8ae26,58.0,2022-01-13T06:19:00.000Z
43348c0a-2385-4404-ad43-799d4d00e613,2f14cba4-1582-45ee-9527-867842a8c4d7,29e3c150-3bad-4139-8f71-02452220763c,72.0,2022-01-13T16:35:00.000Z
4f74eb73-c3c7-4c6b-8e36-3fc39ff91de8,2f14cba4-1582-45ee-9527-867842a8c4d7,37c7f2e8-aee4-402f-9919-9f6bcbf35788,59.0,2022-01-13T16:18:00.000Z
c758395a-e5c0-416f-b649-0eeb48119803,2f14cba4-1582-45ee-9527-867842a8c4d7,07b0cb37-677c-47a4-bff0-2ecc0bb20864,73.0,2022-01-13T18:31:00.000Z
f7a2f161-3a53-413d-81c6-a10c0cc41009,667a8585-5735-4d45-8c1e-6155cf3e2c4c,edae9281-e88b-4699-bf3d-28c3164fb2ad,53.0,2022-01-05T13:03:00.000Z
4176cef6-2cee-411c-8510-d9684f99d68f,667a8585-5735-4d45-8c1e-6155cf3e2c4c,ed172e9e-0e8d-4fec-9948-e4fa01baac56,76.0,2022-01-05T21:54:00.000Z
4a686057-6ba0-4a2a-b977-f8b5dbfde15f,667a8585-5735-4d45-8c1e-6155cf3e2c4c,450730d4-1591-4d45-976d-4c73b2218441,60.0,2022-01-05T07:15:00.000Z
9cc9770a-b0bb-4f62-9a1a-246225929910,667a8585-5735-4d45-8c1e-6155cf3e2c4c,847b32bc-6db1-4be6-a04d-2c5256b5dba3,78.0,2022-01-05T23:50:00.000Z
e7b7e031-f5e0-4d26-b849-2a1ee3ebbc07,667a8585-5735-4d45-8c1e-6155cf3e2c4c,87f72739-e21c-4a5a-945b-09e87e34a3c1,78.0,2022-01-05T20:13:00.000Z
1a63b4ff-67eb-44df-b367-ee2f5c780f98,667a8585-5735-4d45-8c1e-6155cf3e2c4c,e2227db0-7932-41a5-a032-27a88bbd4945,65.0,2022-01-05T04:11:00.000Z
221bda9e-0c21-4f54-94e5-1aec5fce405a,667a8585-5735-4d45-8c1e-6155cf3e2c4c,311a9eb8-9da9-4b9f-8e56-352d54a47a61,42.0,2022-01-05T02:14:00.000Z
fbf02c7c-5706-42ea-9f20-37dad6903ce4,667a8585-5735-4d45-8c1e-6155cf3e2c4c,ccd9b19f-06eb-4a4b-8138-d79493a745d3,37.0,2022-01-05T23:29:00.000Z
93ea3ff7-bf19-48e1-b077-7745654beda3,667a8585-5735-4d45-8c1e-6155cf3e2c4c,24da56b9-86be-41e9-a30f-efdd5dd9ad65,75.0,2022-01-05T10:06:00.000Z
27687e8e-93e1-4c2f-918c-242df7456f90,667a8585-5735-4d45-8c1e-6155cf3e2c4c,b2baefad-4c1d-463e-b541-cc5f2f204f52,74.0,2022-01-05T14:03:00.000Z
7b4b9616-d4a2-4f7b-aaad-d6bbaadd7318,667a8585-5735-4d45-8c1e-6155cf3e2c4c,f8c2f4a0-8ece-44f1-9d7d-c19198b2e00d,70.0,2022-01-05T19:17:00.000Z
544bbd9e-29c2-4a02-bdc7-5eb328d586e5,667a8585-5735-4d45-8c1e-6155cf3e2c4c,f705e8e2-8f61-4d56-8473-5583e4f254c2,89.0,2022-01-05T10:55:00.000Z
157ca3c2-d911-4104-90a0-28f7944da8d5,667a8585-5735-4d45-8c1e-6155cf3e2c4c,587b48a8-40fb-4264-a9d3-0732894cb91b,89.0,2022-01-05T20:28:00.000Z
a6b7e0e2-925c-4d3e-b00c-9c13b335b81a,667a8585-5735-4d45-8c1e-6155cf3e2c4c,29e3c150-3bad-4139-8f71-02452220763c,77.0,2022-01-05T11:14:00.000Z
179bc2e1-2f79-403d-9615-b1ebbdb827fd,667a8585-5735-4d45-8c1e-6155cf3e2c4c,4b3118f0-361e-40e6-8bb9-2f55acd8ae26,54.0,2022-01-05T11:47:00.000Z
bbfaca24-844e-471e-b430-dec749d09748,667a8585-5735-4d45-8c1e-6155cf3e2c4c,337f1424-7a3e-4b0a-a038-5901b2f6b087,71.0,2022-01-05T23:33:00.000Z
59fb622d-e6c2-4942-9a3e-e5d5276549a5,667a8585-5735-4d45-8c1e-6155cf3e2c4c,88398ab2-49bd-439e-bd18-3faaf5e25c62,61.0,2022-01-05T21:44:00.000Z
5a4ebc86-08f5-4419-8042-85bab8268b6c,667a8585-5735-4d45-8c1e-6155cf3e2c4c,2a4488c6-9916-439e-917d-8b09544220f4,75.0,2022-01-05T20:33:00.000Z
067097b7-b46f-446a-98ed-6a12a96695ad,667a8585-5735-4d45-8c1e-6155cf3e2c4c,ea270ad8-d112-4d4c-85ec-3e7639edeb16,92.0,2022-01-05T20:50:00.000Z
4cc02e51-c9a4-4128-8ae8-adfd88ec9097,667a8585-5735-4d45-8c1e-6155cf3e2c4c,c6635c23-21d6-4b63-93f9-f0f93072704c,60.0,2022-01-05T12:04:00.000Z
122642e7-70e4-49fe-9029-1ed17d3fbddf,667a8585-5735-4d45-8c1e-6155cf3e2c4c,71b6ee63-015f-4668-884d-bb15b5875226,65.0,2022-01-05T12:07:00.000Z
51fce1a8-4f79-4605-87cf-41282cf25e5e,667a8585-5735-4d45-8c1e-6155cf3e2c4c,d3c95ffd-f83a-4f8c-bd8a-7cf48dce403e,72.0,2022-01-05T20:21:00.000Z
af1fb033-80c8-4b2e-8994-c1dc545b16ed,667a8585-5735-4d45-8c1e-6155cf3e2c4c,f59cc0b4-c654-4fa1-8911-78e19f85ca3e,61.0,2022-01-05T23:47:00.000Z
ea92973d-a6a1-4f69-97c8-02aef2047bac,667a8585-5735-4d45-8c1e-6155cf3e2c4c,376a08ab-1ad6-4ac3-a86b-555b1ccf1f68,67.0,2022-01-05T05:23:00.000Z
0b2b63de-4c01-4bc0-b9bc-0aeea7e3e129,667a8585-5735-4d45-8c1e-6155cf3e2c4c,37c7f2e8-aee4-402f-9919-9f6bcbf35788,83.0,2022-01-05T13:47:00.000Z
