id,lessonid,pageid,userid,answerid,retry,correct,useranswer,timeseen
7d3f8ae6-7c2d-462f-8463-76a2f26c3ac3,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,c8d87c77-c0b9-4c1f-9ee3-4d4ecd52b251,0d2ab689-f71a-4e90-abff-5c8044f25435,0,1,sample student response/answer to this lesson question,2022-01-19T12:06:00.000Z
7d3f8ae6-7c2d-462f-8463-76a2f26c3ac3,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,c8d87c77-c0b9-4c1f-9ee3-4d4ecd52b251,e70fbeef-8ef4-46ce-9d80-cc500e2081aa,0,1,sample student response/answer to this lesson question,2022-01-19T12:06:00.000Z
7d3f8ae6-7c2d-462f-8463-76a2f26c3ac3,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,c8d87c77-c0b9-4c1f-9ee3-4d4ecd52b251,4f988c45-e3ed-48ad-af58-d412ce2c8181,0,1,sample student response/answer to this lesson question,2022-01-19T12:06:00.000Z
7d3f8ae6-7c2d-462f-8463-76a2f26c3ac3,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,c8d87c77-c0b9-4c1f-9ee3-4d4ecd52b251,ef41fc44-5026-4872-a59d-903596dfe102,0,1,sample student response/answer to this lesson question,2022-01-19T12:06:00.000Z
7d3f8ae6-7c2d-462f-8463-76a2f26c3ac3,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,c8d87c77-c0b9-4c1f-9ee3-4d4ecd52b251,9d388dd0-ba49-4990-a733-f4c86caf4101,0,1,sample student response/answer to this lesson question,2022-01-19T12:06:00.000Z
7d3f8ae6-7c2d-462f-8463-76a2f26c3ac3,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,c8d87c77-c0b9-4c1f-9ee3-4d4ecd52b251,62fade59-a8d1-438d-bb5f-cb489d30482d,0,1,sample student response/answer to this lesson question,2022-01-19T12:06:00.000Z
7d3f8ae6-7c2d-462f-8463-76a2f26c3ac3,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,c8d87c77-c0b9-4c1f-9ee3-4d4ecd52b251,52061d2e-2b36-4f95-8d8d-f48a57caf68c,0,0,sample student response/answer to this lesson question,2022-01-19T12:06:00.000Z
7d3f8ae6-7c2d-462f-8463-76a2f26c3ac3,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,c8d87c77-c0b9-4c1f-9ee3-4d4ecd52b251,9f5bd121-2273-4bd9-ae34-400299fbf448,0,1,sample student response/answer to this lesson question,2022-01-19T12:06:00.000Z
86ee1079-3d0c-48d1-9ab6-addf09829cb6,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,26480b03-3322-4004-90b2-33fb47de3bfd,0d2ab689-f71a-4e90-abff-5c8044f25435,0,1,sample student response/answer to this lesson question,2022-01-11T11:25:00.000Z
86ee1079-3d0c-48d1-9ab6-addf09829cb6,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,26480b03-3322-4004-90b2-33fb47de3bfd,e70fbeef-8ef4-46ce-9d80-cc500e2081aa,0,1,sample student response/answer to this lesson question,2022-01-11T11:25:00.000Z
86ee1079-3d0c-48d1-9ab6-addf09829cb6,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,26480b03-3322-4004-90b2-33fb47de3bfd,4f988c45-e3ed-48ad-af58-d412ce2c8181,0,1,sample student response/answer to this lesson question,2022-01-11T11:25:00.000Z
86ee1079-3d0c-48d1-9ab6-addf09829cb6,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,26480b03-3322-4004-90b2-33fb47de3bfd,ef41fc44-5026-4872-a59d-903596dfe102,0,1,sample student response/answer to this lesson question,2022-01-11T11:25:00.000Z
86ee1079-3d0c-48d1-9ab6-addf09829cb6,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,26480b03-3322-4004-90b2-33fb47de3bfd,9d388dd0-ba49-4990-a733-f4c86caf4101,0,1,sample student response/answer to this lesson question,2022-01-11T11:25:00.000Z
86ee1079-3d0c-48d1-9ab6-addf09829cb6,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,26480b03-3322-4004-90b2-33fb47de3bfd,62fade59-a8d1-438d-bb5f-cb489d30482d,0,1,sample student response/answer to this lesson question,2022-01-11T11:25:00.000Z
86ee1079-3d0c-48d1-9ab6-addf09829cb6,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,26480b03-3322-4004-90b2-33fb47de3bfd,52061d2e-2b36-4f95-8d8d-f48a57caf68c,0,1,sample student response/answer to this lesson question,2022-01-11T11:25:00.000Z
86ee1079-3d0c-48d1-9ab6-addf09829cb6,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,26480b03-3322-4004-90b2-33fb47de3bfd,9f5bd121-2273-4bd9-ae34-400299fbf448,0,1,sample student response/answer to this lesson question,2022-01-11T11:25:00.000Z
c2723fda-106c-4ab2-ad11-cfe79f6e1441,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,26480b03-3322-4004-90b2-33fb47de3bfd,0d2ab689-f71a-4e90-abff-5c8044f25435,1,1,sample student response/answer to this lesson question,2022-01-11T11:25:00.000Z
c2723fda-106c-4ab2-ad11-cfe79f6e1441,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,26480b03-3322-4004-90b2-33fb47de3bfd,e70fbeef-8ef4-46ce-9d80-cc500e2081aa,1,1,sample student response/answer to this lesson question,2022-01-11T11:25:00.000Z
c2723fda-106c-4ab2-ad11-cfe79f6e1441,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,26480b03-3322-4004-90b2-33fb47de3bfd,4f988c45-e3ed-48ad-af58-d412ce2c8181,1,0,sample student response/answer to this lesson question,2022-01-11T11:25:00.000Z
c2723fda-106c-4ab2-ad11-cfe79f6e1441,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,26480b03-3322-4004-90b2-33fb47de3bfd,ef41fc44-5026-4872-a59d-903596dfe102,1,1,sample student response/answer to this lesson question,2022-01-11T11:25:00.000Z
c2723fda-106c-4ab2-ad11-cfe79f6e1441,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,26480b03-3322-4004-90b2-33fb47de3bfd,9d388dd0-ba49-4990-a733-f4c86caf4101,1,1,sample student response/answer to this lesson question,2022-01-11T11:25:00.000Z
c2723fda-106c-4ab2-ad11-cfe79f6e1441,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,26480b03-3322-4004-90b2-33fb47de3bfd,62fade59-a8d1-438d-bb5f-cb489d30482d,1,1,sample student response/answer to this lesson question,2022-01-11T11:25:00.000Z
c2723fda-106c-4ab2-ad11-cfe79f6e1441,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,26480b03-3322-4004-90b2-33fb47de3bfd,52061d2e-2b36-4f95-8d8d-f48a57caf68c,1,1,sample student response/answer to this lesson question,2022-01-11T11:25:00.000Z
c2723fda-106c-4ab2-ad11-cfe79f6e1441,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,26480b03-3322-4004-90b2-33fb47de3bfd,9f5bd121-2273-4bd9-ae34-400299fbf448,1,1,sample student response/answer to this lesson question,2022-01-11T11:25:00.000Z
73469520-d856-405e-ae96-64eb7d8e44ce,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,b34b5d40-189e-4558-9545-9cdd9e86b397,0d2ab689-f71a-4e90-abff-5c8044f25435,0,0,sample student response/answer to this lesson question,2022-01-18T19:51:00.000Z
