id,assignment,submission,numfiles
0a52058d-a8dd-4e7d-a60f-97d96036ab1b,38705d4c-24ad-49e1-b36e-faf36257b16c,bca4cec1-eb6d-4c53-b4bd-e3bf554967d2,2
a95654f0-61d7-4af3-9fb0-9477e82e08b9,38705d4c-24ad-49e1-b36e-faf36257b16c,749ed8b7-749e-4e20-b524-f7d2e76cd0e2,1
8999c885-617b-4d10-96e6-79b981d08c08,38705d4c-24ad-49e1-b36e-faf36257b16c,7950b10e-8b80-4d1d-939f-d8532a557bea,2
e54991a6-5d0b-4121-8a7f-d1466130f01e,38705d4c-24ad-49e1-b36e-faf36257b16c,161769a0-ef8a-4d4b-a409-c87be68be171,3
3ba51f4d-f1f2-4e48-87b5-4d8190c29680,38705d4c-24ad-49e1-b36e-faf36257b16c,53ab89ef-c94d-48af-ab10-cc8a1ab6e950,2
a5ebb44e-1382-4f4f-8c1a-18e7678bafe0,38705d4c-24ad-49e1-b36e-faf36257b16c,6b6079ff-365b-4469-b1b1-20a02753d8bc,3
6898cf95-e700-4601-9f2c-c92e482064fe,38705d4c-24ad-49e1-b36e-faf36257b16c,e81d682e-7fe4-4dfd-b8f6-57e109c94a25,2
e1473c67-ffcd-4f41-9eed-9e6486c771a1,38705d4c-24ad-49e1-b36e-faf36257b16c,819490e6-9fde-464b-a2d1-d232415c7bd8,3
ca938e55-193f-4c02-8f35-2b1d3b1871bf,38705d4c-24ad-49e1-b36e-faf36257b16c,96d7608f-b429-485b-89b8-06d9fbcf8df6,3
b442434f-8f0f-4ba6-a5c7-f68988ce47a6,38705d4c-24ad-49e1-b36e-faf36257b16c,865de9bc-d376-4422-9184-773cd75a4d38,2
7c73d4a7-ad6d-499c-97be-6e54d2a4f159,38705d4c-24ad-49e1-b36e-faf36257b16c,d22ea32b-9bf4-45d0-9783-8fbc83813328,1
3d48230d-5e13-4183-a621-494f05e8370e,38705d4c-24ad-49e1-b36e-faf36257b16c,b35b72cb-2394-41c0-a4b9-42ff800d906a,2
8775a51f-9434-42e3-85a1-95bb6b4c6a46,38705d4c-24ad-49e1-b36e-faf36257b16c,1889d83e-9b0b-46f7-83b6-b4552155e882,3
08f19535-3bcd-466f-9c88-31d3a33c9280,38705d4c-24ad-49e1-b36e-faf36257b16c,07bf3d1f-0274-48f7-be47-660daca5ac03,3
af256a88-25e0-4e25-9614-535cc7a39194,0abdd602-3045-4e1f-bdfd-aaf3bdcb7cd5,6e53c59b-c700-46a6-95b8-8413e6832bf7,2
c04cb8ed-92e5-4030-8edf-a65657d6316c,0abdd602-3045-4e1f-bdfd-aaf3bdcb7cd5,fa6a8c01-80cf-4e66-aaf0-5ae9222969b1,2
b69fdcd5-5d73-4668-bf45-3489b2d403ea,0abdd602-3045-4e1f-bdfd-aaf3bdcb7cd5,050bbbab-92b9-46fd-a7f8-c37ad4d708fa,2
d012789b-643d-4c9b-b7e6-af32fdf13372,0abdd602-3045-4e1f-bdfd-aaf3bdcb7cd5,ec09798e-74f4-4ac7-bb31-81cdd5303755,1
bb3863d0-6f76-47a3-b28e-c8677fac5b70,0abdd602-3045-4e1f-bdfd-aaf3bdcb7cd5,3b6db2b5-5a28-47ac-bb4a-aa643ba6a303,2
4c92f329-ddf4-48de-803f-ab239aef4f5a,0abdd602-3045-4e1f-bdfd-aaf3bdcb7cd5,d257f985-c15b-4955-9576-eae771485e06,3
74688e9a-5e0d-4b15-bdf1-54a64d3d4a65,0abdd602-3045-4e1f-bdfd-aaf3bdcb7cd5,5db62418-de7f-458b-9d07-0714e21a076e,2
4c926457-8199-41e2-9b7c-19dc7e5d964c,0abdd602-3045-4e1f-bdfd-aaf3bdcb7cd5,563ae7ae-9db6-46da-96a6-82bf3bd94a1f,2
e17e7031-d9bd-459f-9e43-a0b5645163aa,0abdd602-3045-4e1f-bdfd-aaf3bdcb7cd5,52fae509-c923-4329-8a30-00f74d4797cf,3
4ef71447-5e44-4bd2-93a2-7c5800d94faa,0abdd602-3045-4e1f-bdfd-aaf3bdcb7cd5,b45f1050-eb68-4621-9585-d6bfcb85b8bc,2
