id,forum,itemnumber,userid,grade,timecreated,timemodified
35f54508-7943-4481-b445-f9ef3ad43974,941da7dc-f839-448a-8e30-8c4b5dc834e9,a9403819-9833-4ded-bec3-16a97417ab94,db87bbf7-f766-47ad-a8f1-9885a196e01e,71.92678276872583,2022-01-25T13:28:00.000Z,2022-01-11T12:41:00.000Z
8eb803d5-ba07-4a39-8256-2566b7e93733,941da7dc-f839-448a-8e30-8c4b5dc834e9,51784f52-b216-4f05-ac34-3e670d950655,db87bbf7-f766-47ad-a8f1-9885a196e01e,76.41266651566883,2022-01-27T15:15:00.000Z,2022-01-11T12:41:00.000Z
6a852f93-493b-4daa-8f72-9e9efe6b8c15,941da7dc-f839-448a-8e30-8c4b5dc834e9,d7da2e0a-dfe8-443a-81b9-9d459e9d6eca,8ff6d109-edb7-4d0e-9e3e-623681952695,94.41138475179115,2022-01-18T02:26:00.000Z,2022-01-11T12:41:00.000Z
13c57b77-fda3-4383-839d-12c283f5be2b,941da7dc-f839-448a-8e30-8c4b5dc834e9,3095a470-1f60-4414-aa10-b95d7653db32,8ff6d109-edb7-4d0e-9e3e-623681952695,92.04311618183654,2022-01-19T17:34:00.000Z,2022-01-11T12:41:00.000Z
c451f3ef-6281-4879-8b5f-b3e68830e5c1,941da7dc-f839-448a-8e30-8c4b5dc834e9,346a9b4a-9eaf-435f-895d-0fc717b8d0e1,84cf5bc8-1b60-463d-8312-c44ecf79a247,91.19834101831549,2022-01-09T02:05:00.000Z,2022-01-11T12:41:00.000Z
3c01c666-535d-408f-a7bf-a5f022603164,941da7dc-f839-448a-8e30-8c4b5dc834e9,b9a47692-8987-4c37-b5fa-2857c295bab5,84cf5bc8-1b60-463d-8312-c44ecf79a247,73.86611958750753,2022-01-09T08:28:00.000Z,2022-01-11T12:41:00.000Z
4bde7516-6a97-4ba8-bbc5-8c6b505abb63,941da7dc-f839-448a-8e30-8c4b5dc834e9,945314e3-e862-45cc-9c4a-4d5c4b8b70ee,bc5e0a61-b851-44ba-b0dc-6014e64420a0,87.24500570625369,2022-01-20T14:09:00.000Z,2022-01-11T12:41:00.000Z
c28b91b1-f445-42a6-bc5d-5018c1ec7447,941da7dc-f839-448a-8e30-8c4b5dc834e9,2812210d-f246-43cf-bf3d-7636b66ed39f,bc5e0a61-b851-44ba-b0dc-6014e64420a0,85.23718057717507,2022-01-20T16:39:00.000Z,2022-01-11T12:41:00.000Z
1220c8cd-3193-4e32-aa4c-a2db9018dfc8,941da7dc-f839-448a-8e30-8c4b5dc834e9,28d2df46-a534-41f6-97b8-8356b96ab473,5fc90490-a32c-42a9-ac43-b43354e6e380,80.7226308932819,2022-01-11T23:35:00.000Z,2022-01-11T12:41:00.000Z
b1bf7433-5499-45df-9e61-5148bb5063ea,941da7dc-f839-448a-8e30-8c4b5dc834e9,46772af0-9121-4e67-a5f3-79a459ed89eb,5fc90490-a32c-42a9-ac43-b43354e6e380,80.97191366596257,2022-01-11T07:47:00.000Z,2022-01-11T12:41:00.000Z
27915cc4-b26a-49a7-80e0-f42b09926755,941da7dc-f839-448a-8e30-8c4b5dc834e9,096fcfe6-1876-4182-8c3e-47f705dc5c27,6d361096-13d2-4ee1-93cc-fc2d76989d8e,76.51962872099242,2022-01-07T16:50:00.000Z,2022-01-11T12:41:00.000Z
6450795d-19ff-434c-9337-b4a7e85ec5f3,941da7dc-f839-448a-8e30-8c4b5dc834e9,14a1f04d-f371-49a1-83ea-31f2d510a106,6d361096-13d2-4ee1-93cc-fc2d76989d8e,78.20611547687265,2022-01-09T05:41:00.000Z,2022-01-11T12:41:00.000Z
f584c186-8c8d-4ae2-b6f0-a6a5ae91d313,941da7dc-f839-448a-8e30-8c4b5dc834e9,b2475e1a-7453-45b2-a44a-022ab21ed665,4c729898-84c8-438f-aebc-7626ec6ad334,75.7744548177481,2022-01-23T20:33:00.000Z,2022-01-11T12:41:00.000Z
06dd08cb-ac08-4024-a65c-667c83af4321,941da7dc-f839-448a-8e30-8c4b5dc834e9,21f00f49-b45f-42a3-b204-4e91d49674d1,4c729898-84c8-438f-aebc-7626ec6ad334,76.78697251718825,2022-01-23T05:40:00.000Z,2022-01-11T12:41:00.000Z
dfed66ea-4144-4c0f-8576-ca4a147066f6,941da7dc-f839-448a-8e30-8c4b5dc834e9,2f866c73-a46b-40e6-9795-d38a3e4fac02,21150af9-ba91-4950-8aa8-d99ba66fde51,72.88131321754491,2022-01-09T08:39:00.000Z,2022-01-11T12:41:00.000Z
745e38d3-f529-4578-b479-3dc4fa6536ba,941da7dc-f839-448a-8e30-8c4b5dc834e9,5b4d707d-056b-40b5-855d-081d485367ed,21150af9-ba91-4950-8aa8-d99ba66fde51,89.42097706998142,2022-01-09T12:59:00.000Z,2022-01-11T12:41:00.000Z
03ce0e9e-b90f-453b-a6a1-b9a7b3aab2a0,941da7dc-f839-448a-8e30-8c4b5dc834e9,df4c28c3-fe9f-4eca-a579-1429019cff9e,3f065114-0ceb-43d3-8c97-89d76cdcb2c2,93.7283165503294,2022-01-16T04:22:00.000Z,2022-01-11T12:41:00.000Z
38a85c76-a970-413d-8731-df7cffce6c08,941da7dc-f839-448a-8e30-8c4b5dc834e9,d3afb139-00bb-49cb-b9fa-afe1984be4fa,3f065114-0ceb-43d3-8c97-89d76cdcb2c2,88.09386905870119,2022-01-18T17:48:00.000Z,2022-01-11T12:41:00.000Z
b35b145f-a4e8-4349-b343-118132a6e086,941da7dc-f839-448a-8e30-8c4b5dc834e9,2e6de336-4d90-4b4a-8333-8de3cbd42438,af85c2e6-9f3e-4151-88c3-48c9333967aa,72.26251063422923,2022-01-14T18:39:00.000Z,2022-01-11T12:41:00.000Z
da102579-0bdb-43dc-94f6-a3277977f4c7,941da7dc-f839-448a-8e30-8c4b5dc834e9,73e12ded-18ea-49b3-b5ef-d46e8ea467e7,af85c2e6-9f3e-4151-88c3-48c9333967aa,71.32945954517136,2022-01-14T18:57:00.000Z,2022-01-11T12:41:00.000Z
ad8b0d1c-5b34-421e-9747-e84ae270d333,941da7dc-f839-448a-8e30-8c4b5dc834e9,82f1b829-83cf-4257-a182-51a0b0de7196,03be6f72-0222-478a-a489-c3b00b9d05ea,84.4074062015259,2022-01-25T07:56:00.000Z,2022-01-11T12:41:00.000Z
ab1e8488-d950-48a0-892f-3cc44ea579b9,941da7dc-f839-448a-8e30-8c4b5dc834e9,378cc773-2d15-4560-a831-1be1b0b48bf1,03be6f72-0222-478a-a489-c3b00b9d05ea,73.55061577517233,2022-01-27T13:24:00.000Z,2022-01-11T12:41:00.000Z
643e740a-454c-4736-a4d6-79f987945fed,941da7dc-f839-448a-8e30-8c4b5dc834e9,0fb3adb2-d97b-4460-86fe-7d7cd519d70c,fdbc1037-5b36-43c5-bd5e-b771c217199c,84.65190306943933,2022-01-22T23:40:00.000Z,2022-01-11T12:41:00.000Z
caec7e34-fff6-4c29-b45a-b573b66854a8,941da7dc-f839-448a-8e30-8c4b5dc834e9,5dbcd9bf-aec2-44a2-8e1d-76866a0267d6,fdbc1037-5b36-43c5-bd5e-b771c217199c,83.02452243009837,2022-01-23T03:19:00.000Z,2022-01-11T12:41:00.000Z
e6e45ff9-75ab-4d86-ad6b-952dada6e6ca,941da7dc-f839-448a-8e30-8c4b5dc834e9,88bb6e49-1b5d-4737-bedd-13cf70ae2396,82c4c272-fc73-41ac-8568-e1ddee1c01e9,86.28514162437317,2022-01-06T16:41:00.000Z,2022-01-11T12:41:00.000Z
