id,course,name,intro,introformat,content,contentformat,legacyfiles,legacyfileslast,display,displayoptions,revision,timemodified
d29aec35-f66a-4b7f-a4f5-e7408c149beb,D75473554303430AADBC77748F20E4E9,Example of a single page for a lesson of a course,Page of a lesson for a course,1,Lesson questions for students,1,0,0,1,,1,2022-01-15T00:00:00.000Z
0d4aa2a0-faeb-4d40-853e-a95b78b39515,7EA3285A7DFB4C2389A12D00CE77BDF9,Example of a single page for a lesson of a course,Page of a lesson for a course,1,Lesson questions for students,1,0,0,1,,1,2022-01-20T00:00:00.000Z
825bde3a-91e7-4a77-930a-cefd46094fca,49A1942FADD6402DB745870761477CAF,Example of a single page for a lesson of a course,Page of a lesson for a course,1,Lesson questions for students,1,0,0,1,,1,2022-01-03T00:00:00.000Z
2ccd876b-7abe-4983-8ec0-000b11e5f242,7EA3285A7DFB4C2389A12D00CE77BDF9,Example of a single page for a lesson of a course,Page of a lesson for a course,1,Lesson questions for students,1,0,0,1,,1,2022-01-18T00:00:00.000Z
8ac57dc4-4b18-42eb-bb68-8d619bc66c33,445E913608A44FBDA99B8108E1990EB0,Example of a single page for a lesson of a course,Page of a lesson for a course,1,Lesson questions for students,1,0,0,1,,1,2022-01-26T00:00:00.000Z
b21d710a-5f1b-4dfb-9f14-75c201b67ad0,AD1204DE0EE14ECB97A62A03310E1FA5,Example of a single page for a lesson of a course,Page of a lesson for a course,1,Lesson questions for students,1,0,0,1,,1,2022-01-16T00:00:00.000Z
2884ed6a-44ea-4b02-b7fe-e4a06e777482,7EA3285A7DFB4C2389A12D00CE77BDF9,Example of a single page for a lesson of a course,Page of a lesson for a course,1,Lesson questions for students,1,0,0,1,,1,2022-01-10T00:00:00.000Z
70cf702e-fbbc-4a6b-afd4-554e501805fc,6F6FBD3F724F4CB8AE2F090B37BB729A,Example of a single page for a lesson of a course,Page of a lesson for a course,1,Lesson questions for students,1,0,0,1,,1,2022-01-07T00:00:00.000Z
2a943293-20ab-4883-b133-82c3e1ad7a16,49A1942FADD6402DB745870761477CAF,Example of a single page for a lesson of a course,Page of a lesson for a course,1,Lesson questions for students,1,0,0,1,,1,2022-01-19T00:00:00.000Z
fa5ef38d-bb81-462a-aa86-d37c76d7b535,AD1204DE0EE14ECB97A62A03310E1FA5,Example of a single page for a lesson of a course,Page of a lesson for a course,1,Lesson questions for students,1,0,0,1,,1,2022-01-27T00:00:00.000Z
59edabc2-4118-48e8-a667-ae80aa3d2e44,A41A4D8CF7CD4CCCABA4FE5FC3CE21BF,Example of a single page for a lesson of a course,Page of a lesson for a course,1,Lesson questions for students,1,0,0,1,,1,2022-01-24T00:00:00.000Z
