id,status,enrolid,userid,timestart,timeend,modifierid,timecreated,timemodified
46939db6-7da1-4433-9391-a95cf20045b5,0,f701d492-1b56-446b-83c1-ad4dd41ba98d,41e22368-0fa7-4eed-9ab7-bfab80c237d0,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
a224b6ca-7c7b-4bd1-9e88-56ef81834791,0,f701d492-1b56-446b-83c1-ad4dd41ba98d,ce3f6362-ebae-4d1b-b801-1d5967e9800f,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
534517ee-43f7-477a-b894-f7160307dc9f,0,f701d492-1b56-446b-83c1-ad4dd41ba98d,4946ba7f-7981-43b0-99ec-5fd6575a2efb,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
1bd4308a-489a-4f33-8930-0ebb4edd34cf,0,f701d492-1b56-446b-83c1-ad4dd41ba98d,24da56b9-86be-41e9-a30f-efdd5dd9ad65,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
72926fe0-0158-4294-8e41-bcb98ad2e35d,0,f701d492-1b56-446b-83c1-ad4dd41ba98d,4bacb08e-9c86-4e36-8df6-6f07b10c8522,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
3bc0dde2-2275-47a2-865c-49bc21eb9a79,0,f701d492-1b56-446b-83c1-ad4dd41ba98d,24325cda-f8a9-44a1-9441-52a1885e5951,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
3f2fa3a7-b12e-4c44-935d-c7c4521c32a7,0,f701d492-1b56-446b-83c1-ad4dd41ba98d,3f8b2e70-89fe-40c7-95bd-f5ac2ad5752d,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
9018f9a2-47f3-4263-a426-efbc2af37fec,0,f701d492-1b56-446b-83c1-ad4dd41ba98d,3c6bdd4d-1807-494a-b72c-65c9614ead23,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
a83f3a66-dfaa-47a5-a452-749cac1df61f,0,f701d492-1b56-446b-83c1-ad4dd41ba98d,9f706ba1-998e-4574-b09b-29f3c4345e6b,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
a9f09f3e-a4ef-4680-9332-c06d22c3219f,0,f701d492-1b56-446b-83c1-ad4dd41ba98d,3f8a590d-f371-41da-a2cb-7b917a09989c,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
d526e32c-eb1f-4257-9a51-8854d6ab817a,0,f701d492-1b56-446b-83c1-ad4dd41ba98d,c5092d8a-ddb4-4d02-b0bb-e8c23348bd66,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
c3cbbff2-51c4-4a1b-8f8a-d529a60d54a8,0,f701d492-1b56-446b-83c1-ad4dd41ba98d,722e89eb-9350-4284-8252-7817ab5f8119,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
d5300c18-d825-49aa-bf25-b49b5e1ae3da,0,f701d492-1b56-446b-83c1-ad4dd41ba98d,3f255140-e90b-4eea-ac8e-858acad1d564,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
0d5324c1-60b5-4e95-8947-3dd6c7f0b693,0,f701d492-1b56-446b-83c1-ad4dd41ba98d,bd69b619-165b-47f3-a407-9ad5d3f9d6fa,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
6e6842ce-71a5-444a-b08a-9515baa6e835,0,f701d492-1b56-446b-83c1-ad4dd41ba98d,29e3c150-3bad-4139-8f71-02452220763c,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
4245a231-96e2-406d-9a1d-06e28fbcdaf3,0,f701d492-1b56-446b-83c1-ad4dd41ba98d,a2f3c112-0db1-4d7f-93be-c560dd4e3a25,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
def83ec6-ea10-4593-ad66-90ce63768413,0,f701d492-1b56-446b-83c1-ad4dd41ba98d,45ef98b9-9a43-4ca4-b826-0e5faeb63a0f,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
