id,lessonid,prevpageid,nextpageid,qtype,qoption,layout,display,timecreated,timemodified,title,contents,contentsformat
59edabc2-4118-48e8-a667-ae80aa3d2e44,39aa44db-248f-4c10-a488-f4642632fe24,,,0,0,1,1,2022-01-21T00:00:00.000Z,2022-01-24T00:00:00.000Z,Example of a single page for a lesson of a course,Questions pertaining to a particular study in the course,0
43edd225-a685-4503-b56b-55f53361eb82,09909270-dae3-4526-b756-f7ae5e2e8371,,,0,0,1,1,2022-01-04T00:00:00.000Z,2022-01-05T00:00:00.000Z,Example of a single page for a lesson of a course,Questions pertaining to a particular study in the course,0
96c79159-15a3-400f-b16e-2eda3f27c2d5,31fedbb2-2a13-4da1-b56b-0f632a1a1b60,,,0,0,1,1,2022-01-17T00:00:00.000Z,2022-01-20T00:00:00.000Z,Example of a single page for a lesson of a course,Questions pertaining to a particular study in the course,0
8ac57dc4-4b18-42eb-bb68-8d619bc66c33,a1a85aaa-72fe-471f-bc7c-0fd7dc5fd852,,,0,0,1,1,2022-01-20T00:00:00.000Z,2022-01-26T00:00:00.000Z,Example of a single page for a lesson of a course,Questions pertaining to a particular study in the course,0
2ccd876b-7abe-4983-8ec0-000b11e5f242,3035593f-f3fe-4068-97cc-7d5fd6d1ff2d,,,0,0,1,1,2022-01-15T00:00:00.000Z,2022-01-18T00:00:00.000Z,Example of a single page for a lesson of a course,Questions pertaining to a particular study in the course,0
0d4aa2a0-faeb-4d40-853e-a95b78b39515,fea48cdb-0158-4cf0-8ff0-0f809e81ecc3,,,0,0,1,1,2022-01-18T00:00:00.000Z,2022-01-20T00:00:00.000Z,Example of a single page for a lesson of a course,Questions pertaining to a particular study in the course,0
2884ed6a-44ea-4b02-b7fe-e4a06e777482,f661e877-1477-49e2-91ed-402d6d91a752,,,0,0,1,1,2022-01-09T00:00:00.000Z,2022-01-10T00:00:00.000Z,Example of a single page for a lesson of a course,Questions pertaining to a particular study in the course,0
a6dfbddc-701a-4ef8-8342-70fb0290b43d,d6a39c8e-deca-4af2-9714-a3d61d8a4f7d,,,0,0,1,1,2021-12-31T00:00:00.000Z,2022-01-07T00:00:00.000Z,Example of a single page for a lesson of a course,Questions pertaining to a particular study in the course,0
fa5ef38d-bb81-462a-aa86-d37c76d7b535,8656e6cb-1f15-4ac5-9c2f-4732faee38b1,,,0,0,1,1,2022-01-21T00:00:00.000Z,2022-01-27T00:00:00.000Z,Example of a single page for a lesson of a course,Questions pertaining to a particular study in the course,0
b21d710a-5f1b-4dfb-9f14-75c201b67ad0,74776edd-1f51-4884-b7b4-a47e8439efb4,,,0,0,1,1,2022-01-15T00:00:00.000Z,2022-01-16T00:00:00.000Z,Example of a single page for a lesson of a course,Questions pertaining to a particular study in the course,0
