id,discussion,parent,userid,created,modified,mailed,subject,message,messgaeformat,messagetrust,attachment,totalscore,mailnow,deleted,privatereplyto,wordcount,charcount
af617121-3462-4932-b8de-e6c55fdfcecf,b2475e1a-7453-45b2-a44a-022ab21ed665,af617121-3462-4932-b8de-e6c55fdfcecf,4c729898-84c8-438f-aebc-7626ec6ad334,2022-01-23T19:06:00.000Z,2022-01-23T20:33:00.000Z,0,Post by Kevin Seidel,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",75.7744548177481,0,0,0,15,35
1497d19c-aa75-4e03-a444-2b9bc58a5b36,df4c28c3-fe9f-4eca-a579-1429019cff9e,1497d19c-aa75-4e03-a444-2b9bc58a5b36,3f065114-0ceb-43d3-8c97-89d76cdcb2c2,2022-01-16T02:24:00.000Z,2022-01-16T04:22:00.000Z,0,Post by Susan Bull,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",93.7283165503294,0,0,0,15,35
35845782-86c5-4656-9cfc-42be01fbd53e,2f866c73-a46b-40e6-9795-d38a3e4fac02,35845782-86c5-4656-9cfc-42be01fbd53e,21150af9-ba91-4950-8aa8-d99ba66fde51,2022-01-09T07:36:00.000Z,2022-01-09T08:39:00.000Z,0,Post by Margaret Patton,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",72.88131321754491,0,0,0,15,35
7d2ea4bb-2628-4af4-a75e-956b6385ab56,2e6de336-4d90-4b4a-8333-8de3cbd42438,7d2ea4bb-2628-4af4-a75e-956b6385ab56,af85c2e6-9f3e-4151-88c3-48c9333967aa,2022-01-14T18:29:00.000Z,2022-01-14T18:39:00.000Z,0,Post by Elsie Hopkins,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",72.26251063422923,0,0,0,15,35
a3986abf-737a-4b33-b140-d8005cc0701b,82f1b829-83cf-4257-a182-51a0b0de7196,a3986abf-737a-4b33-b140-d8005cc0701b,03be6f72-0222-478a-a489-c3b00b9d05ea,2022-01-25T06:31:00.000Z,2022-01-25T07:56:00.000Z,0,Post by Hannah Bewley,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",84.4074062015259,0,0,0,15,35
93475f48-76c5-434a-bfbd-6e4af6f8b763,37351731-c978-439f-a6c1-0554f11b3bd7,93475f48-76c5-434a-bfbd-6e4af6f8b763,1ae5b090-dfec-4896-afe4-026353912733,2022-01-24T18:50:00.000Z,2022-01-24T20:46:00.000Z,0,Post by Ronald Atwood,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",97.13485323254395,0,0,0,15,35
ff5d792e-72c2-4c12-86a1-51849ef9c28f,163b5809-1fad-4906-8a9b-b65d74b44904,ff5d792e-72c2-4c12-86a1-51849ef9c28f,8b6ea5c4-c2fc-44c2-bb93-b3ad224f8a01,2022-01-10T16:40:00.000Z,2022-01-10T17:20:00.000Z,0,Post by Alberto Jones,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",82.47112515973589,0,0,0,15,35
04ebf5ec-f206-486d-8a12-0b5eaddaf573,153e89f6-cd41-434a-a2da-8e085fe024c8,04ebf5ec-f206-486d-8a12-0b5eaddaf573,63f0e073-877f-4566-97c6-022a14bd427e,2022-01-24T19:14:00.000Z,2022-01-24T20:46:00.000Z,0,Post by Linda Reed,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",82.94859699345298,0,0,0,15,35
ebecbbb0-7f74-4e65-a027-973a1675987f,c66bc690-7360-4936-a3cb-426863f71dc8,ebecbbb0-7f74-4e65-a027-973a1675987f,7a3f4bda-a13a-47de-baa1-c8af1426536b,2022-01-26T19:18:00.000Z,2022-01-26T20:02:00.000Z,0,Post by Brandon Vandenberg,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",78.31946979290106,0,0,0,15,35
811b8f98-87b6-4593-8562-9039ee838b50,67ff4f93-df03-40b2-af45-02f9bc8f464e,811b8f98-87b6-4593-8562-9039ee838b50,84895e2e-7569-4b83-942e-c396252b93b6,2022-01-12T17:21:00.000Z,2022-01-12T18:25:00.000Z,0,Post by Margaret Garretson,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",75.12108139782812,0,0,0,15,35
