CommentCreated,53:51.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Teams/1.3.00.34662 Chrome/80.0.3987.165 Electron/8.5.1 Safari/537.36",ab076532-7e0f-48d7-9937-c42ab5b9dd1e,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Media apps,9744a290-be6d-4997-a7b6-15e61ba3b8f2,Student,1.06,,,,,,,,0:11:43
UserAtMentioned,07:53.0,,d9794a6c-d889-437a-8af6-3d7d424f7615,,9ab188a9-815d-411d-83a3-a98b56a6c614,,PowerPoint,9744a290-be6d-4997-a7b6-15e61ba3b8f2,Student,1.06,,,,,,,,0:18:43
ShareNotificationRequested,29:52.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36",84060324-8a79-42ab-ace4-3dc3643492ec,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Media apps,9744a290-be6d-4997-a7b6-15e61ba3b8f2,Student,1.06,,,,,,,,0:05:17
ExpandChannelMessage,03:34.0,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:78.0) Gecko/20100101 Firefox/78.0,31fe6171-7aa9-4616-8885-c794f57e8b8a,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Teams,9744a290-be6d-4997-a7b6-15e61ba3b8f2,Student,1.06,,,,,,,,0:08:58
FileModified,44:40.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36",6e569f9f-ae46-4b72-b795-e4943e1286f1,,9ab188a9-815d-411d-83a3-a98b56a6c614,,PowerPoint,9744a290-be6d-4997-a7b6-15e61ba3b8f2,Student,1.06,,,,,,,,0:14:37
FileDownloaded,54:46.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Teams/1.3.00.34662 Chrome/80.0.3987.165 Electron/8.5.1 Safari/537.36",dbedfc43-e46d-4b8f-87a3-cbf5f2490d48,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Media apps,9744a290-be6d-4997-a7b6-15e61ba3b8f2,Student,1.06,,,,,,,,0:08:33
ReactedWithEmoji,41:07.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36",444bb3fb-7316-4208-ac60-d24eddd9f0d4,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Image apps,9744a290-be6d-4997-a7b6-15e61ba3b8f2,Student,1.06,,,,,,,,0:10:38
ReplyChannelMessage,40:18.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.182 Safari/537.36 Edg/88.0.705.74",eb3eb3f9-b2c5-4488-91fb-c19db6278391,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Image apps,9744a290-be6d-4997-a7b6-15e61ba3b8f2,Student,1.06,,,,,,,,0:08:05
ShareNotificationRequested,04:38.0,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:78.0) Gecko/20100101 Firefox/78.0,3a17e110-4dcd-48ff-8b74-fbc46c5a4b1f,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Media apps,9744a290-be6d-4997-a7b6-15e61ba3b8f2,Student,1.06,,,,,,,,0:06:04
PostChannelMessage,09:17.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Teams/1.3.00.34662 Chrome/80.0.3987.165 Electron/8.5.1 Safari/537.36",0662a7ae-0cb2-4e2f-a4df-af105e880a6a,,9ab188a9-815d-411d-83a3-a98b56a6c614,,PowerPoint,9744a290-be6d-4997-a7b6-15e61ba3b8f2,Student,1.06,,,,,,,,0:10:53
UserAtMentioned,02:48.0,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:78.0) Gecko/20100101 Firefox/78.0,87418080-bba0-4c11-b367-71b8792c6a4e,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Word,9744a290-be6d-4997-a7b6-15e61ba3b8f2,Student,1.06,,,,,,,,0:01:11
ReactedWithEmoji,18:42.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Teams/1.3.00.34662 Chrome/80.0.3987.165 Electron/8.5.1 Safari/537.36",25971256-f49b-41ce-a6a7-971f6cff9e7a,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Excel,9744a290-be6d-4997-a7b6-15e61ba3b8f2,Student,1.06,,,,,,,,0:00:15
