edp_course1,Math - Algebra,1,Instruction covering Math - Algebra,course1,8/13/2020 10:36:44 AM,8/15/2020 11:36:00 PM,True,edp_calsch1
edp_course2,Math - Geometry,2,Instruction covering Math - Geometry,course2,8/13/2020 10:36:44 AM,8/15/2020 11:36:00 PM,True,edp_calsch1
edp_course3,English Language,3,Instruction covering English Language,course3,8/13/2020 10:36:44 AM,8/15/2020 11:36:00 PM,True,edp_calsch1
edp_course4,History - World History,4,Instruction covering History - World History,course4,8/13/2020 10:36:44 AM,8/15/2020 11:36:00 PM,True,edp_calsch1
edp_course5,Science Biology,5,Instruction covering Science Biology,course5,8/13/2020 10:36:44 AM,8/15/2020 11:36:00 PM,True,edp_calsch1
edp_course6,Health,6,Instruction covering Health,course6,8/13/2020 10:36:44 AM,8/15/2020 11:36:00 PM,True,edp_calsch1
edp_course7,Technology - Programming,7,Instruction covering Technology - Programming,course7,8/13/2020 10:36:44 AM,8/15/2020 11:36:00 PM,True,edp_calsch1
edp_course8,Physical Education,8,Instruction covering Physical Education,course8,8/13/2020 10:36:44 AM,8/15/2020 11:36:00 PM,True,edp_calsch1
edp_course9,Art,9,Instruction covering Art,course9,8/13/2020 10:36:44 AM,8/15/2020 11:36:00 PM,True,edp_calsch1
edp_course10,Music,10,Instruction covering Music,course10,8/13/2020 10:36:44 AM,8/15/2020 11:36:00 PM,True,edp_calsch1
edp_course11,Math - Algebra,11,Instruction covering Math - Algebra,course11,8/13/2020 10:36:44 AM,8/15/2020 11:36:00 PM,True,edp_calsch2
edp_course12,Math - Geometry,12,Instruction covering Math - Geometry,course12,8/13/2020 10:36:44 AM,8/15/2020 11:36:00 PM,True,edp_calsch2
edp_course13,English Language,13,Instruction covering English Language,course13,8/13/2020 10:36:44 AM,8/15/2020 11:36:00 PM,True,edp_calsch2
edp_course14,History - World History,14,Instruction covering History - World History,course14,8/13/2020 10:36:44 AM,8/15/2020 11:36:00 PM,True,edp_calsch2
edp_course15,Science Biology,15,Instruction covering Science Biology,course15,8/13/2020 10:36:44 AM,8/15/2020 11:36:00 PM,True,edp_calsch2
edp_course16,Health,16,Instruction covering Health,course16,8/13/2020 10:36:44 AM,8/15/2020 11:36:00 PM,True,edp_calsch2
edp_course17,Technology - Programming,17,Instruction covering Technology - Programming,course17,8/13/2020 10:36:44 AM,8/15/2020 11:36:00 PM,True,edp_calsch2
edp_course18,Physical Education,18,Instruction covering Physical Education,course18,8/13/2020 10:36:44 AM,8/15/2020 11:36:00 PM,True,edp_calsch2
edp_course19,Art,19,Instruction covering Art,course19,8/13/2020 10:36:44 AM,8/15/2020 11:36:00 PM,True,edp_calsch2
edp_course20,Music,20,Instruction covering Music,course20,8/13/2020 10:36:44 AM,8/15/2020 11:36:00 PM,True,edp_calsch2
edp_course21,Math - Algebra,21,Instruction covering Math - Algebra,course21,8/13/2020 10:36:44 AM,8/15/2020 11:36:00 PM,True,edp_calsch3
edp_course22,Math - Geometry,22,Instruction covering Math - Geometry,course22,8/13/2020 10:36:44 AM,8/15/2020 11:36:00 PM,True,edp_calsch3
edp_course23,English Language,23,Instruction covering English Language,course23,8/13/2020 10:36:44 AM,8/15/2020 11:36:00 PM,True,edp_calsch3
edp_course24,History - World History,24,Instruction covering History - World History,course24,8/13/2020 10:36:44 AM,8/15/2020 11:36:00 PM,True,edp_calsch3
edp_course25,Science Biology,25,Instruction covering Science Biology,course25,8/13/2020 10:36:44 AM,8/15/2020 11:36:00 PM,True,edp_calsch3
edp_course26,Health,26,Instruction covering Health,course26,8/13/2020 10:36:44 AM,8/15/2020 11:36:00 PM,True,edp_calsch3
edp_course27,Technology - Programming,27,Instruction covering Technology - Programming,course27,8/13/2020 10:36:44 AM,8/15/2020 11:36:00 PM,True,edp_calsch3
edp_course28,Physical Education,28,Instruction covering Physical Education,course28,8/13/2020 10:36:44 AM,8/15/2020 11:36:00 PM,True,edp_calsch3
edp_course29,Art,29,Instruction covering Art,course29,8/13/2020 10:36:44 AM,8/15/2020 11:36:00 PM,True,edp_calsch3
edp_course30,Music,30,Instruction covering Music,course30,8/13/2020 10:36:44 AM,8/15/2020 11:36:00 PM,True,edp_calsch3
edp_course31,Math - Algebra,31,Instruction covering Math - Algebra,course31,8/13/2020 10:36:44 AM,8/15/2020 11:36:00 PM,True,edp_calsch4
edp_course32,Math - Geometry,32,Instruction covering Math - Geometry,course32,8/13/2020 10:36:44 AM,8/15/2020 11:36:00 PM,True,edp_calsch4
edp_course33,English Language,33,Instruction covering English Language,course33,8/13/2020 10:36:44 AM,8/15/2020 11:36:00 PM,True,edp_calsch4
edp_course34,History - World History,34,Instruction covering History - World History,course34,8/13/2020 10:36:44 AM,8/15/2020 11:36:00 PM,True,edp_calsch4
edp_course35,Science Biology,35,Instruction covering Science Biology,course35,8/13/2020 10:36:44 AM,8/15/2020 11:36:00 PM,True,edp_calsch4
edp_course36,Health,36,Instruction covering Health,course36,8/13/2020 10:36:44 AM,8/15/2020 11:36:00 PM,True,edp_calsch4
edp_course37,Technology - Programming,37,Instruction covering Technology - Programming,course37,8/13/2020 10:36:44 AM,8/15/2020 11:36:00 PM,True,edp_calsch4
edp_course38,Physical Education,38,Instruction covering Physical Education,course38,8/13/2020 10:36:44 AM,8/15/2020 11:36:00 PM,True,edp_calsch4
edp_course39,Art,39,Instruction covering Art,course39,8/13/2020 10:36:44 AM,8/15/2020 11:36:00 PM,True,edp_calsch4
edp_course40,Music,40,Instruction covering Music,course40,8/13/2020 10:36:44 AM,8/15/2020 11:36:00 PM,True,edp_calsch4
edp_course41,Math - Algebra,41,Instruction covering Math - Algebra,course41,8/13/2020 10:36:44 AM,8/15/2020 11:36:00 PM,True,edp_calsch5
edp_course42,Math - Geometry,42,Instruction covering Math - Geometry,course42,8/13/2020 10:36:44 AM,8/15/2020 11:36:00 PM,True,edp_calsch5
edp_course43,English Language,43,Instruction covering English Language,course43,8/13/2020 10:36:44 AM,8/15/2020 11:36:00 PM,True,edp_calsch5
edp_course44,History - World History,44,Instruction covering History - World History,course44,8/13/2020 10:36:44 AM,8/15/2020 11:36:00 PM,True,edp_calsch5
edp_course45,Science Biology,45,Instruction covering Science Biology,course45,8/13/2020 10:36:44 AM,8/15/2020 11:36:00 PM,True,edp_calsch5
edp_course46,Health,46,Instruction covering Health,course46,8/13/2020 10:36:44 AM,8/15/2020 11:36:00 PM,True,edp_calsch5
edp_course47,Technology - Programming,47,Instruction covering Technology - Programming,course47,8/13/2020 10:36:44 AM,8/15/2020 11:36:00 PM,True,edp_calsch5
edp_course48,Physical Education,48,Instruction covering Physical Education,course48,8/13/2020 10:36:44 AM,8/15/2020 11:36:00 PM,True,edp_calsch5
edp_course49,Art,49,Instruction covering Art,course49,8/13/2020 10:36:44 AM,8/15/2020 11:36:00 PM,True,edp_calsch5
edp_course50,Music,50,Instruction covering Music,course50,8/13/2020 10:36:44 AM,8/15/2020 11:36:00 PM,True,edp_calsch5
