72AA7803-11D6-4A48-B369-5B37F770F801,Art Appreciation,2021-08-13,2022-06-01,ArtAppreciation@contoso.edu,ArtAppreciation,202201,A41A4D8CF7CD4CCCABA4FE5FC3CE21BF
F65A7A5B-216A-4FC8-A2B4-057423C4F8B4,Drawing Foundations,2021-08-13,2022-06-01,DrawingFoundations@contoso.edu,DrawingFoundations,202202,4659EDDC864346B9BE42E52321A14D3F
0D1EA043-1E61-432A-98DF-F5252763D57F,Painting Media,2021-08-13,2022-06-01,PaintingMedia@contoso.edu,PaintingMedia,202203,445E913608A44FBDA99B8108E1990EB0
901555A6-82DC-4E55-90DF-095A324C768E,Intro to Digital Art,2021-08-13,2022-06-01,IntrotoDigitalArt@contoso.edu,IntrotoDigitalArt,202204,7EA3285A7DFB4C2389A12D00CE77BDF9
076AF3CF-400C-4FA3-B1BC-72F18294D247,Ceramics,2021-08-13,2022-06-01,Ceramics@contoso.edu,Ceramics,202205,92C670E8E11A47888A574BE6D6300042
A828EF04-4846-486E-A5F6-3873FC03B4CD,Intro to Sculpture,2021-08-13,2022-06-01,IntrotoSculpture@contoso.edu,IntrotoSculpture,202206,AD1204DE0EE14ECB97A62A03310E1FA5
4961E34E-0CD6-4141-A858-2B816723CBDF,Intro to Ceramics,2021-08-13,2022-06-01,IntrotoCeramics@contoso.edu,IntrotoCeramics,202207,6F6FBD3F724F4CB8AE2F090B37BB729A
AC08D2CB-AAED-42E6-8CC2-4894F57E53B5,Intro to Metalsmithing,2021-08-13,2022-06-01,IntrotoMetalsmithing@contoso.edu,IntrotoMetalsmithing,202208,FCAE13D8ADD94DB8B1BD65E4607B7DE0
8637469A-995D-43FE-873F-0C3355984527,Intro to Blacksmithing,2021-08-13,2022-06-01,IntrotoBlacksmithing@contoso.edu,IntrotoBlacksmithing,202209,49A1942FADD6402DB745870761477CAF
50F9B69C-7361-4C1E-BB1C-1F0536C9B5C5,Drawing,2021-08-13,2022-06-01,Drawing@contoso.edu,Drawing,202210,D75473554303430AADBC77748F20E4E9
