89708,f269ed04def44e788b92acb93e96ef58,2022-01-01,TRUE,2022-02-28,ab2a9665-ce87-4120-a8b5-edd392875e42,b2baefad-4c1d-463e-b541-cc5f2f204f52,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,3C1EF2CC-7EC5-45BC-A63F-BE50DD1EA8F0,2022-01-01,2022-06-03
89709,1d98ac4839844a70b226054195c9d5c7,2022-01-01,TRUE,2022-02-28,ab2a9665-ce87-4120-a8b5-edd392875e42,efc3ba3e-3e18-4364-8d5f-6715f3884833,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,865D3FCF-9711-4D63-8621-00715E148B70,2022-01-01,2022-06-03
89710,29ab930fd6674114a05743ed2dcb32fa,2022-01-01,TRUE,2022-02-28,ab2a9665-ce87-4120-a8b5-edd392875e42,f59cc0b4-c654-4fa1-8911-78e19f85ca3e,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,54BBE54F-5557-4890-8752-70A0CC452450,2022-01-01,2022-06-03
89711,27bad028458a48d0a27a129f3d1edee8,2022-01-01,TRUE,2022-02-28,ab2a9665-ce87-4120-a8b5-edd392875e42,03e200d9-8ceb-4ee4-b13b-a643acf63a5c,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,865D3FCF-9711-4D63-8621-00715E148B70,2022-01-01,2022-06-03
89712,90267e7054e945a49418868bbccf0571,2022-01-01,TRUE,2022-02-28,ab2a9665-ce87-4120-a8b5-edd392875e42,c189e3e5-4730-4b4e-ade2-d728cc6b86f3,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,865D3FCF-9711-4D63-8621-00715E148B70,2022-01-01,2022-06-03
89713,c224bda7df3046a5803f915cb7e3fb58,2022-01-01,TRUE,2022-02-28,ab2a9665-ce87-4120-a8b5-edd392875e42,b8c3f862-22df-47b5-bc9b-e69e189435e4,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,865D3FCF-9711-4D63-8621-00715E148B70,2022-01-01,2022-06-03
89714,e3f68873c16f452bb354f7c0618152c1,2022-01-01,TRUE,2022-02-28,ab2a9665-ce87-4120-a8b5-edd392875e42,2a4488c6-9916-439e-917d-8b09544220f4,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,3C1EF2CC-7EC5-45BC-A63F-BE50DD1EA8F0,2022-01-01,2022-06-03
89715,63307e8727d8447aaf7ff4086598e01f,2022-01-01,TRUE,2022-02-28,ab2a9665-ce87-4120-a8b5-edd392875e42,1244b8a0-f530-485a-acd2-e355e053682c,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,3C1EF2CC-7EC5-45BC-A63F-BE50DD1EA8F0,2022-01-01,2022-06-03
89716,2b602e2aea4547b980bc35bf28d17149,2022-01-01,TRUE,2022-02-28,ab2a9665-ce87-4120-a8b5-edd392875e42,acaa8a47-2d91-4047-bb48-1fa4e678f7e9,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,9E6944BB-5AF0-4D2D-B816-07AB98871DB4,2022-01-01,2022-06-03
89717,aafe20f94f1349999ab6267ca9beb1fd,2022-01-01,TRUE,2022-02-28,ab2a9665-ce87-4120-a8b5-edd392875e42,8790fe38-8994-4b34-a165-814e5ed121be,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,9E6944BB-5AF0-4D2D-B816-07AB98871DB4,2022-01-01,2022-06-03
89718,d1bb14d359a241d0b27dc2fc2e4f1462,2022-01-01,TRUE,2022-02-28,ab2a9665-ce87-4120-a8b5-edd392875e42,f8c2f4a0-8ece-44f1-9d7d-c19198b2e00d,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,9E6944BB-5AF0-4D2D-B816-07AB98871DB4,2022-01-01,2022-06-03
89719,4717f609ebc74174b8a57e70376f65ad,2022-01-01,TRUE,2022-02-28,ab2a9665-ce87-4120-a8b5-edd392875e42,88398ab2-49bd-439e-bd18-3faaf5e25c62,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,865D3FCF-9711-4D63-8621-00715E148B70,2022-01-01,2022-06-03
89720,1cc3b82e9cbd42f2b12f52fd2f803ff2,2022-01-01,TRUE,2022-02-28,ab2a9665-ce87-4120-a8b5-edd392875e42,07b0cb37-677c-47a4-bff0-2ecc0bb20864,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,865D3FCF-9711-4D63-8621-00715E148B70,2022-01-01,2022-06-03
89721,4f1f147402b94a968c71d9be05f819b3,2022-01-01,TRUE,2022-02-28,ab2a9665-ce87-4120-a8b5-edd392875e42,311a9eb8-9da9-4b9f-8e56-352d54a47a61,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,54BBE54F-5557-4890-8752-70A0CC452450,2022-01-01,2022-06-03
