id,student_id,school_year,school_id,attendance_date,all_day,Period,section_id,AttendanceCode,PresenceFlag,attendance_status,attendance_type,attendance_sequence
509,f269ed04def44e788b92acb93e96ef58,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
510,1d98ac4839844a70b226054195c9d5c7,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
511,29ab930fd6674114a05743ed2dcb32fa,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
512,27bad028458a48d0a27a129f3d1edee8,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
513,90267e7054e945a49418868bbccf0571,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-03,Yes,,,A,0,Absent,ClassSectionAttendance,
514,c224bda7df3046a5803f915cb7e3fb58,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
515,e3f68873c16f452bb354f7c0618152c1,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
516,63307e8727d8447aaf7ff4086598e01f,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
517,2b602e2aea4547b980bc35bf28d17149,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
518,aafe20f94f1349999ab6267ca9beb1fd,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
519,d1bb14d359a241d0b27dc2fc2e4f1462,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
520,4717f609ebc74174b8a57e70376f65ad,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
521,1cc3b82e9cbd42f2b12f52fd2f803ff2,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
522,4f1f147402b94a968c71d9be05f819b3,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
523,5ae6f89bbef24d9d95e6f811e17e69e6,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
524,84428b50ee254f118c2c248e274687b0,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
525,5400a2d6616a44b7a4be45addc763c7a,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
